en	hi
Love birds on top of the cake##wine glass,cake,spoon,dining table,potted plant,book,pizza	केक के शीर्ष पर प्रेम पक्षी
urn with nothing in it##person,potted plant,toilet	इसमें कुछ भी नहीं के साथ कलश
people are playing frisbee##person,person,person,person,car,person,car,car,car,car	लोग फ्रिसबी खेल रहे हैं
grey and white bird soaring##bird	ग्रे और सफेद पक्षी बढ़ते हैं
A delicious pepperoni pizza##pizza,pizza,pizza,pizza,chair,wine glass,pizza,dining table,bottle,bowl	एक स्वादिष्ट पेपरोनी पिज़्ज़ा
this is a tree##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	यह एक पेड़ है
tennis player jumping up##person,person,tennis racket,person,tennis racket,person,sports ball,sports ball,person,person	टेनिस खिलाड़ी कूदते हुए
black car parked on street##person,car,person,person,car,car,bicycle,person,bicycle,person	सड़क पर काली कार पार्क
skiers jumping in air while standing on skis##person,person,person,snowboard,snowboard,person,snowboard,snowboard,snowboard	स्किस पर खड़े होने के दौरान हवा में कूदते हैं
the trunk of a elephant##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	एक हाथी की सूंड
a person riding on the horse##person,horse,person,person,person,person,person,person,person,person	घोड़े पर सवारी करने वाला व्यक्ति
yellow and black train##train,person,person,traffic light,traffic light,bench	पीला और काला ट्रेन
bird flying over ocean##person,person,kite,umbrella,boat,bird,person,person	पक्षी समुद्र पर उड़ रहा है
kite##kite,kite,person,person,person,person,surfboard,kite,surfboard,kite	पतंग
brown dirt in the distance##zebra,zebra,zebra,sports ball	दूरी में भूरे रंग की गंदगी
this is a tin##cup,person,sandwich,dining table,person,person	यह एक टिन है
a clock with roman numerals##clock,person,person,person,person	रोमन अंकों के साथ एक घड़ी
white airplane on landing strip##airplane,person,person	लैंडिंग पट्टी पर सफेद हवाई जहाज
a statue of a unicorn on top of a bus##person,person,bus,bench,person,person,chair,person,dining table,person	एक बस के ऊपर एक गेंदे की मूर्ति
an opened up sandwich##person,person,person,dining table,person,cake,sandwich,cake,donut	एक खुला सेंविच
a \Stop\ sign on a pole##car,stop sign,car,tv	एक पोल पर एक \ Stop\साइन
people carrying suitcases##person,person,person,suitcase,person,person,backpack,suitcase,backpack,backpack	सूटकेस ले जाने वाले लोग
stone tower with clock##clock	घड़ी के साथ पत्थर टावर
a clock in the side of a building##clock	किसी भवन के बाजू में एक घड़ी
the bike is parked##bicycle,truck,book,book,book	बाइक पार्क किया गया है
a truck partially on the sidewalk##person,person,truck,car,umbrella,person,truck,car,truck,car	एक ट्रक आंशिक रूप से फुटपाथ पर
five elephants walking in a field##elephant,elephant,elephant,elephant,elephant,bird,bird,bird	पांच हाथी एक क्षेत्र में चलते हैं ।
A giraffe's spotted neck##giraffe,bird,suitcase	एक जिराफ की धब्बेदार गर्दन
the traffic light on a pole##traffic light,traffic light,bus	एक ध्रुव पर यातायात प्रकाश
man with goggles on back of head##person,skis	सिर के पीछे चश्मा वाला आदमी
an oversized evergreen pine##snowboard,person,person	एक बड़ा सदाबहार देवदार
The broccoli is green.##broccoli,dining table,broccoli,broccoli,broccoli,fork,broccoli,spoon,chair,broccoli	ब्रोकोली हरा है
part of a water##airplane,boat,person,person,boat	पानी का हिस्सा
small yellow object floating on the water##boat,boat,boat,boat,boat,boat,boat,boat,person,boat	पानी पर तैरने वाली छोटी सी पीली वस्तु
the snow is white##person,person,person,person,skis,skis,skis,backpack	बर्फ सफेद है
the candle is checkered##person,cake,cake,cake,cake,cake,cake,cake,cake,bowl	कैंडल धारीदार है
propeller on the plane##airplane,airplane,airplane,airplane,airplane,person	हवाई जहाज पर प्रवर्तक
black and white clock##clock	काली और सफेद घड़ी
this is a cloth##cup,backpack,sports ball,person,bed,remote	यह कपड़ा है
section of a water body##bird,bird	एक जल निकाय का खंड
man standing on skis##person,person,person,person,skis,person,person,skis,person,skis	स्की पर खड़ा आदमी
yellow planet graphic on a pillow##book,person,person,couch,person	एक तकिया पर पीले ग्रह ग्राफिक
Aircraft flying in mid air##airplane	मध्य हवा में उड़ने वाला विमान
this is a person##person,person,bottle,person,bowl,bottle,person,person,remote,dining table	यह एक व्यक्ति है
a white square with a pink heart clock##clock,clock,clock,clock,clock,clock,clock,clock,clock,clock	एक गुलाबी हृदय के साथ सफेद वर्ग
dragon kite in the sky.##kite,kite,kite	आकाश में ड्रैगन पतंग
ski is in the snow##snowboard,skis,snowboard,skis,person,skis,person,person,skis,person	स्की बर्फ में है
man is riding horse##horse,cow,person,cow,cow,cow,cow,cow,cow,cow	आदमी घुड़सवारी कर रहा है
orange double bus##bus,person,person,bicycle,person,person,person,person,handbag,person	दोहरी नारंगी बस
train car##train,train,truck,traffic light,traffic light,train,traffic light,train,truck	रेल का डिब्बा
a motorcycle parked on the cement##motorcycle,motorcycle	सीमेंट पर एक मोटरसाइकिल पार्क किया गया
this is at a market##person,horse,person,person,person,remote,person,person,person,person	यह एक बाजार में है
a woman holding a dog##oven,person,sink,bowl,person,dog,dining table,bottle,sink,bottle	एक स्त्री जो कुत्ता रखती है
row of on/off switches##clock,clock,clock,clock,clock,mouse,oven,clock,remote	बंद स्विच पर पंक्ति
Mostly green colored snow board##person,snowboard	अधिकतर हरे रंग का स्नो बोर्ड
Bokeh can be seen##sports ball,traffic light,traffic light,traffic light,traffic light,traffic light	बोकेह को देखा जा सकता है
The cook has on a white hat.##person,person,person,person,person,bowl,potted plant,microwave,sink,microwave	पकाने के पास सफेद होता है .
THE WAVES ARE SMALL##person,surfboard	लहरें छोटे हैं
window on the wall##toilet,sink,sink,sink,cup	दीवार पर खिड़की
A set of bedroom pillows.##bed,chair,dining table,suitcase,teddy bear,chair,couch,chair,backpack	बेडरूम पिलोव का एक सेट .
Light switch above table##person,bowl,refrigerator,book,chair,dining table,book,bottle,bottle,bottle	ऊपर लाइट स्विच करें
two giraffe in a zoo##giraffe,giraffe	एक चिड़ियाघर में दो जिराफ़
part of a glass##person,person,pizza,cup,pizza,person,dining table,dining table,dining table,book	शीशे का भाग
a person riding a motorcycle##person,person,person,stop sign,person,motorcycle,person,person,person,person	एक व्यक्ति जो मोटरसाइकिल चआ रहा है
Uneven giraffe antlers.##giraffe,giraffe,giraffe	असमान जिराफ एंटीलर्स
A sandwich on a white plate##cup,bottle,fork,sandwich,dining table,knife,sandwich,bowl,cake	एक सफेद प्लेट पर सेंडविच
An umbrella sticking out of the sand.##person,umbrella,umbrella,person,person,umbrella,chair,chair,chair,person	रेत से चिपकने वाला एक छतरी
this is a car##car,car,traffic light,traffic light,traffic light,traffic light,kite,stop sign	यह एक कार है
tennis court with player##person,person,sports ball,tennis racket,person,person,person,potted plant	खिलाड़ी के साथ टेनिस कोर्ट
group of rocks on beach##boat	समुद्र तट पर चट्टानों का समूह
Split sandwich with blue tooth picks##sandwich,sandwich,sandwich,dining table	नीला दाँत की पसंद के साथ विभाजित सैंडविच
a bottle of mustard##person,person,bottle,chair,person,dining table,chair,person,chair,person	राई की बोतल
a teddy bear sitting on a couch##teddy bear,couch,couch,person,bed	एक सोफे पर बैठे एक टेडी भालू
the face is partially shown##oven,person	चेहरा आंशिक रूप से दिखाया गया है
Asiana airlines jet airliner being pushed away from gate##airplane,person,truck	आसियाना एयरलाइंस जेट एयरलाइनर को गेट से दूर हटाया जा रहा है ।
A colorful blanket draped over the elephant's back##elephant,person,person,person,person,person,person,person	हाथी की पीठ पर एक रंगीन कंबल लिपटा हुआ
a passenger train##train,person	एक यात्री ट्रेन
two teddy bears on display##teddy bear,teddy bear,tie,book,laptop	प्रदर्शन पर दो टेडी भालू
a bench on the hill##bench	पहाड़ी पर एक बेंच
zebra looking at camera##zebra,zebra,person	ज़ेबरा कैमरा को देख रहा है
white lettering on the case##suitcase	केस पर सफेद पट्टीकरण
A dog heads.##person,bed,cat,person,bed	कुत्ता सिर
this is a wall##bed,suitcase,bed	यह एक दीवार है
a sign is written##refrigerator,tv	एक चिह्न लिखा गया है
a woman holding a suitcase##person,person,suitcase	एक महिला जो एक सूटकेस रखती है
giraffe's eye is closed##giraffe,giraffe,giraffe,giraffe	जिराफ की आंख बंद है
Pavement covered with small square slabs##motorcycle,person,person,motorcycle,motorcycle,person,motorcycle,person,person,person	छोटे वर्ग स्लेब से ढका हुआ पावेमेंट
clear blue skies overhead##	साफ़ नीला आसमान
three clocks caught in a web##clock,clock,clock	एक वेब में तीन घड़ियों को पकड़ा
canister on the floor.##bottle,sink,sink	फर्श पर कैनिस्टर
Yellow and black sign on the building##	इमारत पर पीला और काला चिह्न
round white plate of fruit##banana,apple,orange,apple,orange,orange,dining table,bowl,orange,orange	फलों की सफेद प्लेट
Large long white surfboard##person,person,person,surfboard,person,person,surfboard,surfboard	बड़ा लंबा सफेद सर्फ़बोर्ड
white star on a flag##person,person,tie,book,tie,laptop	ध्वज पर सफेद तारा
the toilet is white##toilet,toilet,toilet,toilet	शौचालय सफेद है
man riding skateboard##person,skateboard,person,person,car,car,tennis racket	स्केटबोर्ड पर सवार व्यक्ति
a baby is sleeping##person,teddy bear,bed	बच्चा सो रहा है
hand holding glass wineglass##person,person,wine glass,backpack,clock,wine glass,wine glass,person,cup,wine glass	हाथ पकड़े शराब के गिलास
the sun is on the floor##bed,tv,potted plant,couch,chair,chair,dining table,chair,vase,chair	सूरज फर्श पर है
A fan on the ceiling##chair,bed	छत पर एक पंखा
Man in boxing gloves acting out.##person,laptop,hair drier,tv	बॉक्सिंग दस्ताने पहने हुए आदमी
Snow capped mountains##traffic light,car,car,car,traffic light,truck,car,car,car,car	बर्फ से ढकी पहाड़ों
buoy in water.##boat,boat,boat,boat,boat,boat,boat,boat,boat,bird	पानी में बोया
foot prints in the white sand##cow,cow,cow,cow,boat	सफेद रेत में पैर प्रिंट
A man and a woman in the foreground##person,person,bowl,dining table,person,laptop,frisbee,cake	एक व्यक्ति और एक स्त्री
bamboo table runner##fork,wine glass,bowl,dining table,bowl,cake,pizza,cake	बांस टेबल धावक
Large pink flower on tail of wing##airplane,person,truck,truck,truck,truck,truck,truck,truck,truck	पंख की पूंछ पर बड़ा गुलाबी फूल
A man in a pink shirt.##person,book,book,book,book,book,book,remote,book,book	एक गुलाबी शर्ट में एक आदमी
The side of a television set##bottle,bottle,chair,potted plant,wine glass,wine glass,vase,bowl,couch,vase	एक टेलीविजन सेट का पक्ष
a scene outside##airplane,person,airplane,airplane,airplane,person,person,person,airplane	बाहर एक दृश्य
microwave with white plastic##person,microwave,carrot,refrigerator,refrigerator	सफेद प्लास्टिक के साथ माइक्रोवेव
Upright dog's tail##dog,frisbee,dog	कुत्ते क पूंछ
rocks in shallow water##person,surfboard	उथले पानी में चट्टानों
blue tile on wall##clock,traffic light	दीवार पर नीली टाइल
Woman standing in front of shrubbery.##person,umbrella,umbrella,bench,person,person	झाड़ी के सामने खड़ी महिला
black and white cat##cat,toilet	काला और सफेद बिल्ली
brown cow in the middle##cow,cow,cow,cow,cow,cow,cow	बीच में भूरी गाय
large and grey trunk##person,bench,bench,bench,bench,car	बड़े और ग्रे ट्रंक
Section of a table##person,person,chair,dining table,bowl,chair,cup,chair,cake,knife	एक टेबल का खंड
Apples in bowl##oven,microwave,sink,refrigerator,bowl,cup,bottle,potted plant,bottle,bottle	कटोरे में सेब
hand of the person##pizza,pizza,person,person,pizza,person	व्यक्ति का हाथ
Yellow bird in cage##person,person,potted plant,potted plant,potted plant,potted plant,person,potted plant,potted plant,potted plant	पीला पक्षी पिज्डे मे
Black and white cow##cow,person,tie	काला और सफेद गाय
man in the batter's box##person,baseball glove,person,person,baseball bat,sports ball	बल्लेबाज के बॉक्स में आदमी
Open white laptop computer.##person,laptop,potted plant,remote,microwave,bed,couch,bottle,bottle,couch	सफेद लैपटॉप कंप्यूटर खोलें
person standing on sidewalk##person,person,person,person,motorcycle,person,person,person,person,person	व्यक्ति साइड - पैर पर खड़ा होना
kites in the sky##person,kite,kite,kite,kite,kite,kite,kite,kite,kite	आकाश में पतंग
a ball laying on the field##person,person,person,kite,person,person,sports ball,person,person,person	एक गेंद मैदान पर पड़ा है
the sky is visible and white##clock,clock	आकाश दिखाई देता है और सफेद है
man holding a microphone##person,person,person,person,person,person,person,chair,chair,chair	आदमी एक माइक्रोफोन पकड़े हुए है
Body of water##boat,potted plant	जलाशय
head of the man##person,person,person,person,person,person,person,handbag,tie,chair	मनुष्य का सिर
a man sitting on a couch##person,person,bottle,remote,person,person,chair,remote,chair,remote	एक व्यक्ति जिस पर बैठा है
a man##person,bicycle,backpack,bicycle,bicycle,backpack,handbag	एक व्यक्ति
clock is lighted in the center##clock,clock,bottle	घड़ी केन्द्र में रखा गया है
fire hydrant on a sidewalk##fire hydrant,car,car,traffic light	फुटपाथ पर अग्नि हाइड्रेंट
part of a ground##frisbee,person,person,dog,person,car,person,person,person,person	जमीन का हिस्सा
boy has brown hair##person,person,frisbee,car	लड़के के भूरे बाल हैं ।
a man looks through a camera's lens##person,person,umbrella,handbag	एक व्यक्ति कैमरा लेंस के माध्यम से देखता है
Brown dog next to black dog##dog,dog,bench,backpack,dog	काले कुत्ते के बगल में ब्राउन कुत्ता
logo on an aircraft##airplane	विमान पर लोगो
traffic signal is red##car,car,car,car,car,car,traffic light,traffic light,traffic light,traffic light	यातायात संकेत लाल है
A female on a horse.##horse,person,baseball bat,baseball bat	एक घोड़े पर एक महिला
man talking on cellphone##person,person,person,traffic light,person,car,person,car,person,person	आदमी सेलफोन पर बात कर रहा है
A person is holding a kite.##person,person,person,kite,kite,kite	एक व्यक्ति पतंग पकड़ रहा है।
four skateboards hanging from a board##skis,surfboard,tie,knife,skateboard,snowboard	एक बोर्ड से लटके चार स्केटबोर्ड
A rectangular picture on a yellow wall.##chair,chair,chair,chair,dining table,chair,chair,dining table,chair,dining table	पीली दीवार पर एक रेक्टेंगुलर चित्र
giraffes standing together##giraffe,giraffe	एक साथ खड़े जिराफ
a white sign on front a wall##traffic light,car,traffic light,car,car	दीवार पर सफेद चिह्न
the water is calm##boat,person,person,person,person,person,boat,boat,person,boat	पानी शांत है
clear goblet with water in it.##fork,spoon,fork,dining table,wine glass,knife,wine glass,bottle,bottle,vase	इसमें पानी के साथ साफ गोले
Apple laptop sitting on the table.##chair,chair,chair,chair,laptop,clock,chair,dog,dining table,chair	एप्पल लैपटॉप मेज़ पर है
A desk scene##keyboard,mouse,tv,cell phone,suitcase,book	एक डेस्क सीन
matte black helmet##person,person,bicycle,bicycle,backpack	काला हेल्मेट
A woman with a blue parasail.##person,person,kite,backpack	नीली पैरासेल वाली महिला
A baseball player for the Mets##person,person,person,baseball glove,baseball bat,person,person,person,person,person	मेट्स के लिए बेसबॉल प्लेयर
A big blue umbrella.##person,umbrella,handbag,handbag,banana,person,kite,umbrella,apple,person	एक बड़ा नीला छतरी
a man wearing brown coat##person,person,clock,person,car,person,car,person,person,person	एक आदमी भूरे रंग के कोट पहने हुए
a zebra eating hay##zebra	एक ज़ेबरा घास खाता
A man wearing a blue jacket.##person,person,person,train,cell phone,handbag,person,person,person,person	एक व्यक्ति नीला जैकेट पहने हुए
Man standing in a tank##truck,person,person,person,person,person,person,person,person,person	एक टैंक में खड़ा आदमी
Cat peeking out from under a cabinet.##toothbrush,cat	एक कैबिनेट के नीचे से बाहर झाँकती बिल्ली
green leaf on tree##person,skateboard,bicycle,bicycle,bicycle,bicycle	पेड़ पर हरा पत्ता
a man laying on a bench##person,person,bench,bench	एक आदमी एक बेंच पर लेट गया
horse tied to building##horse,bench,person,person,bench	इमारत से बंधा घोड़ा
the pancake has powdered sugar##cup,dining table,bowl,sandwich,cup,fork,potted plant,apple,bowl,potted plant	पैनकेक में पाउडरड चीनी है
this photo is taken in a field##sheep,sheep,sheep	यह तस्वीर एक क्षेत्र में ली गयी है
light on the ground##car,car,car,car,car,car,motorcycle,car,car,car	जमीन पर प्रकाश
the letter T on a sign##potted plant,potted plant,car,potted plant,bench	एक संकेत पर पत्र टी
A lady watches the man put the pizza in.##person,person,pizza,pizza,oven,oven,dining table,wine glass,oven	एक महिला उस आदमी को पिज्जा डालते हुए देखती है।
the flowers in the pot##bed,potted plant,vase,potted plant,suitcase,vase	पटरी में फूल
batter in a blue jersey##person,person,person,baseball bat,person,baseball bat,baseball glove	एक नीली जर्सी में बल्लेबाज
this is a market place##person,person,person,person,person,person,orange,handbag,person,car	यह एक बाजार स्थान है
Dandelions growing in the field.##bird,bird,bird,bird,bird,bird	क्षेत्र में बढ़ रहे सिंहपर्णी
a black and white cat##cat,fork,fork	काली और सफेद बिल्ली
A piece of meet##broccoli,broccoli,broccoli,cup,broccoli,knife,broccoli,dining table,broccoli,broccoli	मिलने वाला एक टुकड़ा
eye glasses on chest pocket##person,laptop,couch,book,couch,person,book,couch,book,book	छाती की जेब पर चश्मा
green and white street sign##traffic light	हरी और सफेद चिह्न
calf eating on rocky area##cow,surfboard,cow,umbrella,banana,boat	चट्टानी क्षेत्र में बछड़ा खाना
a light yellow bright yellow daffodil##vase,dining table	प्रकाश पीले पीले रंग का पीला
the head of a zebra##zebra,zebra,zebra,zebra,zebra	ज़ेब्रा का सिर
Words on the umbrella.##chair,chair,dining table,chair,person,chair,chair,cell phone,umbrella,dining table	अंबरेला पर शब्द
a stoneware planter with a green plant##potted plant,potted plant,potted plant,potted plant,potted plant,bench,potted plant,potted plant,potted plant	एक हरे पौधे के साथ एक पत्थर के बर्तन
the zebra is black and white##zebra	ज़ेब्रा काला और सफेद है
two people skiing down a slope##person,person,skis,skis,skis	दो व्यक्ति स्कीमें
man wearing black sneakers##person,car,traffic light,car,traffic light,car,umbrella,car,truck,car	काले जूते पहने हुए आदमी
white paper cup on a desk##cup,laptop,person,mouse,book,laptop	एक डेस्क पर सफेद कागज़ कप
a red and white train##train,person,person,suitcase	लाल और सफेद ट्रेन
pink metal light##traffic light	गुलाबी धातु प्रकाश
man with striped shirt at dinner table##person,person,bottle,dining table,broccoli,donut,person,person,bowl,bowl	डिनर टेबल पर धारीदार शर्ट वाला आदमी
a stainless steel tea kettle with black handle##potted plant,vase,bottle,bottle,potted plant,bowl,bottle,dining table,potted plant,wine glass	काला हैंडल के साथ स्टील की चाय की केतली
Asian umbrellas on the ground##umbrella,umbrella,person,umbrella,person,umbrella,person,person,person,person	मैदान पर एशियाई बम्ब्रेलास
Five giraffes in close proximity to one another.##giraffe,giraffe,giraffe,giraffe,giraffe,giraffe	एक - दूसरे के नजदीक पांच जिराफ
man standing wearing blue pants##person,person,tie,spoon,book,spoon	आदमी नीली पैंट पहने खड़ा है
a scene outside##	बाहर एक दृश्य
a British SST jet##person,person,person,person,airplane,person,person,person,person,person	एक ब्रिटिश एसएसटी जेट
A large silver spoon on a plate##wine glass,dining table,person,chair,pizza,spoon,bowl,fork,spoon,chair	एक प्लेट पर एक विशाल चांदी की चम्मच
a child riding a horse##person,horse,person,cell phone,tennis racket	एक घोड़ा सवार एक बच्चा
A red and white plane.##airplane,person	लाल और सफेद हवाई जहाज
a hot dog with wiener and sauerkraut##person,hot dog,person,sandwich	वीनर और गोभी के साथ एक हॉट डॉग
shower curtain is pulled open##toilet	शावर का पर्दा खुला हुआ है
Black and white stuffed animal##dog,dog	काला और सफेद खिलौना
two young boys holding a plastic bat##person,person,sports ball,bottle,oven,sports ball,baseball bat,cup,clock	प्लास्टिक के बैट पकड़े दो युवा लड़के
Left eye of a baby.##person,person,toothbrush	बच्चे की बायाँ नेत्र
Man wearing a white wristband##person,person,surfboard,person,person,person	आदमी सफ़ेद वृस्त बांड पहना हुआ है
catcher's mitt in a cloud of dust##person,person,person,person,baseball bat,baseball glove,person	धूल के एक बादल में पकड़ने वाला
soft cheese on pasta##bowl,carrot,broccoli,dining table	पास्ता पर मुलायम पनीर
A street light.##person,car,person,person,person,person,bench,person,person,car	एक सड़क प्रकाश
man wearing a beige cashmere sweater##person	व्यक्ति बीज कैशटर पहने हुए
a boat in the water##boat,train,person,boat,person,person,person,person	पानी में एक नाव
Cat lying under a chair##cat,chair	कुर्सी के अंतर्गत बिल्ली
a piece of meat##chair,cup,cup,dining table,sandwich	मांस का एक टुकड़ा
a surfer##person,surfboard	एक सर्फ़र
this is a boat##boat,clock,clock,person,airplane,clock	यह एक नाव है
The left headlight of the train.##train,train	ट्रेन के बाएं हेडलाइट
stuffed pink pig on bed##bottle,teddy bear,teddy bear,bed,dining table	बिस्तर पर गुलाबी सूअर
red fire hydrant##fire hydrant,person,person	लाल फायर हाइड्रांट
snow on the ground.##person,person,person	जमीन पर बर्फ
a meta on plate##wine glass,broccoli,dining table,broccoli,broccoli,cake,broccoli	प्लेट पर मेटा
Pink color on car.##book,car	कार पर पिंक रंग
Pink roses in the vase.##vase,potted plant,dining table,chair	वेस में गुलाब का फूल
the frisbee is pink##dog,frisbee,dog	फ्रिसबी गुलाबी है
Light gray backpack##cat,dog,backpack	हल्के भूरे रंग का बैकपैक
a man making a funny face##person,couch,dog,couch,couch	एक अजीब चेहरा बना आदमी
Map of Africa in black##person,person,frisbee,person,person,car,car,car,car,bench	काला रंग का अफ्रीका का नक्शा
black metal designed barrier##fire hydrant,car	काला धातु से बनाया गया अवरोध
person standing on city street##person,traffic light,person,person,traffic light,person,backpack,person,person,person	शहर की सड़क पर खड़ा व्यक्ति
a body of water##person,surfboard	पानी का शरीर
elephants on the ground##elephant,car,car,car,person,person,elephant,person	जमीन पर हाथी
The gas pump to the left##person,person,person,motorcycle,motorcycle,suitcase,bottle,book	बाईं ओर गैस पंप
airliner flying over water##boat,airplane,boat,boat,boat,boat,boat,person,boat,person	पानी के ऊपर विमान उड़ान
three dark large birds##bird,bird,bird	तीन गहरे बड़े पक्षी
Light shining in a dark sky##kite,kite,person,person,person	एक अंधेरे आसमान में चमकता हुआ प्रकाश
part of a cloth##wine glass	कपड़े का हिस्सा
woman is wearing a bridal dress##person,person,tie,cake,dining table	महिला ने दुल्हन की पोशाक पहनी हुई है
Schefflera potted house plant.##person,sports ball,potted plant,chair,dog,refrigerator,bowl,chair,couch,orange	Schefflera घर का पौधा लगाया
white number on jersey.##person,person,person,baseball glove,person,baseball bat,person,person,sports ball,person	जर्सी पर सफेद संख्या
an orange tennis court##person,tennis racket,person,person,person,person,person,person,sports ball,person	नारंगी टेनिस कोर्ट
large colorful salad on white plate##cup,carrot,carrot,carrot,dining table,carrot,carrot,carrot,carrot,carrot	सफेद प्लेट पर बड़ा रंग - बिरंगा सलाद
tennis racket is blue and white##person,person,tennis racket,person,tennis racket,tennis racket,tennis racket,tennis racket,person,train	टेनिस रैकेट नीला और सफेद है
bench on a sidewalk##car,bench,car,car,car,car,car	एक फुटपाथ पर बेंच
white and red sign##stop sign	सफेद और लाल चिह्न
painted vase on display##vase,horse,dining table,chair,person,horse,horse	प्रदर्शन पर कलश चित्रित
a police officer on a horse##person,horse,person,horse,person,person,horse,person,person,backpack	एक घोड़े पर पुलिस अधिकारी
a clock that is outside##clock,clock,clock,clock	एक घड़ी जो बाहर है
white wash wood shed##fire hydrant	सफेद लकड़ी शेड
brown fries on plate##cup,cup,bottle,cup,dining table,knife,bowl,cup,person,fork	प्लेट पर ब्राउन फ्राइज़
this is a stop sign##stop sign,car,car,car,person,car,car	यह एक रोक चिह्न है
A black dog runs.##horse,horse,horse,horse,horse,horse,horse,dog,horse,person	एक काला कुत्ता चलाता है
blue and green suitcases##suitcase,suitcase,person	नीले और हरे सूटकेस
a few older motorcycles##motorcycle,motorcycle	कुछ पुराने मोटरसाइकिल
girl holding an orange##person,person,orange,couch,couch,couch,bottle	एक संतरा पकड़े लड़की
Star Alliance Airplane taking off##airplane,airplane,truck,truck,airplane,bus,truck	स्टार एलायंस हवाई जहाज उतार रहा है
Snow covered ground##person,skis	बर्फ से डका जमीन
a ski machine##person,person,potted plant,person,truck,person,person,handbag,cell phone	एक स्की मशीन
this is a train##train	यह एक रेलगाड़ी है
small orange Frisbee in the air##person,frisbee	हवा में छोटी नारंगी फ्रिस्बी
A kite in the sky.##kite,person,person,kite	आकाश में एक पतंग
the man is in the air##person,person,skateboard,skateboard	आदमी हवा में है
SKATEBOARD IN MID AIR##person,person,person,person,person,bicycle,skateboard,skateboard,person,person	मध्यम हवा में स्केटबोर्ड
this is the sky##horse,horse,sheep	यह आकाश है
black racer bicycle##bicycle,car,bicycle,motorcycle,bicycle,chair,truck,person,bicycle	काले रेसर साइकिल
this is an outdoor setting##person,kite,person,person,surfboard	यह एक बाहरी सेटिंग है
Yellow duck on a necktie##book,teddy bear,tie,book,bowl,book,refrigerator,person	एक नेकटाई पर पीला बतख
a picture of a hand on a place mat##cup,cup,dining table,book,bird	एक स्थान पर हाथ की तस्वीर
A young boy skateboarding##person,skateboard	एक युवा लड़का स्केटबोर्डिंग
Cardboard lid to box##apple,apple,apple,apple,apple,apple,apple,bowl,apple,book	बॉक्स के लिए कार्डबोर्ड ढक्कन
a man sitting on a pool chair##person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,chair	एक पूल कुर्सी पर बैठा आदमी
key in man's pocket##person,sports ball,car,car,car,car	मनुष्य की जेब में कुंजी
the stone is grey##cake,dining table,knife,scissors	पत्थर धूसर है
geese in the grass##bird,bird	घास में कलहंस
bright yellow and green eyes##cat,book,suitcase	चमकदार पीले और हरी आँखे
arched brown wood doorway##person,person,motorcycle,motorcycle,person,person,person,person,person,backpack	भूरी लकड़ी द्वार
elephant standing on ground##elephant	हाथी जमीन पर खड़ा है
People are on a tennis court##person,tennis racket,person,sports ball,sports ball,sports ball,tennis racket,person,sports ball,person	लोग टेनिस कोर्ट में हैं
Group of skiers posing for picture##person,person,person,person,person,person,person,skis,skis,person	चित्र के लिए प्रस्तुत स्कीयर का समूह
the bike is blue##bicycle,backpack,boat,car,bicycle,boat,person,truck,bird,bird	साइकिल नीला है
Red grapes in a bowl.##bowl,bowl,bowl,dining table,knife,bowl,cake	एक कटोरे में लाल अंगूर
this is a big spoon##person,cat,bottle,banana,vase,dog	यह एक बड़ा चम्मच है
this is a red firehoarse##fire hydrant,person,person,person,person,person,person,person,teddy bear,person	यह एक लाल अग्निहोत्र है
two giraffes in a pen##giraffe,giraffe	एक कलम में दो जिराफ
gray and rough surface##baseball bat	भूरे और खुरदरा सतह
A cat wearing a hat##cat,couch,bed,bed	टोपी पहने बिल्ली
Blue sky with some white clouds.##boat,car,boat,car,boat,person,person,person,bicycle,boat	कुछ सफेद बादलों के साथ नीला आकाश
Dog's ear is sticking straight up##laptop,laptop,chair,dog,couch,apple,chair	कुत्ते का कान सीधे ऊपर का प्रयोग कर रहा है
a basket of flowers##person,person,motorcycle,motorcycle,potted plant	फूलों की एक टोकरी
a woman with short blonde hair##person,person,potted plant,chair	छोटे गोरा बाल वाली एक महिला
Man wearing white shirt##person,stop sign,car,car,car,car,car,person,car,car	आदमी सफेद शर्ट पहने
many toppings on pizza##pizza,bed,bowl,person	पिज़्ज़ा पर कई टॉपिंग्स
a patch of green grass##giraffe,giraffe,person,person,bird	हरी घास का एक पैच
he threw the frisbee##person,person,frisbee,frisbee,frisbee,frisbee	उन्होंने फ्रिसबी फेंक दिया
the tile is white##toilet,sink	टाइल सफेद है
the ball is green##person,person,person,person,person,person,sports ball,tennis racket,tennis racket,sports ball	गेंद हरा है
A wall on the side of a building##person,bottle,bottle,bottle,bottle,bottle,bottle,wine glass,bottle,bottle	इमारत के किनारे पर एक दीवार
a clock on the wall##bottle,bottle,bottle,bottle,bowl,clock	दीवार पर घड़ी
horses on the ground##horse,horse,horse	घोड़े जमीन पर
PERSON IS HOLDING A RED UMBRELLA##umbrella,person,person,umbrella,person,person,person,handbag,bottle,bottle	व्यक्ति एक लाल छतरी पकडी है
This is a train##train,person,person	यह एक रेलगाड़ी है
part of a plash##person,surfboard	प्लाश का हिस्सा
