en	hi
man wearing black pants##person,skateboard	काले पैंट पहने हुए आदमी
a man on skis##person,person,person,person,person,skis,person,skis,skis,skis	स्की पर एक आदमी
A woman playing tennis.##person,person,tennis racket,tennis racket,person,person,person,person,person,person	एक औरत टेनिस खेल रही है .
this is a girl##bus,person,person,skateboard,person,person,bench,skateboard,person,bird	यह एक लड़की है
man on an old fashioned train##train,person	एक पुरानी ट्रेन पर मनुष्य
white Frisbee in flight##person,frisbee,person,baseball glove,person,person	उड़ान में सफेद फ्रिसबी
a boy holding his fridge door open##person,refrigerator,microwave,bottle,bottle,refrigerator,tv	एक लड़का अपने फ्रिज का दरवाजा खुला रखता है
shadow of a skate board##person,skateboard,person,person,person,person,person,person,person,person	स्केड बोर्ड की छाया
a man and woman playing a game##person,person,remote,clock,person	एक आदमी और एक महिला खेल रहे हैं
stapler on office floor##chair,cell phone	कार्यालय के फर्श पर स्टेपलर
This is an airplane##airplane,airplane	यह एक हवाई जहाज है
cakes are on display##cake,cake,cake,cake,knife,cake,cake,bowl,bottle,cake	केक प्रदर्शन पर हैं
the plate is white##cup,cup,cup,cup,fork,cup,dining table,person,bowl,person	प्लेट सफेद है
Boats on the water##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	पानी पर नौका
plenty books on shelf##tv,mouse,cup,book,book,book,book,book,book,book	शेल्फ पर बहुत सारी पुस्तकें
beige carpet with white swirls##suitcase,bottle,bicycle,suitcase	सफेद ज़ुल्फ़ों के साथ बेज कालीन
birthday cake on table##wine glass,person,wine glass,cake,cup,chair,person,dining table,person,teddy bear	टेबल पर जन्मदिन का केक
this is a group of people##chair,umbrella,person,umbrella,person,umbrella,person,chair,chair,person	यह लोगों का एक समूह है
the line is yellow##person,skateboard,person	लाइन पीला है
cross hanging above doorway##person,person,tie,teddy bear,tie	दरवाजे के ऊपर लटकता हुआ क्रॉस
a man riding the horse##person,train,horse,horse,person,train	एक आदमी घोड़े की सवारी कर रहा है
a skateboard tilted up##person,person,skateboard,skateboard,person,bicycle,person,person,bicycle,truck	एक स्केटबोर्ड झुका हुआ
fire hydrant on the street##fire hydrant,car	सड़क पर आग हाइड्रांट
Boy in red helmet standing on skateboard##person,person,skateboard	स्केटबोर्ड पर लाल हेलमेट स्थिति में लड़का
this is the wall##tv,chair,remote,remote,chair,remote,remote,chair,chair,remote	यह दीवार है
window of a building##person,boat,person,boat	इमारत की खिड़की
white cup on desktop##fork,keyboard,cup,toothbrush,toothbrush,dining table,knife	डेस्कटॉप पर सफेद कप
yellow stripe on dress##person,person,boat,boat,boat,boat	पोशाक पर पीली पट्टी
A sliced fresh orange##orange,orange,knife	एक कटा हुआ ताजा नारंगी
The man is wearing sunglasses.##person,frisbee,giraffe	आदमी धूप का चश्मा पहन रहा है।
Man wearing hat##person,handbag,person,person,handbag,handbag,chair	आदमी टोपी पहन रहा है
Chinese signage on the old building##truck,motorcycle,person,person,person,person	पुरानी इमारत पर चीनी चिन्ह
Vegetables arranged on a paper.##carrot,carrot,carrot,carrot,broccoli,carrot,broccoli,carrot,carrot,broccoli	कागज पर व्यवस्थित वस्तुएं
white bear cubs##bear,bear	सफेद भालू शावक
Man sitting on a double seat motorcycle##person,motorcycle,person	दोहरी सीट पर मोटरसाइकिल पर बैठे मनुष्य
a light on a pole##traffic light,traffic light	ख्म्बे पर प्रकाश
This is a face of a person##person,person,person,person,backpack,bed,suitcase,person	यह व्यक्ति का चेहरा है
a skier going downhill##person,skis,backpack,person,person	एक स्कीयर ढलान पर नीचे जा रहा है
boat's reflection on the water##airplane	नाव का प्रतिबिम्ब
white tower on shower door##toilet	शावर द्वार पर सफेद मीनार
green leaves on trees##person,person,person,person,tennis racket,tennis racket,baseball bat	पेड़ों पर हरे पत्ते
The tan building to the left##person,person	बाईं ओर का तन भवन
Orange carrot being peeled##person,cup,chair,dining table,chair,scissors,carrot,cup,fork,carrot	संतरे का छिलका
ear is on dog##dog,person,person,boat,person,boat,boat,boat,person,boat	कान कुत्ते पर है
a string##bed,car,car,car,boat	एक स्ट्रिंग
a maroon pomegranate##apple,apple,banana,banana,orange,orange,bowl,apple,banana,banana	एक मैरून अनार
a purple tooth brush##person,person,toothbrush,person,person,person,person,person,handbag,person	एक बैंगनी टूथब्रश
green street sign for biking and walking##car,traffic light,refrigerator,person	बाइकिंग और चलने के लिए हरा चिह्न
mannequin wearing shorts##person,person,person,person,person,person,person,person,person,person	पुतला शॉर्ट्स पहने हुए
a chandelier light hanging from a ceiling##bed,chair,bed,chair,bird,bottle	छत से लटकता हुआ एक झूमर
fridges in a junk yard##refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator	एक रद्दी यार्ड में फ्रिज
A yellow skateboarding helmet##person,person,skateboard,person,person,skateboard,person,skateboard,skateboard,skateboard	एक पीले स्केटबोर्डिंग हेलमेट
the photo is clear##person,person,remote,potted plant,potted plant,person,tv	तस्वीर साफ है
A red and white stop sign##car,car,car,car,person,car,stop sign,stop sign,car,traffic light	एक लाल और सफेद चिह्न
A blue recycling trash can##suitcase,bicycle,tv,bicycle,bicycle,microwave,keyboard,clock,chair,chair	एक नीली रिसाइक्लिंग रद्दी
The photo is in black and white##person,bench,person,car,bench,bench,bench	तस्वीर काले और सफेद में है
white sticker on the door.##teddy bear	द्वार पर सफेद स्टिकर
a push to walk button##person,bicycle,traffic light,person,traffic light,traffic light,person,car,car,traffic light	चलने के लिए एक धक्का बटन
A long green and white bus##bus,person,person,bus,person,motorcycle,person,person	लंबी हरी और सफेद बस
an open door way##train	एक खुला दरवाजा रास्ता
An overhead hanging light fixture##couch,chair,chair,vase,potted plant,potted plant,person,vase,chair,vase	ओवरहेड हैंगिंग लाइट फिक्सेटर
four propellers on plane##airplane,truck,truck,person,person	हवाई जहाज पर चार प्रोपेलर्स
a man standing with his hand in a pocket##person,person,pizza,person,person,pizza,knife,clock,dining table,chair	एक आदमी जेब में हाथ डाले खड़ा है
rocks on a hillside##person	एक हिल्साइड पर चट्टानें
The dirt path up the hillside##	गंदगी पहाड़ी के ऊपर जाती है
bacon and glazed donut sandwich##donut	बेकन और चमकता हुआ डोनट सैंडविच
A large grey elephant to the right of another##elephant,elephant	दूसरे के दाईं ओर एक बड़ा ग्रे हाथी
a woman's dark brown sunglasses##person,cell phone,bench,bench	एक महिला के गहरे भूरे रंग के धूप का चश्मा
the skirt is black##person,person,tie,handbag,tie	स्किर्ट काला है
The woman is walking down the sidewalk.##bus,car,person,car,car,person,handbag	महिला फुटपाथ से नीचे चल रही है।
wheel on the van##car,truck,car,motorcycle,traffic light	वैन पर पहिया
woman is holding a phone##person,cell phone,person,chair,person,person	महिला एक फोन पकड़े हुए है
clear glass with stems##vase,potted plant,vase	तने के साथ साफ गिलास
nigh baseball game##person,person,person,person,person,person,person,person,person,person	बेसबॉल खेल के निकट
ASIAN POTTERY WITH DRAWINGS##vase,dining table	चित्र के साथ एशियाई बर्तनों
Building for a major metropolitan newspaper.##person,traffic light,traffic light,person,traffic light	एक प्रमुख महानगरीय समाचार पत्र के लिए निर्माण।
A safari scene##elephant	एक सफारी दृश्य
a man holding a surfboard on the beach##person,surfboard,person	समुद्र तट पर सर्फबोर्ड पकड़े एक आदमी
empty referee chair##person,sports ball,chair,tennis racket,frisbee,tennis racket,tennis racket	खाली रेफरी कुर्सी
the doors of a bus##bus	एक बस के द्वार
A man getting ready to catch a frisbee.##person,frisbee,baseball glove,backpack	फ्रीस्बी पकड़ने के लिए तैयार एकआदमी
rocks on a mountain side##motorcycle	एक पहाड़ी किनारे पर चट्टानें
A black trash can##car,traffic light,traffic light,chair,car,car,traffic light	एक काला कचरा कर सकते हैं
woman wearing white skirt##person,tennis racket,person,person,person,person,person,person,person,person	सफेद स्कर्ट पहने हुई महिला
The trunk of the elephant on the left.##elephant,elephant,elephant,sports ball	बाईं ओर हाथी की धड़
four bathroom mirrors on the wall##bottle,cup,bottle,bottle,sink,bottle,bottle,toothbrush,cup,banana	दीवार पर चार बाथरूम दर्पण
the man standing on the rocks##surfboard,person	चट्टानों पर खड़ा आदमी
Large red and white city bus##bus,person,car,person,person,car,person	बड़ा लाल और सफेद बस
Stuffed red and white teddy bear##bench,teddy bear,teddy bear,baseball glove,teddy bear,person,teddy bear,teddy bear,teddy bear,teddy bear	भरवां लाल और सफेद टेडी बियर
stop sign on the paper##stop sign,person,person	कागज पर हस्ताक्षर रोकें
blue sky behind plane##airplane	विमान के पीछे नीला आकाश
a sewer lid##car,car,car,car,car,car,car,person,car,car	सीवर का ढक्कन
car parked next to sidewalk##person,person,car,car,person,car,car,car,car,car	कार फुटपाथ के बगल में खड़ी थी
the nose of a woman##person,snowboard,snowboard	महिला कि नाक
Metal pole is arched##person,traffic light,person,car,traffic light,person,person,traffic light,clock	धातु का खंभा लगा हुआ है
younger man holds white controller##person,person,chair,remote,remote,couch,bottle,handbag,couch,chair	युवा व्यक्ति सफेद नियंत्रक रखता है
A girls reflection in a mirror.##person,person,cell phone,refrigerator,person	एक लड़कियों को एक दर्पण में प्रतिबिंब।
birds perched on the back of a zebra##bird,zebra,bird,zebra	एक ज़ेबरा की पीठ पर बैठे पक्षी
racket held by man##person,tennis racket,mouse	आदमी द्वारा आयोजित रैकेट
a yellow french fry##sandwich,sandwich,bowl,carrot,dining table,carrot,carrot	एक पीला फ्रेंच फ्राई
blue and orange circular logo##airplane	नीला और नारंगी परिपत्र चिन्ह
A black bear on white rocks##bear	सफेद चट्टानों पर एक काला भालू
square dish of food##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	भोजन के वर्गाकार पकवान
the tissue is white##toilet,toilet	ऊतक सफेद है
A fence behind the skaters##person,person,skateboard	स्केटर्स के पीछे एक बाड़
A red stop sign##stop sign,boat	लाल रंग चिह्न
Brown cat sleeping on floor.##person,cat,book,umbrella,book,chair,book,chair,book,book	फर्श पर सो रही भुरी बिल्ली
pot of geraniums##person,person,person,person,dining table,cup,person,person,potted plant,person	मिट्टी के बर्तन
group of people dressed up##tennis racket,person,person,person,person,person,tennis racket,chair,bottle,clock	लोगों का समूह तैयार
blue letter on bus##potted plant,potted plant,stop sign,potted plant,car,truck,potted plant,bus,potted plant	बस पर नीला पत्र
A group of people snowboarding.##person,person,person,snowboard,snowboard,person,person,person,person,person	लोगों का एक समूह
leaves of a tree##traffic light,traffic light	एक पेड़ के पत्ते
Yellow and black stick in the snow.##person,person,skis,backpack	बर्फ में पीली और काली छड़ी
this is a red train##train	यह एक लाल रेल है
a black helmet##motorcycle,person,person,person,person,person,person	एक काला हेल्मेट
white skies overhead##car,car,traffic light,car,car,car,person,car,person,car	सफेद आसमान के ऊपर
a red apple on the board##banana,apple,dining table,banana	बोर्ड पर एक लाल सेब
tall giraffe walking on dirt path##giraffe	गंदगी वाले रास्ते पर लंबा जिराफ
A spill on the ground##motorcycle,car,car,person,person,car,truck,motorcycle,person,person	जमीन पर एक शलाका
woman carrying an open umbrella##person,umbrella,bird	एक खुला छाता ले औरत
a white mouse##tv,bottle,keyboard,cup,mouse,book,book,cell phone	एक सफेद माउस
Sign resembles Mercedes emblem.##traffic light,person,car,traffic light,car,car,car,traffic light,car,car	साइन मर्सिडीज प्रतीक जैसा दिखता है।
the ring on the man's finger##person,person,person,person,person,bottle	आदमी की उंगली पर अंगूठी
cat on top of bag##cat,book,book,handbag,suitcase	बैग के ऊपर बिल्ली
this is a plane##airplane	यह एक हवाई जहाज है
skateboarder doing trick##person,bird,skateboard	स्केटबोर्डर ट्रिक कर रहा है
red and gold sign on the side of the building##bus,person,person,person,person,person,traffic light,person	इमारत के पक्ष में लाल और सोने का चिह्न
lifeguard sitting on a tower##person,umbrella,umbrella,handbag,handbag,handbag	एक टावर पर बैठे लाइफगार्ड
a yellow bed lamp##bed,oven,bottle	एक पीला बिस्तर दीपक
The carrot is orange.##person,carrot,giraffe	गाजर नारंगी है ।
the racquet in the woman's hand##person,person,person,chair,chair,person,tennis racket,chair,chair,chair	महिला के हाथ में रैकेट
three zebras in a field##zebra,zebra,zebra	एक क्षेत्र में तीन ज़ेब्रास
the sky is blue in colour##airplane	आकाश रंग में नीला है
an open laptop##laptop,remote,person,tv	एक खुला लैपटॉप
A sandwhich on a table##sandwich,donut,dining table	एक टेबल पर एक सैंडविच
large yellow firetruck##traffic light,traffic light,car,car,car,traffic light,car,traffic light,truck,car	बड़े पीले दमकल
Long bright tube of fluorescent lighting##person,person,person,skis,person,person,person,person,person,person	प्रकाश की लंबी चमकीली नली
Red and white bag in a hand##person,bus,traffic light,person,car,car,person,tie,handbag,handbag	एक हाथ में लाल और सफेद बैग
the top is green##snowboard,person,person,snowboard,snowboard,person,person,person,person,person	शीर्ष हरा है
a bright red stop sign##stop sign,umbrella,person,boat,bottle,baseball bat,boat,potted plant,car,fire hydrant	एक चमकीला लाल रंग चिह्न
This is a person##cake,refrigerator,chair,dining table,person,bowl,person,book,cup,person	यह एक व्यक्ति है
Ceiling fan##couch,chair,chair,couch,chair,book,chair,chair	सीलिंग पंखा
Red traffic signal in the air##car,traffic light,person,traffic light,person,traffic light,person,person,clock,person	हवा में लाल यातायात संकेत
Airplane near building##person,airplane,person,person,person,person,airplane,person,person,person	इमारत के पास हवाई जहाज
The ball in the air##person,sports ball,tennis racket	हवा में गेंद
part of a loine##person,person,person,surfboard,person,surfboard,surfboard	लोइन का हिस्सा
An elderly couple sitting at the table##person,cup,person,cup,teddy bear,dining table,potted plant,potted plant	मेज पर एक बुजुर्ग दंपति बैठे थे
man unwrapping a flat screen TV##tv,person,couch,couch,remote,tv,chair	फ्लैट स्क्रीन टीवी खोलना आदमी
a woman sitting at a table##person,chair,wine glass,wine glass,dining table,chair,knife,pizza,cake,cake	एक स्त्री जो मेज पर बैठी है
The person in a scooter##person,truck,bus,baseball glove,train	एक स्कूटर में व्यक्ति
man on bike wearing a white shirt and tie##person,person,traffic light,bicycle,bicycle,bicycle,person,person,motorcycle,motorcycle	मोटरसाइकिल पर सफेद कुर्ता और टाई पहने हुए
Child with eyes half closed##person,tie,chair	आधी बंद आंखों से बच्चा
the umbrella is open##umbrella,person,person,person,person,person,person,motorcycle,clock,bicycle	छाता खुला है
this is a motorcycle##motorcycle,motorcycle,person,motorcycle,motorcycle,person,person,person,car,motorcycle	यह एक मोटरसाइकिल है
A clock attached to a wall##clock,traffic light,traffic light	एक दीवार से संलग्न घड़ी
Bench in front of a tree.##bench,bench	एक पेड़ के सामने बेंच।
Lamp that is turned on##couch,couch,bed,bed	लैम्प जो चालू किया गया है
Window on the side of a building.##stop sign,truck,person,traffic light,person	किसी भवन के किनारे की खिड़की।
grey and white sky##traffic light,traffic light,traffic light,traffic light,traffic light,car,person,car,car,truck	धूसर और सफेद आकाश
the horn is curved##bird,cow,horse	सींग घुमावदार है
the sky is gray##cow,cow,cow,cow,cow,person,person,cow,chair,person	आकाश धूसर है
Green and yellow painting on the front of a train##train,train	एक ट्रेन के सामने ग्रीन और पीले पेंटिंगएक ट्रेन के सामने हरे और पीले रंग की पेंटिंग
skiers##person,person,person,person,person,person,person,person,person,kite	स्कायर्स
a bear is on a log##bear	भालू एक लॉग पर है
two dogs on the beach##dog,person,dog,frisbee	तट पर दो कुत्ते
Elephants walking toward the trees##elephant,elephant,elephant	हाथी पेड़ों की ओर चलते हैं
Steam from the funnel##train,person	फनल से भाप
a black flat screen tv##person,person,tv,bowl,bowl,person,bottle,bowl,cup,person	एक काला फ्लैट स्क्रीन टीवी
The metal bridge.##train,boat,train,boat,train,boat	धातु पुल
black cow standing in field##cow,cow,cow,cow,cow,cow,train,cow,cow,cow	क्षेत्र में काला गाय
Black and white cat##cat,umbrella	काली और सफेद बिल्ली
woman is holding frisbee##person,frisbee,person	महिला फ़्रिस्बी पकड़ रहा है
the grass##person,kite,handbag,kite	घास
The green bath rug in front of the toilet.##toilet	शौचालय के सामने हरे रंग का स्नान गलीचा।
This is a cake##donut,donut,donut,dining table	यह एक खली है
Pastries over a table##cup,dining table,chair,cup,cup,sandwich,cup,pizza,bottle,sandwich	एक टेबल पर पेस्ट्री
blue vases on rocks##vase,potted plant,vase,vase,baseball bat,bench,potted plant,car,dining table,bottle	चट्टानों पर नीली पट्टियाँ
a boy sitting on a chair##person,chair,dining table,donut,book,backpack,suitcase,handbag,book,chair	कुर्सी पर बैठा एक लड़का
a sheep plushie on a chair##chair,tv,cup,chair,book,teddy bear,dining table,book,chair,book	कुर्सी पर एक भेड़ प्लूशी
person has white hood##person,laptop,person,keyboard,person,chair,tv,chair,person,book	व्यक्ति में सफेद हूद
a hanging piece of paper##refrigerator,refrigerator,person,person,refrigerator,refrigerator,bench,person,tv	कागज का एक टुकड़ा
a giraffe crossing a road##giraffe,car,person,car,truck	एक जिराफ़ सड़क को पार कर रहा है
Two black spaces on the back of the helmet.##person,snowboard,snowboard	हेलमेट के पीछे दो काले स्थान
the broccoli are green in color##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ब्रोकोली रंग में हरा हैं
white wash basin fixed in the wall##toilet,sink	सफेद वॉश बेसिन दीवार में तय की गई
black lit sign##person,person,tie,tie,person,bottle,tie,cell phone,dining table,person	काली लिट साइन
the engine of the plane##airplane	हवाई जहाज का इंजन
bike with orange seat##motorcycle	नारंगी सीट के साथ बाइक
Baby bear standing in green grass##bear,bear,bench	हरी घास में भालू क़ा बच्चा खडा
A white sign that says Don't Honk and $350 Penalty.##traffic light,traffic light,cell phone,parking meter	एक सफेद संकेत जो कहता है कि हार्न नहीं करें और $ 350 जुर्माना।
stop sign on a green pole##person,bicycle,stop sign,car,car,traffic light,person,person,stop sign,stop sign	हरे ध्रुव पर हस्ताक्षर रोकें
a little girl in a pink jacket.##person,person,person,person,skis,person,person,person,person,person	एक गुलाबी जैकेट में एक छोटी लड़की
part of a wave##person,surfboard	तरंग का हिस्सा
man on skateboard squating##skateboard,person,car,truck,car,person	स्केटबोर्ड स्क्वाट पर आदमी
Young man playing tennis##person,sports ball,tennis racket,car,baseball bat	युवा टेनिस खेलता हुआ
Brown wicker outdoor chair##person,pizza,carrot,orange,knife,chair,dining table	ब्राउन विकर बाहरी कुर्सी
Boat sitting in the water##boat,boat,boat	नाव पानी में बैठी
people playing a soccer match##person,person,person,person,person,person,person,sports ball	फुटबॉल मैच खेल रहे लोग
the sun is setting##person,skateboard,person,person,person,person,person,person,umbrella,person	सूरज डूब रहा है
a small yellow sunflower##cake,vase,dining table	एक छोटा पीला सूरजमुखी
Black chair at the desk##chair,chair,mouse,tv,tv,keyboard,suitcase,book,book	डेस्क में काली कुर्सी
Man sitting down on a step##person,person,person,person,person,person,person,person,horse,person	एक कदम पर बैठा आदमी
The shadow of the tree##car,car,car,car,car,person,person	पेड़ की छाया
a black pair of scissors##scissors,scissors,scissors,person	कैन्चि का एक काला जोड़ा
blue of daytime sky##boat,person,boat,boat,boat,boat,person,boat,boat,boat	दिन के समय निला आकाश
man on a surf board##person,surfboard	एक सर्फ बोर्ड पर मनुष्य
unlit banner crossing a street##traffic light,traffic light	एक सड़क पार करने वाले बैनर को हटाएं
two giraffes facing opposite directions##giraffe,giraffe,giraffe,giraffe	दो जिराफ विपरीत दिशाओं का सामना कर रहे हैं
the two yellow flowers##sink,sink,potted plant,vase,cup,cup,sink,sink	दो पीले फूल
what a healthy snack##banana,bottle,dining table	क्या एक स्वस्थ नाश्ता है
set of glass doors##bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle	कांच के दरवाजे का सेट
a yellow tennis ball##person,chair,chair,person,sports ball,tennis racket,person,chair,potted plant,person	एक पीला टेनिस गेंद
a big gray elephant##elephant,elephant	एक बड़ा धूसर हाथी
The shoe is black##person,dog,handbag,cat,umbrella	जूता काला है
a long ski##person,person,skis,skis,skis	एक लंबी स्की
surfer##person,surfboard,surfboard	सुर्फ़र
Large LG sticker on refrigerator##refrigerator,microwave,oven	रेफ्रिजरेटर पर बड़ा एलजी स्टिकर
this is a toilet##toilet,sink	यह एक टाइलेट है
man in a suit and hat##person,tie	एक सूट और टोपी में आदमी
black bear in grass##bear,bear,bear	घास में काला भालू
A dark grey computer desk with drawers.##keyboard,tv,mouse,cup,cell phone	दराज के साथ एक गहरा भूरा कंप्यूटर डेस्क
green bunch of bananas lying on ground##person,person,person,person,banana,person,person,person,banana,person	केला का हरा गुच्छा जमीन पर पड़ा हुआ है
a black suit coat##person,person,tie,person,tie,person,person,person,person,tie	एक काला सूट कोट
a plane flying in the air##airplane	एक विमान हवा में उड़ रहा है
a brick wall with aprapets##horse,person	एक ईंट दीवार जिसके साथ प्राप्त होती है
a cat in the picture##cat	चित्र में बिल्ली
Man in the mirror##person,cup,bottle	दर्पण में मनुष्य
girl upside down on a bench##person,book,apple	लड़की एक बेंच पर उल्टा
black sunglasses on man's face##person,giraffe	आदमी के चेहरे पर काले धूप का चश्मा
Tall bulding view from a clock.##clock	एक घड़ी से लंबा निर्माण दृश्य।
A sign that says \Grand Central Terminal\##clock,person	एक संकेत जो \ ग्रैंड सेंट्रल टर्मिनल \ बताता है
woman is wearing sunglasses##person,tennis racket	स्त्री धूप का चश्मा पहन रही है
part of a water splash##person,surfboard	एक पानी के छींटे का हिस्सा
pebbles between the tracks.##train,person,boat,boat	पटरियों के बीच कंकड़
Woman wearing white visor.##person,tennis racket,frisbee	सफेद टोपी पहने महिला।
three sheep in the grass##sheep,sheep,sheep	घास में तीन भेड़
this is a bird##bird,kite,bird,bird,bird,kite,kite,kite,kite	यह एक पक्षी है
the wall behind the clock##clock	घड़ी के पीछे दीवार
these are the boats##bench,truck,car,person,car,car,boat,truck,vase,fire hydrant	ये सब नाव है
woman on beach with large umbrella##person,umbrella	बड़े छतरी के साथ समुद्र तट पर महिला
animal looking at fake animal##cow,dog	जानवर एक नकली जानवर के तरफ देखते हुए
blue plastic spray bottle on counter##oven,refrigerator,person,bowl,oven,bowl,sink,microwave,bowl	ब्लू प्लास्टिक स्प्रे बोतल काउंटर पर
tee shirt is orange##person,sports ball,tennis racket,baseball bat,baseball bat	टी शर्ट नारंगी है
man playing tennis##person,person,sports ball,person,tennis racket,bench	आदमी टेनिस खेल रहा है
Person practicing snow boarding moves.##person,person,person,snowboard,person,person,person,snowboard,person,person	स्नो बोर्डिंग चाल का अभ्यास करने वाला व्यक्ति।
road sign upside down##car,car,person,car,car,car,car,car,car	सड़क चिह्न उल्टा है
Hotel Harwal Sign on poles##stop sign,car,bird,fire hydrant,fire hydrant,clock,skateboard	पोलों पर होटल हरवाल साइन
woman seated by car window##person,car,car	कार खिड़की के पास बैठी महिला
the window is open##fire hydrant,train	खिड़की खुला है
two balloon giraffes on the street##person,giraffe,person,person,person,potted plant,giraffe,person,potted plant,person	सड़क पर दो बलून गिराफ़
The eye of the polar bear.##bear,bear	पोलर भालू की नेत्र
Two blue paper trays##bowl,dining table,bowl,donut	दो नीले कागज ट्रे
a hot dog is on a plate##hot dog,bottle,dining table,bottle,hot dog,hot dog,dining table	एक हॉट डॉग एक प्लेट पर है
a girl eating a piece of pizza##pizza,person,person,chair	एक लड़की पिज़्ज़ा का टुकड़ा खा रही है
A puppy in a kitchen##dog,person,spoon,cup,cup,bottle,spoon,knife,bottle,chair	एक रसोई घर में एक पिल्ला
an airbridge next to a plane##airplane	एक विमान के बगल में एक एयरब्रिज
Plane in the sky##airplane,airplane,airplane,airplane,airplane,airplane	आकाश में विमान
A large zebra statue##zebra,tie,person,person,person,teddy bear,person,person,person,person	एक बड़ी ज़ेबरा प्रतिमा
the tree branches have snow##person,person,person,bench,skis	पेड़ की शाखाओं बर्फ है
white door##clock,person,potted plant	सफेद दरवाजा
gray fences are visible##giraffe,giraffe,giraffe,bottle	धूसर बाड़ दिखाई दे रहे हैं
the sand is tan##train	रेत तन है
a black and white cow##cow,clock,book	एक काला और सफेद गाय
Cat litter box.##toilet,bottle,bottle,bottle,handbag,sink,bottle,toilet	बिल्ली कूड़ेदान बॉक्स
A crowd of people behind the car##person,person,person,person,car,person,person,person,person,person	कार के पीछे लोगों की एक भीड़
a plate of food on a table##person,knife,dog,fork,dining table,dining table,sandwich,person	एक मेज पर खाद्य पदार्थ
The snow is white.##person,skis	बर्फ सफेद है .
a man holding a pink hat##person,person,tie,dining table,chair,chair,chair	गुलाबी टोपी पहने एक आदमी
woman wearing white shirt##person,person,tennis racket,clock,person,tennis racket	सफेद शर्ट पहने महिला
yellow bus parked on the street##bus,car,person,car,car,person	सड़क पर पार्क पीले बस
the pants are white##person,person,person,person,person,person,umbrella,person,person,person	पैंट सफेद हैं
a kite flying in air##person,kite,kite,person,person,person,kite,kite,kite,person	एक पतंग हवा में उड़ रहा है
the neckline of a man wearing a tie##tie,person	एक आदमी की गर्दन टाई पहने हुए
blue exhaust from plane##airplane	विमान से नीला निकास
a fried donut on a pile.##donut,donut,donut,donut,donut,donut,donut,donut,donut,donut	एक ढेर पर एक तली हुई डोनट।
Instruction bulletin on glass##refrigerator,book,bottle,bottle	कांच पर निर्देश बुलेटिन
blue bridle on horse##dog,horse	घोड़े पर नीला लगाम
The letter is white.##traffic light	यह पत्र सफेद है .
a motorcycle##person,person,motorcycle,bicycle,person,person,car,person,car,car	एक मोटरसाइकिल
Happy woman in a floral dress.##person,banana,sink,vase	एक पुष्प पोशाक में खुश महिला।
a boy wearing a green shirt##person,person,person,person,person,person,person,person,bowl,person	हरे रंग की शर्ट पहने एक लड़का
donkey on a leash##person,person,person,person,person,person,tie,person,person,person	गधा पट्टे से बंधा है
Duck in the water##bird,knife,bird,knife,bird,dining table	पानी में बत्तख
the projector screen rolled up##cup,bowl,tv,keyboard,book,tv,truck	प्रोजेक्टर स्क्रीन लुढ़का
zebra sniffing the ground##zebra	ज़ेबरा जमीन को सूँघता
a little boy in overalls##motorcycle,person,car,handbag	ओवरले में एक छोटा लड़का
row of many stones##bench,bench	कई पत्थरों की पंक्ति
the white compartment plate##bowl,cake,potted plant	सफेद डिब्बे प्लेट
red train under bridge##train,person,person,person	पुल के नीचे लाल ट्रेन
a large tree trunk##person,skis	एक बड़ा वृक्ष का तना
The cage is white.##bench	पिंजर सफेद है .
A streamline train##train	एक सुव्यवस्थित ट्रेन
a white tennis shoe##person,person,person,tennis racket,sports ball,sports ball,sports ball	एक सफेद टेनिस शू
truck in the grass##truck,truck	घास में ट्रक
A bunch of green scallions##apple,orange,carrot,apple,orange,apple,vase,orange,carrot,carrot	हरे रंग के स्केल्यन का एक गुच्छा
Lemons in the bowl##person,person,person,person,person,person,person,person,person,bowl	कटोरे में नींबू
Man riding a bicycle down a street##person,bicycle,person,person,person,backpack,bicycle,bicycle,person,person	आदमी एक सड़क के नीचे साइकिल चलाता है
this is a bowl##book,book,vase,book,dining table,bowl,potted plant,book,book,chair	यह एक कटोरा है
Fruit on top of a round wooden tray.##bottle,banana,bowl,bowl,bowl,apple,vase,apple,apple,carrot	लकड़ी के ट्रे पर फल
the cows are resting##cow,cow,cow,cow,cow,cow,cow,person	गाय आराम कर रहे हैं
christmas tree in front of window##remote,book,tv,person,person,fire hydrant,book,book,couch,book	क्रिसमस ट्री खिड़की के सामने
Man wearing shoes##person,person,tennis racket	जूते पहने हुए आदमी
Duck has brown eye.##bird,bird	बत्तख का भूरी आंख है .
A yellow school crossing sign.##person,person,person	एक पीला स्कूल क्रॉसिंग साइन।
a black and grey keyboard##mouse,laptop,keyboard,dining table,keyboard	एक काला और धूसर कीबोर्ड
cat lying on ground##cat	बिल्ली जमीन पे लेटी हुइ है
knives in a case##knife,knife,knife,knife,knife	एक केस में चाकू
the white toilet seat##tie,person,tv,toilet	सफेद शौचालय सीट
Childrens standing in the carpet##person,person,person,person,person,person,person,couch,remote,couch	कालीन में खड़े बच्चे
