en	bn
A smaller paper cup in a larger paper cup	একটি বৃহত কাগজের কাপে একটি ছোট পেপার কাপ cup
wood grandfather clock	কাঠ দাদা ঘড়ি
a pile of sliced bananas	কাটা কলা একটি গাদা
edge of a boat	একটি নৌকা প্রান্ত
dog looking out car window	কুকুর গাড়ির জানালা খুঁজে খুঁজছেন
Leaves are green color.	পাতা সবুজ বর্ণের।
water spraying in fountain	ঝর্ণায় জল স্প্রে
black and white shoes on floor	মেঝেতে কালো এবং সাদা জুতা
toilet paper holder on wall	দেয়ালে টয়লেট পেপার ধারক
a tree branch	একটি গাছের ডাল
phone in man's hand	মানুষের হাতে ফোন
White and red model airplane	সাদা এবং লাল মডেলের বিমান
A red lightpost	একটি লাল লাইটপোস্ট
A banana in a container	একটি পাত্রে একটি কলা
a long white towel	একটি দীর্ঘ সাদা তোয়ালে
eleven boats tied to wall	দেয়ালে বাঁধা এগারোটি নৌকা
an airplane on a runway	একটি রানওয়েতে একটি বিমান
gray and blue striped mens shirt	ধূসর এবং নীল স্ট্রিপড মেনস শার্ট
this is a person	এটি একজন ব্যক্তি
Blue coat on a person.	কোনও ব্যক্তির উপর নীল রঙের পোশাক।
A train in the photo	ফটোতে একটি ট্রেন
This is a wine event.	এটি একটি ওয়াইন ইভেন্ট।
Striped feathers in white vase	সাদা দানিতে ডোরাকাটা পালক
metal bin filled with donuts	ডোনাট দিয়ে ভরা ধাতব বিন
A bird is feeding on a plant.	একটি পাখি একটি উদ্ভিদ খাওয়ানো হয়।
brown horse	বাদামী ঘোড়া
giraffe behind nature items	প্রকৃতির আইটেমের পিছনে জিরাফ
red color hat of the player	প্লেয়ারের লাল রঙের টুপি
person carrying a green and blue umbrella	সবুজ এবং নীল ছাতা বহনকারী ব্যক্তি
He has a white hat.	তার একটি সাদা টুপি রয়েছে।
a drawer on the dresser	ড্র্রেসের উপর একটি ড্রয়ার
two elephants walking through a grassy pasture	দুটি হাতি ঘাসের চারণভূমিতে হাঁটছে
A polar bear swimming in a lake	একটি হ্রদে একটি মেরু ভালুক সাঁতার কাটছে
Black car covered in snow.	কালো গাড়ি বরফে ঢাকা।
Car with surfboard on top	উপরে সার্ফবোর্ডযুক্ত গাড়ি
the antenna of a phone	একটি ফোনের অ্যান্টেনা
bird standing near the water	জলের কাছে দাঁড়িয়ে পাখি
yummy square shape pizza	মুখরোচক স্কোয়ার শেপ পিজ্জা
a man standing next to an elephant	একজন লোক হাতির পাশে দাঁড়িয়ে আছে
the sneaker is black	স্নিকারটি কালো
Ripples in the water	জলে লহর
a white and black hat on a woman's head	একটি মহিলার মাথায় একটি সাদা এবং কালো টুপি
Side mirror on a bus.	একটি বাসে পাশের আয়না।
a yellow sun on the bus	বাসে একটা হলুদ রোদ
Dog on the beach.	সৈকতে কুকুর।
Seven elephants are walking.	সাতটি হাতি হাঁটছে।
Light on a truck	একটি ট্রাকের উপর হালকা
a camer in two hands	দুই হাতে একটি উট
ears of a cat	একটি বিড়াল কান
woman wearing a long blue dress	লম্বা নীল পোশাক পরা মহিলা
a container of margarine on a metal table	একটি ধাতব টেবিল উপর মার্জারিন একটি ধারক
a large Thomas the Train	একটি বড় থমাস ট্রেন
tire on a motorcycle	মোটরসাইকেলের টায়ার
red high heeled shoe	লাল হাই হিল জুতো
the hand of a man	একটি মানুষের হাত
The people are water skiing	মানুষ জল স্কিইং হয়
his outfit is blue	তার পোশাক নীল
The screen of the monitor.	মনিটরের স্ক্রিন।
bear with sleepy expression	নিদ্রাহীন অভিব্যক্তি সহ্য করা
man taking image with camera	মানুষ ক্যামেরা দিয়ে ছবি তুলছে
boy with curly hair	কোঁকড়ানো চুলের সাথে ছেলে
head of a sheep	একটি ভেড়া মাথা
the head of a woman	একটি মহিলার মাথা
A person waiting for a train	একজন ব্যক্তি ট্রেনের জন্য অপেক্ষা করছেন
part of a slipper	একটি স্লিপার অংশ
the circle is orange	বৃত্ত কমলা হয়
the boy on the skateboard	স্কেটবোর্ডে ছেলে
smoke in the sky	আকাশে ধোঁয়া
The table is full of vegetables	টেবিলটি সবজিতে পূর্ণ
ocean waves	সমুদ্রের ঢেউ
red fire hydrant on sidewalk	ফুটপাতে লাল ফায়ার হাইড্র্যান্ট
Two people carrying a board	একটি বোর্ড বহনকারী দু'জন
a zebra in a pen	একটি কলমে একটি জেব্রা
a yellow tennis ball	একটি হলুদ টেনিস বল
The sky is blue.	আকাশ নীল.
fingers of young man	যুবকের আঙ্গুলগুলি
Large plane in the air	বাতাসে বড় বিমান
A FLAT SCREEN TV	একটি ফ্ল্যাট স্ক্রিন টিভি
A black and white train car	একটি কালো এবং সাদা ট্রেন গাড়ি
a blue coffee cup on a table	একটি টেবিলের উপর একটি নীল কফি কাপ
a white microwave with an open door	একটি খোলা দরজা সহ একটি সাদা মাইক্রোওয়েভ
a man playing tennis	টেনিস খেলছে একজন
blue colored SUV	নীল রঙের এসইউভি
