en	bn
A female on a horse.	ঘোড়ার উপর একটি মহিলা
man talking on cellphone	লোক সেলফোনে কথা বলছে
A person is holding a kite.	একটি ব্যক্তি একটি ঘুড়ি ধরে আছে।
four skateboards hanging from a board	একটি বোর্ড থেকে ঝুলন্ত চার স্কেটবোর্ড
A rectangular picture on a yellow wall.	হলুদ দেয়ালে একটি আয়তক্ষেত্রাকার ছবি।
giraffes standing together	জিরাফ একসাথে দাঁড়িয়ে
a white sign on front a wall	একটি দেয়ালের সামনে একটি সাদা চিহ্ন sign
the water is calm	জল শান্ত
clear goblet with water in it.	এটি জল দিয়ে পরিষ্কার গবলেট।
Apple laptop sitting on the table.	টেবিলে বসে অ্যাপল ল্যাপটপ।
A desk scene	একটি ডেস্কের দৃশ্য
matte black helmet	ম্যাট ব্ল্যাক হেলমেট
A woman with a blue parasail.	নীল প্যারাসেইল সহ এক মহিলা।
A baseball player for the Mets	মেটস জন্য একটি বেসবল খেলোয়াড়
A big blue umbrella.	একটা বড় নীল ছাতা।
a man wearing brown coat	একজন লোক বাদামী রঙের জামা পরা
a zebra eating hay	একটি জেব্রা খড় খাচ্ছে
A man wearing a blue jacket.	একটি নীল জ্যাকেট পরা একটি মানুষ।
Man standing in a tank	একটি ট্যাংক মধ্যে দাঁড়িয়ে মানুষ
Cat peeking out from under a cabinet.	একটি মন্ত্রিসভা অধীনে থেকে বিড়াল peeking।
green leaf on tree	গাছ উপর সবুজ পাতা
a man laying on a bench	একটি বেঞ্চ উপর laying একটি মানুষ
horse tied to building	ঘোড়া বিল্ডিং বাঁধা
the pancake has powdered sugar	প্যানকেক চিনি চিনি হয়েছে
this photo is taken in a field	এই ছবিটি একটি ক্ষেত্রের মধ্যে নেওয়া হয়
light on the ground	মাটিতে হালকা
the letter T on a sign	একটি সাইন উপর চিঠি টি
A lady watches the man put the pizza in.	একটি মহিলা ঘড়ি মানুষ পিজা মধ্যে রাখা।
the flowers in the pot	পাত্র মধ্যে ফুল
batter in a blue jersey	একটি নীল জার্সি মধ্যে batter
this is a market place	এটি একটি বাজার স্থান
Dandelions growing in the field.	ক্ষেত্রের মধ্যে ক্রমবর্ধমান dandelions।
a black and white cat	একটি কালো এবং সাদা বিড়াল
A piece of meet	পূরণ একটি টুকরা
eye glasses on chest pocket	বুকে পকেটে চোখের চশমা
green and white street sign	সবুজ এবং সাদা রাস্তার সাইন
calf eating on rocky area	পাখা এলাকায় খাওয়া বাছুর
a light yellow bright yellow daffodil	একটি হালকা হলুদ উজ্জ্বল হলুদ daffodil
the head of a zebra	একটি জেব্রা মাথা
Words on the umbrella.	ছাতা উপর শব্দ।
a stoneware planter with a green plant	একটি সবুজ উদ্ভিদ সঙ্গে একটি পোড়ামাটির planter
the zebra is black and white	জেব্রা কালো এবং সাদা
two people skiing down a slope	দুই মানুষ একটি ঢাল নিচে স্কিইং
man wearing black sneakers	কালো sneakers পরা মানুষ
white paper cup on a desk	একটি ডেস্ক উপর সাদা কাগজ কাপ
a red and white train	একটি লাল এবং সাদা ট্রেন
pink metal light	গোলাপী ধাতু আলো
man with striped shirt at dinner table	ডিনার টেবিল এ ডোরাকাটা শার্ট সঙ্গে মানুষ
a stainless steel tea kettle with black handle	কালো হ্যান্ডেল সঙ্গে একটি স্টেইনলেস স্টীল চা কেটল
Asian umbrellas on the ground	মাটিতে এশিয়ান ছাতা
Five giraffes in close proximity to one another.	পাঁচটি জিরাফেস একে অপরের নিকটতম ঘনিষ্ঠতায়।
man standing wearing blue pants	নীল প্যান্ট পরা মানুষ দাঁড়িয়ে
a scene outside	বাইরে একটি দৃশ্য
a British SST jet	একটি ব্রিটিশ এসএসটি জেট
A large silver spoon on a plate	একটি প্লেট উপর একটি বড় রূপালী চামচ
a child riding a horse	একটি ঘোড়া অশ্বারোহণে একটি শিশু
A red and white plane.	একটি লাল এবং সাদা সমতল।
a hot dog with wiener and sauerkraut	Wiener এবং Sauerkraut সঙ্গে একটি গরম কুকুর
shower curtain is pulled open	ঝরনা পর্দা খোলা টানা হয়
Black and white stuffed animal	কালো এবং সাদা স্টাফ পশু
two young boys holding a plastic bat	একটি প্লাস্টিকের ব্যাট রাখা দুই তরুণ ছেলেদের
Left eye of a baby.	একটি শিশুর বাম চোখ।
Man wearing a white wristband	একটি সাদা wristband পরা মানুষ
catcher's mitt in a cloud of dust	ধুলো একটি মেঘ মধ্যে ক্যাচার এর mitt
soft cheese on pasta	পাস্তা উপর নরম পনির
A street light.	একটি রাস্তার আলো।
man wearing a beige cashmere sweater	একটি beige cashmere সোয়েটার পরা মানুষ
a boat in the water	জল একটি নৌকা
Cat lying under a chair	বিড়াল একটি চেয়ার অধীনে মিথ্যা
a piece of meat	মাংস একটি টুকরা
a surfer	একটি surfer.
this is a boat	এটি একটি নৌকা
The left headlight of the train.	ট্রেনের বাম হেডলাইট।
stuffed pink pig on bed	বিছানা উপর স্টাফ গোলাপী পিগ
red fire hydrant	লাল আগুন hydrant.
snow on the ground.	মাটিতে বরফ।
a meta on plate	প্লেট একটি মেটা
Pink color on car.	গাড়ী গোলাপী রঙ।
Pink roses in the vase.	ভাসা মধ্যে গোলাপী গোলাপ।
the frisbee is pink	Frisbee গোলাপী হয়
Light gray backpack	হালকা ধূসর ব্যাকপ্যাক
a man making a funny face	একটি মানুষ একটি মজার মুখ তৈরি
Map of Africa in black	কালো আফ্রিকা এর মানচিত্র
black metal designed barrier	কালো ধাতু পরিকল্পিত বাধা
person standing on city street	শহরের রাস্তায় দাঁড়িয়ে ব্যক্তি
a body of water	জল একটি শরীর
elephants on the ground	মাটিতে হাতি
The gas pump to the left	গ্যাস পাম্প বামে
airliner flying over water	বিমানের উপর উড়ন্ত বিমানবন্দর
three dark large birds	তিন গাঢ় বড় পাখি
Light shining in a dark sky	একটি অন্ধকার আকাশে আলো জ্বলছে
part of a cloth	একটি কাপড় অংশ
woman is wearing a bridal dress	নারী একটি দাম্পত্য পোষাক পরা হয়
Schefflera potted house plant.	Schefferla potted ঘর উদ্ভিদ।
white number on jersey.	জার্সি উপর হোয়াইট নম্বর।
an orange tennis court	একটি অরেঞ্জ টেনিস কোর্ট
large colorful salad on white plate	সাদা প্লেট উপর বড় রঙিন সালাদ
tennis racket is blue and white	টেনিস রকেট নীল এবং সাদা
bench on a sidewalk	একটি পথের উপর বেঞ্চ
white and red sign	সাদা এবং লাল চিহ্ন
painted vase on display	প্রদর্শন উপর পেইন্টেড ভাসা
a police officer on a horse	একটি ঘোড়া একটি পুলিশ অফিসার
a clock that is outside	বাইরে যে একটি ঘড়ি
white wash wood shed	সাদা ধোয়ার কাঠ শেড
brown fries on plate	প্লেট উপর বাদামী ফ্রাই
this is a stop sign	এটি একটি স্টপ সাইন
A black dog runs.	একটি কালো কুকুর রান।
blue and green suitcases	নীল এবং সবুজ স্যুটকেস
a few older motorcycles	কয়েকটি পুরোনো মোটরসাইকেল
girl holding an orange	মেয়ে একটি কমলা অধিষ্ঠিত
Star Alliance Airplane taking off	স্টার অ্যালায়েন্স বিমান বন্ধ গ্রহণ
Snow covered ground	বরফ আচ্ছাদিত স্থল
a ski machine	একটি স্কি মেশিন
this is a train	এটি একটি ট্রেন
small orange Frisbee in the air	বাতাসে ছোট কমলা frisbee
A kite in the sky.	আকাশে একটি কাইট।
the man is in the air	মানুষ বাতাসে হয়
SKATEBOARD IN MID AIR	মধ্য বাতাসে স্কেটবোর্ড
this is the sky	এই আকাশ
black racer bicycle	কালো রেসার সাইকেল
this is an outdoor setting	এটি একটি বহিরঙ্গন সেটিং
Yellow duck on a necktie	একটি নেক্টি উপর হলুদ হাঁস
a picture of a hand on a place mat	একটি জায়গা মাদুর একটি হাত একটি ছবি
A young boy skateboarding	একটি অল্প বয়স্ক ছেলে স্কেটবোর্ডিং
Cardboard lid to box	বাক্সে পিচবোর্ড ঢাকনা
a man sitting on a pool chair	একটি পুল চেয়ার উপর বসা একটি মানুষ
key in man's pocket	মানুষের পকেটে কী
the stone is grey	পাথর ধূসর হয়
geese in the grass	ঘাস মধ্যে Geese
bright yellow and green eyes	উজ্জ্বল হলুদ এবং সবুজ চোখ
arched brown wood doorway	খিলান বাদামী কাঠ দরজা
elephant standing on ground	মাটিতে দাঁড়িয়ে হাতি
People are on a tennis court	মানুষ একটি টেনিস কোর্টে হয়
Group of skiers posing for picture	ছবি জন্য posing স্কিয়ার গ্রুপ
the bike is blue	সাইকেল নীল
Red grapes in a bowl.	একটি বাটি মধ্যে লাল আঙ্গুর।
this is a big spoon	এটি একটি বড় চামচ
this is a red firehoarse	এটি একটি লাল firehoarse হয়
two giraffes in a pen	একটি কলম মধ্যে দুই giraffes
gray and rough surface	ধূসর এবং রুক্ষ পৃষ্ঠ
A cat wearing a hat	একটি টুপি পরা একটি বিড়াল
Blue sky with some white clouds.	কিছু সাদা মেঘ সঙ্গে নীল আকাশ।
Dog's ear is sticking straight up	কুকুর এর কান সোজা sticking হয়
a basket of flowers	ফুল একটি ঝুড়ি
a woman with short blonde hair	সংক্ষিপ্ত স্বর্ণকেশী চুল সঙ্গে একটি মহিলার
Man wearing white shirt	সাদা শার্ট পরা মানুষ
many toppings on pizza	পিজা অনেক toppings
a patch of green grass	সবুজ ঘাস একটি প্যাচ
he threw the frisbee	তিনি frisbee ছুড়ে ফেলে
the tile is white	টালি হোয়াইট
the ball is green	বল সবুজ
A wall on the side of a building	একটি বিল্ডিং পাশে একটি প্রাচীর
a clock on the wall	প্রাচীর একটি ঘড়ি
horses on the ground	মাটিতে ঘোড়া
PERSON IS HOLDING A RED UMBRELLA	ব্যক্তি একটি লাল ছাতা ধরে রাখা হয়
This is a train	এটি একটি ট্রেন
part of a plash	একটি প্যাশ অংশ
white rectangle shaped plate	সাদা আয়তক্ষেত্র আকৃতির প্লেট
leg of a person	একটি ব্যক্তি পা
green tennis ball in air	বায়ু মধ্যে সবুজ টেনিস বল
head of a cat	একটি বিড়াল মাথা
2 computer work station	2 কম্পিউটার ওয়ার্ক স্টেশন
There is a laptop in the photo	ছবিতে একটি ল্যাপটপ আছে
the head of a cat	একটি বিড়াল মাথা
The man was surfing	মানুষ সার্ফিং ছিল
Zebra in a field	একটি ক্ষেত্রের মধ্যে জেব্রা
this is a pizza	এটি একটি পিজা
a yellow banana	একটি হলুদ কলা
black hair on a man's head	একটি মানুষের মাথা কালো চুল
christmas tree in the background	পটভূমিতে ক্রিসমাস ট্রি
a bright green kite	একটি উজ্জ্বল সবুজ কাইট
this is a kitten	এটি একটি বিড়াল
three boys at the beach	সৈকত এ তিন ছেলে
the head of a man	একটি মানুষের মাথা
a man performing a stunt on a skateboard	একটি মানুষ একটি স্কেটবোর্ডে একটি স্টান্ট সম্পাদন
white plane parked at the terminal	হোয়াইট প্ল্যান টার্মিনালে পার্ক করা
the brown animal	বাদামী প্রাণী
White van on street	রাস্তায় হোয়াইট ভ্যান
Day time picture.	দিন সময় ছবি।
man outside a bus	একটি বাস বাইরে মানুষ
A fire engine is parked.	একটি অগ্নি ইঞ্জিন পার্ক করা হয়।
part of a cloud	একটি মেঘ অংশ
a colorful bird in the jungle	জঙ্গলে একটি রঙিন পাখি
this is a bird	এটি একটি পাখি
A kite with a lizard on it	এটি একটি ছদ্মবেশ সঙ্গে একটি কাইট
private area skateboard park with ramps	র্যাম্প সঙ্গে ব্যক্তিগত এলাকা স্কেটবোর্ড পার্ক
bright sunny day	উজ্জ্বল রৌদ্রোজ্জ্বল দিন
eye of a cat	একটি বিড়াল চোখ
white mug next to brown bear figurine	বাদামী বিয়ার মূর্তির পাশে সাদা মগ
a black bike seat	একটি কালো সাইকেল সীট
brown bear is standing	ব্রাউন বিয়ার দাঁড়িয়ে আছে
a dip in a cup	একটি কাপ একটি ডুব
small lighting across ground	গ্রাউন্ড জুড়ে ছোট আলো
Arm of a blue plaid button down shirt	একটি নীল প্লেড বাটন এর হাত নিচে শার্ট
a herd of sheep is moving	ভেড়া একটি গোড়া চলন্ত হয়
A man carrying a surfboard	একটি surfboard বহনকারী একটি মানুষ
A big building	একটি বড় বিল্ডিং
christmas decorations are hanging over the floor	বড়দিনের সজ্জা মেঝেতে ঝুলছে
Slices of bananas in a bowl	একটি বাটিতে কলার টুকরো
The white cafe is nursing.	সাদা ক্যাফে নার্সিং করছে।
white clouds in blue sky	নীল আকাশে সাদা মেঘ
man riding bicycle	সাইকেল চালানো মানুষ
a man riding a surboard	একটি মানুষ একটি surboard অশ্বচালনা
woman holding a notebook	মহিলা একটি নোটবুক হাতে আছে
The bowl is full of fruit.	বাটিতে ফল পূর্ণ।
two animals walking	দুটি প্রাণী হাঁটছে
plane in the sky	আকাশে বিমান
Head of a man with brown hair and lots of facial hair.	একজন মানুষের মাথা বাদামি চুল এবং প্রচুর মুখের চুল।
Dark shadow of a man on a skateboard.	স্কেটবোর্ডে একজন মানুষের গাঢ় ছায়া।
the man is standing on a platform	লোকটি একটি প্ল্যাটফর্মে দাঁড়িয়ে আছে
this is a man	এই হল একটি মানুষ
small wooden train platform	ছোট কাঠের ট্রেন প্ল্যাটফর্ম
A plate full of good food	ভাল খাবার পূর্ণ একটি প্লেট
boy has orange cap	ছেলেটির কমলা ক্যাপ আছে
a brown wooden knife block	একটি বাদামী কাঠের ছুরি ব্লক
green sauce in a bowl	একটি বাটিতে সবুজ সস
a black suitcase	একটি কালো স্যুটকেস
a hanging bunch of bananas	একটি ঝুলন্ত কলা গুচ্ছ
Brick building beside the horse.	ঘোড়ার পাশে ইট বিল্ডিং।
the cat is black and white	বিড়ালটি কালো এবং সাদা
a couple of computers on a bed	একটি বিছানায় কয়েক কম্পিউটার 
white sign with the letter b on it	এটিতে বি বর্ণের সাথে সাদা চিহ্ন
white clouds against blue sky	নীল আকাশের বিরুদ্ধে সাদা মেঘ
Some mesh wiring	কিছু জাল তারের
yellow and black sign	হলুদ এবং কালো চিহ্ন
person jumping in air and swinging tennis racket	ব্যক্তি বাতাসে ঝাঁপিয়ে পড়ে এবং টেনিস র‌্যাকেটে দুলছে
baseball player catching ball	বেসবল খেলোয়াড় বল ধরছে
one man wearing tall white chef hat	লম্বা সাদা শেফের টুপি পরা এক ব্যক্তি
Puppy has blue toy	কুকুরছানা নীল খেলনা আছে
man has black hair	মানুষের কালো চুল আছে
a white table cloth	একটি সাদা টেবিল কাপড়
red sign	বিপদ সংকেত
Daylight coming from windows	উইন্ডোজ থেকে দিবালোক আসছে
Clouds in the sky.	আকাশে মেঘ।
Silver floor lamp	সিলভার ফ্লোর ল্যাম্প
person strapped into airplane	বিমান থেকে আটকে থাকা ব্যক্তি
the head of a man	একটি মানুষের মাথা
this is a jar	এটি একটি বয়াম
A cake made to look like a fire truck.	আগুনের ট্রাকের মতো দেখতে একটি কেক তৈরি।
the door handle is silver	দরজার হাতলটি রূপা হয়
yellow and gray bus	হলুদ এবং ধূসর বাস
the traffic lights on the pole	মেরুতে ট্র্যাফিক লাইট
a oval coffee table	একটি ডিম্বাকৃতি কফি টেবিল
Yellow green ball in mid air.	মাঝ বাতাসে হলুদ সবুজ বল।
A man and a woman	একজন পুরুষ এবং একজন মহিলা
the head of a woman	একটি মহিলার মাথা
awning is green	চকচকে সবুজ
the fish is red	মাছ লাল
arm of a person	একটি ব্যক্তির বাহু
a man in a green shirt	সবুজ শার্টের লোক 
a bunch of people on the beach	সৈকতে একগুচ্ছ লোক
the ball is white	বলটি সাদা
An opened wooden gate.	একটি খোলা কাঠের গেট।
train on the tracks	ট্র্যাক ট্রেন
fruit stand outside market	বাজারের বাইরে ফলের স্ট্যান্ড
black and white eyes	কালো এবং সাদা চোখ
Green Grass on a field	একটি মাঠে সবুজ ঘাস
an arrow pointing to the right	একটি তীর ডানদিকে নির্দেশ করছে
man wearing an apron	মানুষ একটি এপ্রোন পরা
Red bug parked in the street	রাস্তায় পার্কে লাল বাগ
tan stucco on ceiling	সিলিং উপর ট্যান স্টুকো
red frisbee above grass	ঘাসের উপরে লাল ফ্রিসবি
dog lying at corner of huge drawing of lying dog	মিথ্যা কুকুর বিশাল অঙ্কন কোণে শুয়ে কুকুর
the head of a man	একটি মানুষের মাথা
the wall is brown in colour	দেয়াল বাদামী বর্ণের
a man riding a motorcycle	মোটরসাইকেলের একজন লোক
more bikes and scooters parked	আরও বাইক এবং স্কুটার পার্ক করা
White hat on tennis players head.	টেনিস খেলোয়াড়দের মাথায় সাদা টুপি।
A yellow fire hydrant	একটি হলুদ ফায়ার হাইড্র্যান্ট
man wearing tan cap	ট্যান ক্যাপ পরা লোক
A airplane on the grass.	ঘাসের উপর একটি বিমান।
Frisbee flying in sky.	আকাশে উড়ছে ফ্রিসবি।
a clock on a book	একটি বই একটি ঘড়ি
A golden fauncet	একটি সোনার ফ্যানসিট
many people windsurfing	অনেক মানুষ উইন্ডসার্ফিং
a gray cat sitting	একটি ধূসর বিড়াল বসে আছে
Grey train on the train platform	ট্রেনের প্ল্যাটফর্মে ধূসর ট্রেন
sun light is reflecting on window pane	উইন্ডো ফলকের উপর সূর্যের আলো প্রতিফলিত হচ্ছে
A woman lying on her bed after unpacking her luggage.	এক মহিলা তার লাগেজ খুলে তার বিছানায় শুয়ে আছে।
drawers next to the dish washer	থালা ওয়াশারের পাশে ড্রয়ারগুলি
group of orange and white poles	কমলা এবং সাদা মেরু গ্রুপ
muscular brown horse	পেশী বাদামী ঘোড়া
meat on pizza pie	পিজ্জা পাইতে মাংস
this is a zebra	এটি একটি জেব্রা
A TENNIS RACKET	একটি টেনিস র‌্যাকেট
the man is standing on the pavement	লোকটি ফুটপাথে দাঁড়িয়ে আছে
boy posing for photo	ছেলে ছবির জন্য পোজ দিচ্ছে
a green tree leaf	একটি সবুজ গাছের পাতা
a letter 'a' written in black	একটি বর্ণ 'একটি' কালো লেখা
The green tree	সবুজ গাছ
snow on the ground	মাটিতে বরফ
boy has red cap	ছেলেটির লাল টুপি রয়েছে
A brown and white cow	একটি বাদামী এবং সাদা গাভী
inflatable boats on the water	জলের উপর inflatable নৌকা
Blue circle sitting on front of bag.	ব্যাগের সামনে বসে নীল বৃত্ত।
Man in red shirt with frisbee	ফ্রিসবি দিয়ে লাল শার্টে মানুষ
posters and drawings are hanging on the white wall	পোস্টার এবং অঙ্কনগুলি সাদা দেয়ালে ঝুলছে
Surfboard standing on its side.	তার পাশে দাঁড়িয়ে সার্ফবোর্ড।
The plate is round	প্লেটটি গোলাকার
A black bicycle symbol on a white sign	একটি সাদা সাইন ইন একটি কালো সাইকেল প্রতীক
Left white tennis shoe.	বাম সাদা টেনিস জুতো।
a no disturb sign on a doorknob	একটি ডোরকনব-এ কোনও ঝামেলা চিহ্ন নয় sign
a black and red bench	একটি কালো এবং লাল বেঞ্চ
A strawberry on a cloth	কাপড়ে স্ট্রবেরি
The man is holding a surfboard.	লোকটি একটি সার্ফবোর্ড ধরে আছে।
man riding a surfboard	সার্ফবোর্ডে চড়া লোক
an alert looking seagull on a post	একটি সতর্কতা পোস্টে সিগল খুঁজছেন
shoes on the floor	মেঝে জুতা
hoof of brown horse	বাদামী ঘোড়ার খুর
Laptop on the table in the room	ঘরে টেবিলে ল্যাপটপ
the leaves	পাতা গুলো
the coat is light blue	কোট হালকা নীল
a person walking on a sidewalk	ফুটপাতে হাঁটছেন এক ব্যক্তি
the game is basket ball	খেলা ঝুড়ি বল হয়
a woman holding an umbrella	একজন মহিলা ছাতা ধরে আছেন
three men sitting on a snow bank	তুষার তীরে বসে তিনজন লোক
two horses in the field	মাঠে দুটি ঘোড়া
Long narrow support pole	দীর্ঘ সংকীর্ণ সমর্থন মেরু
person sitting on a bench	ব্যক্তি একটি বেঞ্চ উপর বসে
Two densely striped zebras in an enclosure	একটি ঘেরে দুটি ঘন ডোরাকাটা জেব্রা
white and purple handle of the toothbrush	দাঁত ব্রাশের সাদা এবং বেগুনি রঙের হ্যান্ডেল
dog sitting on white toilet	সাদা টয়লেট বসে কুকুর
a green street sign	একটি সবুজ রাস্তার চিহ্ন
doors in a train	একটি ট্রেনে দরজা
cat standing in the park	বিড়াল পার্ক দাঁড়িয়ে
Man riding bicycle on street.	রাস্তায় সাইকেল চালানো লোক।
the suitcases are stacked.	স্যুটকেসগুলি স্ট্যাক করা আছে।
brown ceramic plate with sandwich	স্যান্ডউইচ সঙ্গে বাদামী সিরামিক প্লেট
light brown leather bag with zipper	জিপার সহ হালকা বাদামী চামড়ার ব্যাগ
a red bench with wooden struts	কাঠের struts সঙ্গে একটি লাল বেঞ্চ
the ground	স্থল
a white towel the person is holding	একটি সাদা তোয়ালে ব্যক্তি ধরে আছে
aircrafts in an airport	একটি বিমানবন্দরে বিমান
bus on the street	রাস্তায় বাস
a lot of people watching the game	গেমটি দেখতে অনেক লোক people
young man skateboarding on a ramp	র‌্যাম্পে যুবক স্কেটবোর্ডিং
contestant in a downhill slalom race	একটি উতরাই স্ললম রেসের প্রতিযোগী
The flower is yellow.	ফুলটি হলুদ।
this is a kitchen	এটি একটি রান্নাঘর
the water	পানি
two wooden poles in the snow	তুষার দুটি কাঠের খুঁটি
smooth area of sand	বালি মসৃণ এলাকা
young woman with long hair	লম্বা চুলযুক্ত যুবতী
this is a train	এটি একটি ট্রেন
Girl wearing pink tights	মেয়েটি গোলাপী আঁটসাঁট পোশাক পরা
golden retriever in car	গাড়িতে সোনার পুনরুদ্ধার
Purple wristband on an arm.	একটি বাহুতে বেগুনি কব্জি
puffy white clouds	দমকা সাদা মেঘ
the head of a polar bear	একটি মেরু ভালুক মাথা
roll of toilet paper	টয়লেট পেপার রোল
helmet is black in color.	হেলমেট কালো রঙের হয়।
The court has lines on it	আদালত এর উপর লাইন আছে
yellow tower on a building	একটি ভবনের হলুদ টাওয়ার
this is a train	এটি একটি ট্রেন
A skater in the air	বাতাসে একটি স্কেটার
part of a window	একটি উইন্ডো অংশ
this is a lorry	এটি একটি লরি
bar sign with clock	ঘড়ি সঙ্গে বার সাইন
This is a window	এটি একটি উইন্ডো
fried egg on top of meat	মাংসের উপরে ভাজা ডিম
A street sign posted to a pole.	একটি মেরুতে একটি রাস্তার চিহ্ন পোস্ট করা হয়েছে।
Black pants of second skier	দ্বিতীয় স্কাইয়ারের কালো প্যান্ট
a man holding a back	একটি মানুষ একটি পিছনে রাখা
person is holding a paper	ব্যক্তি একটি কাগজ ধরে আছে
person on baseball field	বেসবল মাঠে ব্যক্তি
a pile of wood	কাঠের গাদা
a white box van	একটি সাদা বক্স ভ্যান
A shadow on the ground	মাটিতে একটা ছায়া
The streetlight is red.	রাস্তার লালচে আলো
colorful red fire hydrant on circular busy street	বৃত্তাকার ব্যস্ত রাস্তায় রঙিন লাল ফায়ার হাইড্র্যান্ট
the man is walking at the street	লোকটি রাস্তায় হাঁটছে
Guy with wavy brown hair	ঢেউখেলানো বাদামী চুলের লোক 
a blue letter on a sign	একটি চিহ্নে একটি নীল বর্ণ
a person holding ski poles	একজন ব্যক্তি স্কি খুঁটি ধারণ করে
the eye of a woman	একটি মহিলার চোখ
The pottery is red and black.	মৃৎশিল্পটি লাল এবং কালো।
cat observing an animal	বিড়াল একটি প্রাণী পর্যবেক্ষণ
the person sitting on the bench	বেঞ্চে বসে থাকা ব্যক্তি
Broccoli is brown color.	ব্রকলি বাদামী বর্ণের।
a cat is loking at a camera	একটি বিড়াল একটি ক্যামেরা তাকিয়ে আছে
a boy on a skateboard	একটি স্কেটবোর্ডে একটি ছেলে
No parking sign	পার্কিংয়ের চিহ্ন নেই
Blue stripe near top of train	ট্রেনের উপরে নীল স্ট্রাইপ
a running zebra	একটি চলমান জেব্রা
the giraffe is looking left	জিরাফ বাম দিকে তাকিয়ে আছে
duck standing on wood by water	হাঁস জল দিয়ে কাঠের উপর দাঁড়িয়ে
Cooked piece of pepperoni on top of plate.	প্লেট এর উপরের টুকরো টুকরো রান্না করুন।
a woman wearing white blouser	সাদা ব্লাউজার পরা মহিলা
a black and silver baseball bat	একটি কালো এবং রূপা বেসবল ব্যাট
white flower on curtain	পর্দার উপর সাদা ফুল
this is a white train	এটি একটি সাদা ট্রেন
a scene during the day time	দিনের সময় একটি দৃশ্য
multiple kites in the sky	আকাশে একাধিক ঘুড়ি
The sky is blue.	আকাশ নীল.
a large silver vent hood	একটি বড় সিলভার ভেন্ট ফণা
Food in a carton box	একটি শক্ত কাগজের বাক্সে খাবার
surfer on surfboard in water	জলে সার্ফবোর্ডে surfer
stainless steel stove in kitchen	রান্নাঘর স্টেইনলেস স্টিল চুলা
front tire	সামনের টায়ার
giraffe in an indoor enclosure	অভ্যন্তরীণ ঘেরে জিরাফ
long white whiskers	দীর্ঘ সাদা হুইস্কার
part f a board	অংশ চ একটি বোর্ড
a large yellow bus	একটি বড় হলুদ বাস
eye of the pumkin	পামকিনের চোখ
white rat with pink ears	গোলাপী কান সঙ্গে সাদা ইঁদুর
an ecru colored neck scarf	একটি ইক্রু রঙিন ঘাড় স্কার্ফ
red inflatable cushion over fire hydrant	ফায়ার হাইড্র্যান্টের উপরে লাল inflatable কুশন
time and date of photo	সময় এবং ছবির তারিখ
mother and foal in a fenced in area	এলাকায় একটি বেড়া মধ্যে মা এবং পাদদেশ
an adult with two children	একটি বয়স্ক দুই সন্তানের সাথে
large blue letters reading \LOCHALSH HOTEL\	বড় নীল বর্ণের পাঠ \ লোকাল হোটেল reading
kite in the sky	আকাশে ঘুড়ি
a black bear in a hammock	একটি হাম্পাসে একটি কালো ভাল্লুক
a bear	একটি ভাল্লুক
Black microphone in the air	বাতাসে কালো মাইক্রোফোন
ancient black and yellow vase	প্রাচীন কালো এবং হলুদ দানি
an old fashioned vehicle with a surfboard mounted on its roof	একটি ছাদে একটি সার্ফবোর্ডযুক্ত একটি পুরানো ফ্যাশন গাড়ি
a man playing tennis	টেনিস খেলছে একজন
Tap is golden color.	ট্যাপ সোনালি রঙের color
handles on a kitchen cabinet	একটি রান্নাঘর ক্যাবিনেটে হ্যান্ডলগুলি
this is a child	এটি একটি শিশু
wrinkles on a towel	গামছা উপর wrinkles
dog sitting next to the man	লোকটির পাশে বসে কুকুর
a red and white sign	একটি লাল এবং সাদা চিহ্ন
person eating food	ব্যক্তি খাবার খাচ্ছে
a bright orange sun	একটি উজ্জ্বল কমলা রোদ
woman is pushing a bicycle	মহিলা একটি সাইকেল চাপছে
a woman playing tennis	টেনিস খেলছেন এক মহিলা
a yellow and brown train engine	একটি হলুদ এবং বাদামী ট্রেন ইঞ্জিন
A plane in the sky	আকাশে একটি বিমান
A large round clock	একটি বড় বৃত্তাকার ঘড়ি
A little girl in pink walking.	গোলাপী হাঁটার মধ্যে একটি ছোট্ট মেয়ে।
Person on a longboard.	লংবোর্ডে থাকা ব্যক্তি।
this is a horse	এটি একটি ঘোড়া
white sign on pole	মেরুতে সাদা সাইন
red and black hat	লাল এবং কালো টুপি
yellow wallpaper used for decor	সজ্জার জন্য ব্যবহৃত হলুদ ওয়ালপেপার
this is a bed	এটি একটি বিছানা
Number 7220 on side of train.	ট্রেনের পাশে 7220 নম্বর।
keyboard on the laptop	ল্যাপটপে কীবোর্ড
The man is wearing glasses.	লোকটি চশমা পরেছে।
batter at first base swinging bat	ব্যাটারের প্রথম বেসে সুইংিং ব্যাট
A black laptop computer	একটি কালো ল্যাপটপ কম্পিউটার
red and yellow kite in the sky	আকাশে লাল এবং হলুদ ঘুড়ি
green bench on a curb	একটি curb উপর সবুজ বেঞ্চ
a woman with a white motorcycle	একটি সাদা মোটরসাইকেল সহ একজন মহিলা
group of people standing outside	বাইরে দাঁড়িয়ে লোকদের দল
white paper container	সাদা কাগজের পাত্রে
people hanging out of train	লোকেরা ট্রেনের বাইরে ঝুলছে
ear of a giraffe	একটি জিরাফ কান
a dirty cement floor	একটি নোংরা সিমেন্ট মেঝে
white number on train car	ট্রেন গাড়িতে সাদা নম্বর
