en	hi
this is a stop sign	यह एक रोक चिह्न है
A black dog runs.	एक काला कुत्ता चलाता है
blue and green suitcases	नीले और हरे सूटकेस
a few older motorcycles	कुछ पुराने मोटरसाइकिल
girl holding an orange	एक संतरा पकड़े लड़की
Star Alliance Airplane taking off	स्टार एलायंस हवाई जहाज उतार रहा है
Snow covered ground	बर्फ से डका जमीन
a ski machine	एक स्की मशीन
this is a train	यह एक रेलगाड़ी है
small orange Frisbee in the air	हवा में छोटी नारंगी फ्रिस्बी
A kite in the sky.	आकाश में एक पतंग
the man is in the air	आदमी हवा में है
SKATEBOARD IN MID AIR	मध्यम हवा में स्केटबोर्ड
this is the sky	यह आकाश है
black racer bicycle	काले रेसर साइकिल
this is an outdoor setting	यह एक बाहरी सेटिंग है
Yellow duck on a necktie	एक नेकटाई पर पीला बतख
a picture of a hand on a place mat	एक स्थान पर हाथ की तस्वीर
A young boy skateboarding	एक युवा लड़का स्केटबोर्डिंग
Cardboard lid to box	बॉक्स के लिए कार्डबोर्ड ढक्कन
a man sitting on a pool chair	एक पूल कुर्सी पर बैठा आदमी
key in man's pocket	मनुष्य की जेब में कुंजी
the stone is grey	पत्थर धूसर है
geese in the grass	घास में कलहंस
bright yellow and green eyes	चमकदार पीले और हरी आँखे
arched brown wood doorway	भूरी लकड़ी द्वार
elephant standing on ground	हाथी जमीन पर खड़ा है
People are on a tennis court	लोग टेनिस कोर्ट में हैं
Group of skiers posing for picture	चित्र के लिए प्रस्तुत स्कीयर का समूह
the bike is blue	साइकिल नीला है
Red grapes in a bowl.	एक कटोरे में लाल अंगूर
this is a big spoon	यह एक बड़ा चम्मच है
this is a red firehoarse	यह एक लाल अग्निहोत्र है
two giraffes in a pen	एक कलम में दो जिराफ
gray and rough surface	भूरे और खुरदरा सतह
A cat wearing a hat	टोपी पहने बिल्ली
Blue sky with some white clouds.	कुछ सफेद बादलों के साथ नीला आकाश
Dog's ear is sticking straight up	कुत्ते का कान सीधे ऊपर का प्रयोग कर रहा है
a basket of flowers	फूलों की एक टोकरी
a woman with short blonde hair	छोटे गोरा बाल वाली एक महिला
Man wearing white shirt	आदमी सफेद शर्ट पहने
many toppings on pizza	पिज़्ज़ा पर कई टॉपिंग्स
a patch of green grass	हरी घास का एक पैच
he threw the frisbee	उन्होंने फ्रिसबी फेंक दिया
the tile is white	टाइल सफेद है
the ball is green	गेंद हरा है
A wall on the side of a building	इमारत के किनारे पर एक दीवार
a clock on the wall	दीवार पर घड़ी
horses on the ground	घोड़े जमीन पर
PERSON IS HOLDING A RED UMBRELLA	व्यक्ति एक लाल छतरी पकडी है
This is a train	यह एक रेलगाड़ी है
part of a plash	प्लाश का हिस्सा
white rectangle shaped plate	सफेद आयताकार आकार की प्लेट
leg of a person	व्यक्ति का पैर
green tennis ball in air	वायु में हरा टेनिस गेंद
head of a cat	एक बिल्ली का सिर
2 computer work station	2 कंप्यूटर कार्य स्टेशन
There is a laptop in the photo	तस्वीर में एक लैपटॉप है
the head of a cat	बिल्ली का प्रमुख
The man was surfing	आदमी सर्फिंग कर रहा था
Zebra in a field	एक मैदान में ज़ेबरा
this is a pizza	यह एक पिज़्ज़ा है
a yellow banana	एक पीला केला
black hair on a man's head	एक आदमी के सिर पर काले बाल
christmas tree in the background	पृष्ठभूमि में क्रिसमस पेड़
a bright green kite	एक उज्ज्वल हरा पतंग
this is a kitten	यह एक बिल्ली का बच्चा है
three boys at the beach	तट पर तीन लड़के
the head of a man	मनुष्य का सर
a man performing a stunt on a skateboard	एक व्यक्ति जो एक स्केटबोर्ड पर निष्पादित करता है
white plane parked at the terminal	सफेद विमान टर्मिनल पर खड़ा था
the brown animal	भूरे जानवर
White van on street	सड़क पर सफेद वैन
Day time picture.	दिन की तस्वीर
man outside a bus	बस के बाहर व्यक्ति
A fire engine is parked.	एक अग्नि इंजन पार्क किया जाता है .
part of a cloud	बादल का हिस्सा
a colorful bird in the jungle	जंगल में एक रंगीन पक्षी
this is a bird	यह एक पक्षी है
A kite with a lizard on it	उस पर एक छिपकली के साथ एक पतंग
private area skateboard park with ramps	रैंप के साथ निजी क्षेत्र स्केटबोर्ड पार्क
bright sunny day	चमकदार धूप दिन
eye of a cat	बिल्ली की आँख
white mug next to brown bear figurine	भूरा भालू मूर्ति के बगल में सफेद मग
a black bike seat	एक काला बाइक सीट
brown bear is standing	भूरा भालू खड़ा है
a dip in a cup	एक कप में डीप
small lighting across ground	छोटे प्रकाश पूरे मैदान में
Arm of a blue plaid button down shirt	शर्ट के नीचे नीले प्लेड बटन का आर्म
a herd of sheep is moving	भेड़ों का झुंड चल रहा है
A man carrying a surfboard	एक आदमी एक सर्फबोर्ड ले जा रहा है
A big building	एक बड़ा इमारत
christmas decorations are hanging over the floor	क्रिसमस डिकोरेशन फर्श पर लटके हुए हैं ।
Slices of bananas in a bowl	एक कटोरे में केले के स्लाइस
The white cafe is nursing.	सफेद कैफ़ नर्सिंग है
white clouds in blue sky	नीले आकाश में सफेद बादल
man riding bicycle	साइकिल की सवारी करते आदमी
a man riding a surboard	एक आदमी एक सर्बोर्ड पर सवार हुआ
woman holding a notebook	महिला एक नोटबुक पकड़े हुए है
The bowl is full of fruit.	कटोरा फल से भरा है
two animals walking	दो जानवर चलते हैं
plane in the sky	आसमान में हवाई जहाज
Head of a man with brown hair and lots of facial hair.	भूरे रंग के बाल और चेहरे के बहुत सारे लोगों के सिर
Dark shadow of a man on a skateboard.	एक स्केटबोर्ड पर व्यक्ति की गहरी छाया
the man is standing on a platform	व्यक्ति एक प्लेटफार्म पर खड़ा है
this is a man	यह एक आदमी है
small wooden train platform	लकड़ी की ट्रेन प्लेटफार्म
A plate full of good food	एक अच्छा खाना से भरा थाली
boy has orange cap	लड़के के पास नारंगी कैप है
a brown wooden knife block	एक भूरा लकड़ी चाकू का ब्लॉक
green sauce in a bowl	कटोरे में हरी सॉस है
a black suitcase	एक काला सूटकेस
a hanging bunch of bananas	केलों का एक गुच्छा
Brick building beside the horse.	घोड़े के पास ब्रिक भवन
the cat is black and white	बिल्ली काली और सफेद है
a couple of computers on a bed	एक बिस्तर पर कंप्यूटर के एक जोड़े
white sign with the letter b on it	बी के साथ सफेद चिह्न
white clouds against blue sky	नीले आसमान के साथ सफेद बादल
Some mesh wiring	कुछ जाल वायरिंग
yellow and black sign	पीला और काला चिह्न
person jumping in air and swinging tennis racket	वायु में कूदने वाले व्यक्ति और टेनिस का शोर मचाना
baseball player catching ball	बेसबाल खिलाड़ी गेंद पकड़ना
one man wearing tall white chef hat	एक आदमी सफेद सफेद शेफ टोपी पहने हुए
Puppy has blue toy	कुत्ते के बच्चे के पास नीला खिलौना है
man has black hair	आदमी के बाल काले हैं
a white table cloth	एक सफेद टेबल क्लॉथ
red sign	लाल चिह्न
Daylight coming from windows	विंडो से प्रकाश आ रहा है
Clouds in the sky.	आकाश में बादल।
Silver floor lamp	चांदी का फर्श दीपक
person strapped into airplane	व्यक्ति हवाई अड्डे में फंस गया
the head of a man	मनुष्य का सर
this is a jar	यह एक जार है
A cake made to look like a fire truck.	एक केक को अग्नि ट्रक की तरह दीखने मे बनाया गया
the door handle is silver	द्वार हैंडल चांदी है
yellow and gray bus	पीला और भूरा बस
the traffic lights on the pole	पोल पर ट्रैफिक लाइट
a oval coffee table	एक अंडाकार कॉफी टेबल
Yellow green ball in mid air.	हवा के मध्य में पीली गेंद
A man and a woman	एक व्यक्ति और एक स्त्री
the head of a woman	एक स्त्री का प्रमुख
awning is green	शामियाना हरा है
the fish is red	मछली लाल है
arm of a person	किसी व्यक्ति का हाथ
a man in a green shirt	हरा कुर्ता में व्यक्ति
a bunch of people on the beach	समुद्र तट पर लोगों का एक गुच्छा
the ball is white	गेंद सफेद है
An opened wooden gate.	एक लकड़ी के द्वार खोला
train on the tracks	पटरियों पर ट्रेन
fruit stand outside market	बाजार के बाहर फल स्टैंड
black and white eyes	काले और सफेद आंखें
Green Grass on a field	एक मैदान पर हरा घास
an arrow pointing to the right	दाहिने तरफ नियुक्त एक तीर
man wearing an apron	आदमी एक एप्रन पहने
Red bug parked in the street	गली में लाल बग पार्क किया गया
tan stucco on ceiling	छत पर तन प्लास्टर
red frisbee above grass	घास के ऊपर लाल फ्रिसब
dog lying at corner of huge drawing of lying dog	झूठ बोलने वाले कुत्ते के विशाल ड्राइंग के कोने पर पड़ा कुत्ता
the head of a man	मनुष्य का सर
the wall is brown in colour	दीवार का रंग भूरा है ।
a man riding a motorcycle	एक व्यक्ति एक मोटरसाइकिल चला रहा है
more bikes and scooters parked	अधिक बाइक और स्कूटर पार्क किया गया
White hat on tennis players head.	टेनिस खिलाड़ियों के सिर पर सफेद टोपी।
A yellow fire hydrant	एक पीली अग्नि हाइड्रांट
man wearing tan cap	आदमी टैन कैप पहने हुए
A airplane on the grass.	घास पर हवाई जहाज
Frisbee flying in sky.	आकाश में उड़ता हुआ फ्रिबी
a clock on a book	एक किताब पर एक घड़ी
A golden fauncet	एक सुनहरा नल
many people windsurfing	बहुत से लोग विंडसर्फिंग करते हैं
a gray cat sitting	एक धूसर रंग की बिल्ली बैठी है
Grey train on the train platform	रेल प्लेटफार्म पर ग्रेन ट्रेन
sun light is reflecting on window pane	सूर्य प्रकाश विंडो पट्टी पर प्रतिक्रिया है
A woman lying on her bed after unpacking her luggage.	उसके सामान को खोलने के बाद एक महिला अपने बिस्तर पर लेटी हुइ है।
drawers next to the dish washer	डिश वाशर के बाद दराज
group of orange and white poles	नारंगी और सफेद डंडों का समूह
muscular brown horse	मांसल भूरा घोड़ा
meat on pizza pie	पिज्जा पाई पर मांस
this is a zebra	यह एक ज़ेब्रा है
A TENNIS RACKET	एक टेनिस रेकेट
the man is standing on the pavement	आदमी फुटपाथ पर खड़ा है
boy posing for photo	फोटो के लिए लड़का पोसिंग
a green tree leaf	एक हरे पेड़ की पत्ती
a letter 'a' written in black	एक अक्षर 'a' जो काले रंग से लिखा जाता है
The green tree	हरा वृक्ष
snow on the ground	बर्फ़ जमीन पर
boy has red cap	लड़के की लाल टोपी है
A brown and white cow	एक भूरा और सफेद गाय
inflatable boats on the water	पानी पर inflatable नावों
Blue circle sitting on front of bag.	बैग के सामने नीला वृत्त
Man in red shirt with frisbee	लाल कुर्ते में फ्रिसबी के साथ मनुष्य
posters and drawings are hanging on the white wall	सफेद दीवार पर पोस्टर और चित्र लटक रहे हैं
Surfboard standing on its side.	सर्फ़बोर्ड उसके पक्ष में खड़ा है।
The plate is round	प्लेट गोल है
A black bicycle symbol on a white sign	सफेद चिह्न पर एक काला साइकिल प्रतीक
Left white tennis shoe.	बाएं सफेद टेनिस जूते।
a no disturb sign on a doorknob	एक doorknob पर कोई परेशान संकेत नहीं
a black and red bench	एक काले और लाल बेंच
A strawberry on a cloth	एक कपड़े पर एक स्ट्रॉबेरी
The man is holding a surfboard.	आदमी एक सर्फबोर्ड धारण कर रहा है।
man riding a surfboard	व्यक्ति एक सर्फ़बोर्ड चला रहा था
an alert looking seagull on a post	एक सावधानी से देखने वाले सीगुल
shoes on the floor	फर्श पर जूते
hoof of brown horse	भुरे घोड़ा का खुर
Laptop on the table in the room	कमरे में तालिका पर लैपटॉप
the leaves	पत्ते
the coat is light blue	कोट हल्का नीला है
a person walking on a sidewalk	एक व्यक्ति जो साइड - पैर पर चलता है
the game is basket ball	खेल बास्केटबॉल है
a woman holding an umbrella	एक स्त्री जिसमें ब्रेला है
three men sitting on a snow bank	एक बर्फ बैंक पर बैठे तीन पुरुष
two horses in the field	मैदान में दो घोड़े
Long narrow support pole	लंबे संकीर्ण समर्थन ध्रुव
person sitting on a bench	बेंच पर बैठा व्यक्ति
Two densely striped zebras in an enclosure	एक समावेश में दो घने ज़ब्रास
white and purple handle of the toothbrush	टूथब्रुश का सफेद और गुलाबी नियंत्रण
dog sitting on white toilet	श्वेत टॉलिट पर बैठा कुत्ता
a green street sign	एक सड़क पर हरा चिह्न
doors in a train	एक रेलगाड़ी में दरवाज़े
cat standing in the park	पार्क में खड़ी बिल्ली
Man riding bicycle on street.	सड़क पर मैन साइकिल
the suitcases are stacked.	मामले स्टेक किए जाते हैं
brown ceramic plate with sandwich	सैंडविच के साथ ब्राउन सिरेमिक प्लेट
light brown leather bag with zipper	हल्का भूरा चमड़ा बैग जिपर
a red bench with wooden struts	लकड़ी के साथ लाल बेंच
the ground	जमीन
a white towel the person is holding	एक सफेद तौलिया व्यक्ति को पकड़े हुए है
aircrafts in an airport	एक हवाई अड्डे में एयरक्राफ्ट
bus on the street	बस रास्ते पर
a lot of people watching the game	खेल देखने के लिए बहुत सारे लोग
young man skateboarding on a ramp	युवा व्यक्ति एक रैम्प पर स्केटेबोर्डिंग
contestant in a downhill slalom race	एक डाउनहिल स्लैलम दौड़ में प्रतिभागी
The flower is yellow.	फूल पीला है .
this is a kitchen	यह रसोईघर है
the water	पानी
two wooden poles in the snow	बर्फ में दो लकड़ी के खंभेद
smooth area of sand	रेत के चिकनी क्षेत्र
young woman with long hair	लंबे बालों वाली युवती
this is a train	यह एक रेलगाड़ी है
Girl wearing pink tights	गुलाबी चड्डी पहने लड़की
golden retriever in car	कार में गोल्डन रिट्रीवर
Purple wristband on an arm.	एक हाथ पर बैंगनी कलाईबंद
puffy white clouds	झोंके सफेद बादल
the head of a polar bear	पोलर भालू का प्रमुख
roll of toilet paper	टॉयलेट पेपर का रोल
helmet is black in color.	हेलमेट रंग में काला है .
The court has lines on it	न्यायालय के पास इसकी लाइन है
yellow tower on a building	इमारत पर पीला टावर
this is a train	यह एक रेलगाड़ी है
A skater in the air	हवा में एक स्केटर
part of a window	विंडो का हिस्सा
this is a lorry	यह एक लोरी है
bar sign with clock	घड़ी के साथ हस्ताक्षर पट्टी
This is a window	यह विंडो है
fried egg on top of meat	मांस के शीर्ष पर अंडा
A street sign posted to a pole.	एक सड़क का चिह्न जो एक ध्रुव के पास है .
Black pants of second skier	दूसरे स्कीयर के काले पैंट है
a man holding a back	एक आदमी एक पीठ पकड़े हुए
person is holding a paper	व्यक्ति किसी कागज को पकड़ रहा है ।
person on baseball field	बेसबॉल क्षेत्र पर व्यक्ति
a pile of wood	लकड़ी के ढेर
a white box van	एक सफेद बॉक्स वान
A shadow on the ground	मैदान पर एक छाया
The streetlight is red.	स्ट्रीटलाइट लाल है
colorful red fire hydrant on circular busy street	गोलाकार व्यस्त सड़क पर रंगीन लाल अग्नि हाइड्रेंट
the man is walking at the street	आदमी सड़क पर चल रहा है
Guy with wavy brown hair	भूरे रंग के बाल के साथ लड़का
a blue letter on a sign	एक चिह्न पर एक नीला अक्षर
a person holding ski poles	स्की ध्रुव पकड़ा हुआ व्यक्ति
the eye of a woman	एक स्त्री की आँख
The pottery is red and black.	मिट्टी लाल और काला है .
cat observing an animal	बिल्ली एक जानवर देखती है
the person sitting on the bench	बेंच पर बैठा व्यक्ति
Broccoli is brown color.	ब्रोकोली भूरा रंग है ।
a cat is loking at a camera	कैमरा में बिल्ली देख रही
a boy on a skateboard	एक स्केटबोर्ड पर एक लड़का
No parking sign	कोई पार्किंग चिह्न नहीं
Blue stripe near top of train	ट्रेन के शीर्ष के पास ब्लू पट्टी
a running zebra	एक दौड़्ता ज़ेब्रा
the giraffe is looking left	जिराफ बाईं ओर देख रहा है
duck standing on wood by water	पानी से लकड़ी पर खड़े बतख
Cooked piece of pepperoni on top of plate.	प्लेट के शीर्ष पर पेपरोनी का पका हुआ टुकड़ा
a woman wearing white blouser	एक महिला सफेद ब्लाउज पहनें हुए
a black and silver baseball bat	एक काला और चाँदी बेसबॉल
white flower on curtain	पर्दे पर सफेद फूल
this is a white train	यह एक सफेद ट्रेन है
a scene during the day time	दिन के दौरान एक दृश्य
multiple kites in the sky	आकाश में कई पतंग
The sky is blue.	आकाश नीला है
a large silver vent hood	एक विशाल चाँदी वंश
Food in a carton box	कार्टन बॉक्स में खाना
surfer on surfboard in water	पानी में सरफबोर्ड पर सर्फ़र
stainless steel stove in kitchen	रसोईघर में स्टील स्टावर
front tire	अग्रगामी
giraffe in an indoor enclosure	एक अंतर्देशीय समावेश में गिराफी
long white whiskers	लंबे श्वेत व्हिस्कर
part f a board	एक बोर्ड का एफ भाग
a large yellow bus	एक बड़ी पीली बस
eye of the pumkin	तंत्रिका की आंख
white rat with pink ears	गुलाबी कान के साथ सफेद चूहा
an ecru colored neck scarf	एक रंग की गर्दन स्कार्फ
red inflatable cushion over fire hydrant	अग्रिशामक हाईड्रेंट पर लाल हवा वाला तकिया
time and date of photo	फोटो का समय और तिथि
mother and foal in a fenced in area	माँ और क्षेत्र में एक fenced में नाकाम
an adult with two children	दो बच्चों के साथ एक वयस्क
large blue letters reading \LOCHALSH HOTEL\	बड़े नीले अक्षर पढ़ना \LOCHALSH HOTEL\
kite in the sky	आकाश में पतंग
a black bear in a hammock	हैमोक्क में एक काला भालू
a bear	भालू
Black microphone in the air	हवा में काला माइक्रोफोन
ancient black and yellow vase	प्राचीन काले और पीले रंग का फूलदान
an old fashioned vehicle with a surfboard mounted on its roof	एक पुराना वाहन जिसकी छत पर एक सर्फ़बोर्ड बंधा हुआ है
a man playing tennis	टेनिस खेल
Tap is golden color.	टैप सुनहरा रंग है ।
handles on a kitchen cabinet	रसोईघर के मंत्रिमंडल पर हैंडल
this is a child	यह एक बच्चा है
wrinkles on a towel	एक तौलिया पर झुर्रियाँ
dog sitting next to the man	आदमी के बगल में बैठे कुत्ते
a red and white sign	लाल और सफेद चिह्न
person eating food	खाना खा रहा व्यक्ति
a bright orange sun	एक उज्ज्वल नारंगी सूरज
woman is pushing a bicycle	समहिला एक साइकिल को आगे बढ़ा रही है
a woman playing tennis	एक महिला टेनिस खेलते हुए
a yellow and brown train engine	एक पीला और ब्रून ट्रेन इंजन
A plane in the sky	आकाश में एक विमान
A large round clock	एक बड़ी घड़ी
A little girl in pink walking.	गुलाबी मे चलने मे चलने वाली एक छोटी लड़की
Person on a longboard.	एक लॉन्गबोर्ड पर व्यक्ति
this is a horse	यह एक घोड़ा है
white sign on pole	ध्रुव पर सफेद चिह्न
red and black hat	लाल और काला हैट
yellow wallpaper used for decor	डेकोर के लिए प्रयुक्त पीले वार
this is a bed	यह बिस्तर है
Number 7220 on side of train.	ट्रेन के किनारे नंबर 7220
keyboard on the laptop	लैपटॉप पर कीबोर्ड
The man is wearing glasses.	आदमी चश्मा पहन रहा है .
batter at first base swinging bat	प्रथम आधार झूलते बल्ले पर बल्लेबाज
A black laptop computer	एक काला लैपटॉप कंप्यूटर
red and yellow kite in the sky	आकाश में लाल और पीला पतंग
green bench on a curb	क्र्ब पर हरा बेंच
a woman with a white motorcycle	एक सफेद मोटरसाइकिल वाली एक महिला
group of people standing outside	बाहर लोगों का समूह खडा है
white paper container	सफेद कागज कंटेनर
people hanging out of train	ट्रेन से बाहर निकलने वाले लोग
ear of a giraffe	गिराफ का कान
a dirty cement floor	एक डिर्टी सीमेंट फर्श
white number on train car	र्रेलकार पर सफेद संख्या
it is green trees	यह हरे पेड़ है
the water	पानी
large white van parked in parking lot	बड़े सफेद वैन पार्किंग में पार्क की गई
The sky is clear and blue	आकाश स्पष्ट और नीला है
a yellow diamond shaped sign	एक पीला डायमंड आकार
grey plate of food in restaurant	रेस्तरां में भोजन की ग्रे प्लेट
glasses over a female skiers eyes	एक मादा स्त्री की आँखों से ऊपर का चश्मा
helicopter	हेलिकॉप्टर
Orange truck near a warehouse	एक गोदाम के पास नारंगी ट्रक
The girl is riding a horse.	लड़की एक घोड़ा का सवारी कर रही है
black and white street signs	काला और सफेद चिह्न
Snowboarder jumping in the air	हवा में स्नोबोअर्डर कूदन
Picture of two elephants.	दो हाथियों की तस्वीर
A flower pot	एक फूल का बर्तन
paper candle on cake	केक पर कागज कैंडल
a red and white stop sign	एक लाल और सफेद चिह्न
Black bear standing in front of rocky cliff	चट्टानी क्लिफ के सामने काला भालू खड़ा
person standing on top of snow covered surface	बर्फ की सतह पर खड़ा व्यक्ति
These are a flock of birds	ये पक्षियों के एक भेड़ हैं
black office chair on wheels	पहियों पर काले कार्यालय की कुर्सी
The soup bowl is blue.	सूप कटोरा नीला है।
A large gray military plane	एक बड़ा ग्रे सैनिक विमान
a black bear walking through the stream	धारा के माध्यम से काला भालू होता है ।
A white shower curtain	एक सफेद पर्दा
sun shining through the trees	पेड़ों के माध्यम से चमकते सूरज
Tourist bus in street	सड़क में पर्यटक बस
Part of a dirty kitchen	एक गंदे रसोई का हिस्सा
apt of a line	एक लाइन के उपयुक्त
a dog laying on the ground	जमीन पर कुत्ता देना
Meat on a pizza.	एक पिज्जा पर मांस।
silver numbers	चाँदी संख्या
A laptop computer and a large scree monitor	एक लैपटॉप कंप्यूटर और बड़ी स्क्री मॉनीटर
Round orange is hanging	गोलमेज नारंगी हो जाती है
THE GUY IS WEARING A HAT	विश्वविद्यालय
lamp is smoky white	दीपक धुंधला सफेद है
cows in the field	मैदान में गायें
person riding surf board	व्यक्ति सर्फ बोर्ड
the jacket is red	जैकेट लाल है
power socket	पावर सॉकेट
directional read on front of city bus	नगर बस के सामने निदेशालय
The plate is white.	प्लेट सफेद है
slice of green pepper	हरी मिर्च का टुकड़ा
Vegetables on a white plate	एक सफेद प्लेट पर सब्जियां
the boy is blond	लड़का गोरा है
this is a person	यह एक व्यक्ति है
desert on a plate	एक प्लेट पर मिठाई
giraffe has brown ossicles	जिराफ़ में भूरे रंग के अस्थि-पंजर होते हैं
number on a players uniform	खिलाड़ियों की संख्या एक समान
man dressed in tennis gear	टेनिस गियर में मनुष्य
pencils and markers with scissors	कैंची के साथ पेंसिल और मार्कर
a white car	एक सफेद कार
a traffic light	यातायात प्रकाश
comfortable living room space.	आरामदायक रहने की जगह
the arched walk way	धनुषाकार चलने का रास्ता
a display on a digital clock	डिजिटल घड़ी पर प्रदर्शित
broken white and red mask art	सफेद और लाल मास्क कला
the water is not clear	पानी स्पष्ट नहीं है
Blue tank on truck	ट्रक पर नीला तालाब
person is at the beach	व्यक्ति समुद्र तट पर है
a woman using a cell phone	एक सेल फोन का प्रयोग कर महिला
kid sitting on the lap of a woman	एक स्त्री की गोद मे बच्ची
A bluish gray bear	एक धूसर धूसर भालू
Teenager on skate board	स्केट बोर्ड पर किशोरी
Woman is sitting down	महिला बैठी है
A line of parking meters	पार्किंग मीटर की एक कतार
collection of four pictures in frames	फ्रेम में चार चित्रों का संग्रह
The coconut is on the tray	नारियल तश्तरी पर है
There is cactus at the zoo	चिड़ियाघर में कैक्टस है
a blender with a large base	एक बड़े आधार के साथ ब्लेंडर
the car is black	कार काला है
white metal \Pupil Dropoff Bus Parking\ sign	शसफेद धातु \ Pupil Dropoff बस पार्किंग \ साइन
window on the building	इमारत पर विंडो
man is sitting down	व्यक्ति बैठा है
the double decker is red	डबल डेकर लाल है
a man playing tennis	टेनिस खेल
The horse is walking.	घोड़ा चल रहा है .
the line iss beige	लाइन बीज
man in purple shirt riding skate board	स्केट बोर्ड की सवारी करते हुए बैंगनी रंग की शर्ट में आदमी
a black crow on perched on the ground	जमीन पर एक काला कौवा बैठा है
orange carrot	नारंगी गाजर
Mercedes Benz logo on back of car	कार के पीछे मर्सेड्स बेंज लोगो
White end of a surfboard.	एक सर्फबोर्ड का सफेद अंत।
The giraffe is mostly brown.	गिराफ़ अधिकतर भूरा होता है .
The elephant has a large ear.	हाथी का एक बड़ा कान है .
player is holding a bat	खिलाड़ी एक बल्लेबाज है
Large blue water bottle	बड़ा नीला पानी बोतल
Beautiful white sandy beach.	सुंदर सफेद रेतीला तट
black car in chair	कुर्सी में काली कार
tie patterned with British flag	टाई ब्रिटिश ध्वज के साथ पैटर्न
metal wire of fence	बाड़ के धातु तार
the leg of a giraffe	गिराफ़ का पैर
window is illuminated by yellow light	विंडो पीले प्रकाश द्वारा प्रकाशित होता है
snow on the ski	स्की पर बर्फ
man sitting on bench	आदमी बेंच पर बैठा है
two zebras standing together	दो ज़ेब्रास एक साथ खड़े हुए
white and yellow booklet	सफेद और पीली पुस्तिका
The frisbee is round.	फ्रिसबी गोल है
Mini pizzas are shown	मिनी पिज़्ज़स दिखाया गया है
photograph of two giraffes in a zoo	एक जू में दो गिराफ़ की तस्वीर
a license plate on a tractor	एक ट्रैक्टर पर लाइसेंस प्लेट
mountains covered with snow	बर्फ से ढकी पहाड़ियाँ
these are two bears	ये दो भालू हैं
bright blue sky above the snowy peaks	बर्फदार चोटियों के ऊपर उज्ज्वल नीला आकाश
the man in the ocean	सागर में आदमी
Bunch of white sheeps together in grass.	घास में एक साथ सफेद भेड़ का गुच्छा।
stack of suitcases	सूटकेस का ढेर
the zebra has two ears	ज़ेबरा के दो कान हैं
Flat screen TV on wall	दीवार पर फ्लैट स्क्रीन टीवी
Banana and toy hand in a bowl.	केला और खिलौने के एक गोले हाथ मे
Large green leaf on tree.	पेड़ पर बड़ा हरा पत्ता
The beak of the bird.	चिड़िया का चोंच
woman's red and white sneaker	महिला लाल और सफेद जूते
clouds in the sky.	आकाश में बादल
the laptop bag is black	लैपटॉप बैग काला है
part of a door knob	एक दरवाजे का हिस्सा
man wearing a blue jacket	एक नीला जैकेट पहना
A red and blue street sign	लाल और नीली गली
person playing baseball on a field	एक मैदान पर बेसबॉल खेल व्यक्ति
a paint brush in water	पानी में पेंट ब्रुश
bristle of a brush	एक ब्रश की चमक
yellow and black sign	पीला और काला चिह्न
a beautiful rose flower	एक सुंदर गुलाब का फूल
a white bathroom toilet	एक सफेद बाथरूम शौचालय
a light above the street	सड़क के ऊपर एक प्रकाश
the dog is laying down	कुत्ता लेट रहा है
Black sheep in the pen.	पेन में काली भेड़
Wall is brown color.	दीवार भूरा रंग है
A cat asleep in the shoes.	एक बिल्ली जूते में सो गई .
Two motorcycles on the grass.	घास पर दो मोटरसाइकिल
Two people standing in the water.	पानी में दो लोग खड़े हैं
burgundy shower curtain hanging	बरगंडी बौछार पर्दा लटका
two animals looking out over others	दो जानवर दूसरों को देखते हैं
stuffed bear sitting on black microwave	काले माइक्रोवेव पर बैठे हुए बैठे हुए भालू
tall black poles in a row	एक पंक्ति में लंबे काले डंडे
Donuts in the box	बक्से में डाउन्ट्स
Woman riding a horse.	महिला घोड़े पर सवार होते हैं
The higher of the street lights	सड़क की रोशनी
Glass of white wine on table.	मेज पर सफेद शराब का ग्लास
A free standing lamp.	एक मुक्त खड़े दीपक।
gray and brown elephant	ग्रे और भूरे हाथी
this is a transist	यह एक व्यावहारिक है
a white round bowl	एक सफेद गेंद
the plate of food is on the table	प्लेट का भोजन तालिका पर है
A pink paper sack	एक गुलाबी कागज
Man in white holding tennis racket	टेनिस रैकेट पकडे हुए सफेद कपडे में आदमी
word on the sign.	चिह्न पर शब्द
black and white clock	काली और सफेद घड़ी
A woman kissing someone on a motorcycle.	एक महिला जो मोटरसाइकिल पर किसी को विकसित करती है .
the large tree trunk beside the walkway	वॉकवे के बगल में बड़ा पेड़ ट्रंक
two powerful fighter airplanes	दो शक्तिशाली योजनाएं
street signs on side a street	गली के बगल में चिह्न
a young man standing	एक नवयुवक
A black helmet on a head.	एक सिर पर एक काला हेलमेट।
a blue helmet on a rider	एक रीडर पर एक नीला हेल्मेट
tree limbs hanging over road	रास्ते पर झुकी हुई पेड़ के सीने
An airplane flying in the sky	आकाश में उड़ान
Framed painting on the wall	दीवार पर फ़्रेमयुक्त पेंटिंग
pen on the paper	कागज पर कलम
two zebras standing together	दो ज़ेब्रास एक साथ खड़े हुए
Food is in the plate	खाना प्लेट में है
shiny brass pot on a stove	एक स्टोव पर चमकदार पीतल के बर्तन
a goat standing next to a fence	किसी भाव के बगल में खड़ा होना
large round black rimmed clock on the wall	दीवार पर बड़े दौर काले रिमम्ड घड़ी
