en	ml
pink and red flower on wing tip	ചിറകിന്റെ അറ്റത്ത് പിങ്ക്, ചുവപ്പ് പുഷ്പം
A man in a pink shirt.	പിങ്ക് ഷർട്ടിലുള്ള ഒരാൾ.
person wearing a black hat	കറുത്ത തൊപ്പി ധരിച്ച വ്യക്തി
a group of people standing	ഒരു കൂട്ടം ആളുകൾ നിൽക്കുന്നു
white metal \Pupil Dropoff Bus Parking\ sign	വൈറ്റ് മെറ്റൽ \ പ്യൂപ്പിൾ ഡ്രോപ്പ്ഓഫ് ബസ് പാർക്കിംഗ് \ ചിഹ്നം
a man running on the beach	കടൽത്തീരത്ത് ഓടുന്ന ഒരാൾ
the leg of a giraffe	ജിറാഫിന്റെ കാൽ
people wearing yellow vests	മഞ്ഞ വസ്ത്രം ധരിച്ച ആളുകൾ
A kite with a lizard on it	പല്ലിയുള്ള ഒരു കൈറ്റ്
this is the sky	ഇതാണ് ആകാശം
man wearing a blue jacket	നീല ജാക്കറ്റ് ധരിച്ച മനുഷ്യൻ
Framed painting on the wall	ചുമരിൽ ഫ്രെയിം ചെയ്ത പെയിന്റിംഗ്
a man laying on a bench	ബെഞ്ചിൽ കിടക്കുന്ന ഒരാൾ
yellow and black train	മഞ്ഞ, കറുപ്പ് ട്രെയിൻ
red fire hydrant with white cap	വെളുത്ത തൊപ്പി ഉള്ള ചുവന്ന ഫയർ ഹൈഡ്രാന്റ്
the bread is cut	മുറിച്ച അപ്പം
two zebras standing together	രണ്ട് സീബ്രകൾ ഒരുമിച്ച് നിൽക്കുന്നു
A number key on a cell phone.	ഒരു സെൽ‌ഫോണിലെ ഒരു നമ്പർ‌ കീ.
white star on a flag	ഒരു പതാകയിൽ വെളുത്ത നക്ഷത്രം
long white whiskers	നീളമുള്ള വെളുത്ത മേല്‍മീശ
Pedal hanging out side of ferry.	കടത്തുവള്ളത്തിന്റെ വശത്ത് പെഡൽ.
this is the sky	ഇതാണ് ആകാശം
apt of a line	ഒരു വരിയുടെ ഉചിതം
large round black rimmed clock on the wall	ചുവരിൽ വലിയ റൗണ്ട് ബ്ലാക്ക് റിംഡ് ക്ലോക്ക്
helicopter	ഹെലികോപ്റ്റർ
brown bear is standing	തവിട്ട് നിറമുളള കരടി നിൽക്കുന്നു
an octagon sign is on a steel pole	ഉരുക്ക് ധ്രുവത്തിൽ ഒരു അഷ്ടഭുജ ചിഹ്നം
A woman sits on a bench.	ഒരു സ്ത്രീ ബെഞ്ചിൽ ഇരിക്കുന്നു.
yellow line on the road.	റോഡിലെ മഞ്ഞ വര.
tall green young tree in a forest	ഉയരമുള്ള പച്ച ഇളം വൃക്ഷം
the plate of food is on the table	ഒരു പ്ലേറ്റ് ഭക്ഷണം മേശപ്പുറത്തുണ്ട്
a black crow on perched on the ground	ഒരു കറുത്ത കാക്ക നിലത്തു കിടക്കുന്നു
pink metal light	പിങ്ക് മെറ്റൽ ലൈറ്റ്
He has a hat on.	അയാൾക്ക് ഒരു തൊപ്പി ഉണ്ട്.
A sandwich on a white plate	ഒരു വെളുത്ത പ്ലേറ്റിൽ ഒരു സാൻഡ്വിച്ച്
a piece of meat	ഒരു കഷണം മാംസം
Asiana airlines jet airliner being pushed away from gate	ഏഷ്യാന എയർലൈൻസിന്റെ ജെറ്റ് വിമാനം ഗേറ്റിൽ നിന്ന് നീങ്ങുന്നു
a small white van	ഒരു ചെറിയ വെളുത്ത വാൻ
The pole is sticking out of the snow	പോൾ മഞ്ഞുവീഴ്ചയിൽ നിന്ന് പുറത്തേക്ക് ഒഴുകുകയാണ്
a woman with a white motorcycle	വെളുത്ത മോട്ടോർസൈക്കിൾ ഉള്ള ഒരു സ്ത്രീ
people hanging out of train	ആളുകൾ ട്രെയിനിൽ തൂങ്ങിക്കിടക്കുന്നു
a person riding on the horse	കുതിരപ്പുറത്തു കയറുന്ന ഒരാൾ
white controller in hand	കയ്യിൽ വെളുത്ത കണ്ട്രോളർ
man with striped shirt at dinner table	ഡിന്നർ ടേബിളിൽ വരയുള്ള കുപ്പായമുള്ള മനുഷ്യൻ
two skiers on top of a slope	ഒരു ചരിവിന് മുകളിൽ രണ്ട് സ്കീയറുകൾ
A little girl in pink walking.	പിങ്ക് ഡ്രസ്സ് ഇട്ട ഒരു കൊച്ചു പെൺകുട്ടി നടത്തക്കുന്നു
part of a cloth	ഒരു തുണിയുടെ ഭാഗം
Day time picture.	പകൽ സമയ ചിത്രം.
A woman playing soccer	സോക്കർ കളിക്കുന്ന ഒരു സ്ത്രീ
Blue circle sitting on front of bag.	ബാഗിന് മുന്നിൽ ഇരിക്കുന്ന നീല വൃത്തം.
White hat on tennis players head.	ടെന്നീസ് കളിക്കാരുടെ തലയിൽ വെളുത്ത തൊപ്പി.
Women carrying luggage.	ലഗേജ് ചുമക്കുന്ന സ്ത്രീകൾ.
Light on top of a building.	ഒരു കെട്ടിടത്തിന്റെ മുകളിൽ വെളിച്ചം.
white airplane on landing strip	ലാൻഡിംഗ് സ്ട്രിപ്പിൽ വെളുത്ത വിമാനം
Signs about TRAMS on a post.	ഒരു പോസ്റ്റിലെ ട്രാമുകളെക്കുറിച്ചുള്ള അടയാളങ്ങൾ.
A blue and green surfing kite	നീലയും പച്ചയും ഉള്ള സർഫിംഗ് കൈറ്റ്
the door handle is silver	വാതിലിന്റെ ഹാൻഡിൽ വെള്ളി നിറമാണ്
The zebras are standing in tall grass	ഉയരമുള്ള പുല്ലിലാണ് സീബ്രകൾ നിൽക്കുന്നത്
kite in the sky	ആകാശത്ത് കൈറ്റ്
A clear blue sky.	തെളിഞ്ഞ നീലാകാശം.
a blue letter on a sign	ഒരു ചിഹ്നത്തിൽ ഒരു നീല അക്ഷരം
young woman with long hair	നീളമുള്ള മുടിയുള്ള യുവതി
Yellow duck on a necktie	ഒരു മഞ്ഞ താറാവ് ഉള്ള ടൈ
a skier on a snow field	ഒരു മഞ്ഞ്‌ ഫീൽഡിൽ‌ ഒരു സ്കീയർ‌
the toilet seat is down	ടോയ്‌ലറ്റ് സീറ്റ് താഴെയാണ്
hot dog bun with fillings	ഫില്ലിംഗുകളുള്ള ഹോട്ട് ഡോഗ് ബൺ
surfboards stacked on beach	കടൽത്തീരത്ത് അടുക്കിയ സർഫ്ബോർഡുകൾ
a herd of sheep is moving	ഒരു കൂട്ടം ആടുകൾ നീങ്ങുന്നു
Pavement covered with small square slabs	ചെറിയ ചതുര സ്ലാബുകളാൽ പൊതിഞ്ഞ നടപ്പാത
the watch on the man's wrist	മനുഷ്യന്റെ കൈത്തണ്ടയിലെ വാച്ച്
tan stucco on ceiling	സീലിംഗിൽ ടാൻ സ്റ്റക്കോ
Dog's ear is sticking straight up	നായയുടെ ചെവി നേരെ മുകളിലേക്ക് പറ്റിനിൽക്കുന്നു
a table full of vegetables	പച്ചക്കറികൾ നിറഞ്ഞ ഒരു മേശ
writing on yellow sign.	മഞ്ഞ ചിഹ്നത്തിൽ എഴുതുന്നു.
A kite in the sky.	ആകാശത്ത് ഒരു പട്ടം.
Lamp on night stand	രാത്രി സ്റ്റാൻഡിൽ വിളക്ക്
Adult male sitting in the street.	മുതിർന്ന പുരുഷൻ തെരുവിൽ ഇരിക്കുന്നു.
a red and white sign	ചുവപ്പും വെള്ളയും അടയാളം
person wearing white shorts	വെളുത്ത ഷോർട്ട്സ് ധരിച്ച വ്യക്തി
this is a jar	ഇതൊരു ഭരണി ആണ്
A hotdog in the photo	ഫോട്ടോയിലെ ഒരു ഹോട്ട്ഡോഗ്
the wheels on a bus	ഒരു ബസ്സിലെ ചക്രങ്ങൾ
this is the wall	ഇതാണ് മതിൽ
the trunk of a elephant	ആനയുടെ തുമ്പിക്കൈ
this is a cat	ഇതൊരു പൂച്ചയാണ്
this photo is taken in a field	ഈ ഫോട്ടോ ഒരു ഫീൽഡിലാണ് എടുത്തത്
A red and blue street sign	ചുവപ്പും നീലയും ഉള്ള തെരുവ് ചിഹ്നം
man is surfing the ocean	മനുഷ്യൻ സമുദ്രത്തിൽ സർഫിംഗ് ചെയ്യുന്നു
large clock tower behind some trees	ചില മരങ്ങൾക്ക് പിന്നിൽ വലിയ ക്ലോക്ക് ടവർ
several kites in the air	വായുവിൽ നിരവധി കൈറ്റ്സ്
surfer on top of a wave	ഒരു തരംഗത്തിന് മുകളിൽ സർഫർ
White plane on the runway	റൺവേയിൽ വെളുത്ത വിമാനം
three clocks caught in a web	മൂന്ന് ക്ലോക്കുകൾ ഒരു വെബിൽ പിടിച്ചിരിക്കുന്നു
snow on the ground	നിലത്ത് മഞ്ഞ്
Group of skiers posing for picture	ചിത്രത്തിനായി പോസ് ചെയ്യുന്ന സ്കീയർമാരുടെ ഗ്രൂപ്പ്
Bokeh can be seen	ബൊക്കെ കാണാം
giraffe's eye is closed	ജിറാഫിന്റെ കണ്ണ് അടച്ചിരിക്കുന്നു
Eye of small white dog	ചെറിയ വെളുത്ത നായയുടെ കണ്ണ്
horned animal on a rock	പാറയിൽ കൊമ്പുള്ള മൃഗം
A giraffe ear on his head.	ഒരു ജിറാഫിന്റെ തലയിൽ അതിന്റെ ചെവി.
a woman sitting on a bench	ഒരു സ്ത്രീ ബെഞ്ചിൽ ഇരിക്കുന്നു
shine on a white plate	ഒരു വെളുത്ത പ്ലേറ്റിലെ തിളക്കം
The ladies are pushing luggage	സ്ത്രീകൾ ലഗേജ് തള്ളുകയാണ്
Red flower petals on bedspread.	ബെഡ്‌സ്‌പ്രെഡിൽ ചുവന്ന പുഷ്പ ദളങ്ങൾ.
sleeping dog by tree	മരത്തിന് അടുത്ത് ഉറങ്ങുന്ന നായ
A person standing out of the window	ജനാലയ്ക്ക് പുറത്ത് നിൽക്കുന്ന ഒരാൾ
orange next to plate	പ്ലേറ്റിനടുത്തുള്ള ഓറഞ്ച്
pinks marks on the surface	ഉപരിതലത്തിൽ പിങ്ക് അടയാളങ്ങൾ
Long narrow support pole	നീളമുള്ള ഇടുങ്ങിയ പിന്തുണാ പോൾ
PERSON IS HOLDING A RED UMBRELLA	വ്യക്തി ഒരു ചുവന്ന കുട പിടിച്ചിരിക്കുന്നു
A pizza on a wooden plate	ഒരു മരം പ്ലേറ്റിൽ ഒരു പിസ്സ
Red and white sign	ചുവപ്പും വെള്ളയും അടയാളം
a tennis player seated	ഒരു ടെന്നീസ് കളിക്കാരൻ ഇരിക്കുന്നു
Bright green field in the park.	പാർക്കിലെ ശോഭയുള്ള പച്ച ഫീൽഡ്.
Motorcycles on the grass.	പുല്ലിൽ മോട്ടോർസൈക്കിളുകൾ.
a white red and black bus	ഒരു വെള്ള ചുവപ്പും കറുപ്പും നിറമുള്ള ബസ്
Frisbee flying in sky.	ഫ്രിസ്ബീ ആകാശത്ത് പറക്കുന്നു.
a van on the side of street	തെരുവിന്റെ വശത്ത് ഒരു വാൻ
three birds on the edge of a bird bath	ഒരു ബേർഡ് ബാത്തിന് അരികിൽ മൂന്ന് പക്ഷികൾ
Left white tennis shoe.	വെളുത്ത ഇടത് കാലിലെ ടെന്നീസ് ഷൂ.
the short is brown	ഷോർട്ട്സിന് തവിട്ടുനിറമാണ്
Head of a man with brown hair and lots of facial hair.	തവിട്ടു നിറമുള്ള മുടിയും ധാരാളം മുഖത്ത് രോമമുളള ഒരു മനുഷ്യന്റെ തല.
catcher kneeling in the dirt	ക്യാച്ചർ അഴുക്കിൽ മുട്ടുകുത്തി
A bus is driving by	ഒരു ബസ് ഓടിക്കുന്നു
Small grey grout line	ചെറിയ ചാരനിറത്തിലുള്ള ഗ്രൗണ്ട് ലൈൻ
Man in white holding tennis racket	വെളുത്ത മനുഷ്യൻ ഹോൾഡിംഗ് ടെന്നീസ് റാക്കറ്റ്
the boy is blond	ആൺകുട്ടി സുന്ദരനായാണ്
black and white clock	കറുപ്പും വെളുപ്പും ഘടികാരം
snow on the ground.	നിലത്ത് മഞ്ഞ്.
Man skiing in the snow	മഞ്ഞുമലയിൽ സ്കീയിംഗ് ചെയ്യുന്ന മനുഷ്യൻ
Young man skateboarding	യുവാവ് സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
This is a train	ഇതൊരു ട്രെയിനാണ്
a bright orange sun	ശോഭയുള്ള ഓറഞ്ച് സൂര്യൻ
stuffed bear sitting on black microwave	കറുത്ത മൈക്രോവേവിൽ ഇരിക്കുന്ന സ്റ്റഫ് ചെയ്ത കരടി
stack of suitcases	സ്യൂട്ട്കേസുകളുടെ ശേഖരം
a stoneware planter with a green plant	ഒരു പച്ച ചെടിയുള്ള ഒരു കല്ല് പ്ലാന്റർ
a toilet in a bathroom	കുളിമുറിയിൽ ഒരു ടോയ്‌ലറ്റ്
tan wood surf board	ടാൻ വുഡ് സർഫ് ബോർഡ്
a bottle of mustard	ഒരു കുപ്പി കടുക്
THE MAN HAS SHORT HAIR	മനുഷ്യന് ചെറിയ മുടിയുണ്ട്
the face is partially shown	മുഖം ഭാഗികമായി കാണിക്കുന്നു
The hat the kid is wearing.	കുട്ടി ധരിക്കുന്ന തൊപ്പി.
The vest the man is wearing.	ധരിച്ച വെസ്റ്റ് മനുഷ്യൻ
Man wearing white shirt	വെളുത്ത ഷർട്ട് ധരിച്ച മനുഷ്യൻ
yellow and black sign	മഞ്ഞ, കറുപ്പ് ചിഹ്നം
Pink roses in the vase.	വേസിലെ പിങ്ക് റോസാപ്പൂവ്.
white horses pulling buggy	വെളുത്ത കുതിരകൾ ബഗ്ഗി വലിക്കുന്നു
A man wearing a blue jacket.	നീല ജാക്കറ്റ് ധരിച്ച ഒരാൾ.
rock in field	വയലിൽ പാറ
he threw the frisbee	അവൻ ഫ്രിസ്ബിയെ എറിഞ്ഞു
horses on the ground	നിലത്തു കുതിരകൾ
this is taken inside	ഇത് ഉള്ളിലേക്ക് എടുക്കുന്നു
Skate board	സ്കേറ്റ് ബോർഡ്
umbrella is upside down	കുട തലകീഴായി
A large silver spoon on a plate	ഒരു പ്ലേറ്റിൽ ഒരു വലിയ വെള്ളി സ്പൂൺ
a red and white train	ചുവപ്പും വെള്ളയും ട്രെയിൻ
an orange construction sign	ഓറഞ്ച് നിർമ്മാണ ചിഹ്നം
This is a sheep	ഇതൊരു ചെമ്മരി ആടാണ്
gray and white laced sneaker	ഗ്രേ ആൻഡ് വൈറ്റ് ലെയ്സ്ഡ് സ്നീക്കർ
broken white and red mask art	തകർന്ന വെള്ള, ചുവപ്പ് മാസ്ക് ആർട്ട്
The fork is plastic..	ഫോർക്ക് പ്ലാസ്റ്റിക് ആണ് ..
person jumping in air and swinging tennis racket	വായുവിൽ ചാടി ടെന്നീസ് റാക്കറ്റ് സ്വിംഗ് ചെയ്യുന്ന വ്യക്തി
Lamp shade on lamp	വിളക്കിന്റെ നിഴൽ വിളക്കിൽ
gray airplane	ചാരനിറത്തിലുള്ള വിമാനം
two zebras standing together	രണ്ട് സീബ്രകൾ ഒരുമിച്ച് നിൽക്കുന്നു
snow boarder doing trick in air	സ്നോ ബോർഡർ വായുവിൽ തന്ത്രം ചെയ്യുന്നു
Black sign with white right arrow	വെളുത്ത വലത് അമ്പടയാളമുള്ള കറുത്ത ചിഹ്നം
A shadow on the ground	നിലത്ത് ഒരു നിഴൽ
clock is lighted in the center	ക്ലോക്ക് മധ്യത്തിൽ കത്തി നീല്ക്കുന്നു
a black suitcase	ഒരു കറുത്ത സ്യൂട്ട്കേസ്
wearing helmet	ഹെൽമെറ്റ് ധരിച്ചിരിക്കുന്നു
foot prints in the white sand	വെളുത്ത മണലിൽ കാൽ പ്രിന്റുകൾ
thee are ships on the sea	കടലിലെ കപ്പലുകൾ
this is a child	ഇത് ഒരു കുട്ടിയാണ്
the skateboarder is performing stunt	സ്കേറ്റ്ബോർഡർ സ്റ്റണ്ട് ചെയ്യുന്നു
black office chair on wheels	ചക്രങ്ങളിൽ കറുത്ത ഓഫീസ് കസേര
this is a train	ഇതൊരു ട്രെയിൻ ആണ്
the bike is parked	ബൈക്ക് പാർക്ക് ചെയ്തിരിക്കുന്നു
this is a tin	ഇതൊരു ടിൻ ആണ്
two men wearing white shirts	വെളുത്ത ഷർട്ട് ധരിച്ച രണ്ടുപേർ
this is the wall	ഇതാണ് മതിൽ
a bear	ഒരു കരടി
This is a train	ഇതൊരു ട്രെയിനാണ്
man holding white frisbee	വെളുത്ത ഫ്രിസ്ബീ കൈവശമുള്ള മനുഷ്യൻ
The stop sign is red.	സ്റ്റോപ്പ് ചിഹ്നം ചുവപ്പാണ്.
the tv on the stand	സ്റ്റാൻഡിലെ ടിവി
Woman is sitting down	സ്ത്രീ ഇരിക്കുന്നു
aprt of a grass	ഒരു പുല്ലിന്റെ ഭാഗം
These are a flock of birds	പക്ഷികളുടെ കൂട്ടമാണിത്
a guy holding a surfboard	ഒരു സർഫ്ബോർഡ് കൈവശമുള്ള ഒരാൾ
cat is dozing off on computer table	കമ്പ്യൂട്ടർ ടേബിളിൽ പൂച്ച ചെറുതായ് മയങ്ങുന്നു
Yellow green ball in mid air.	മഞ്ഞയും പച്ചയും നിറമുളള പന്ത് മധ്യ വായുവിൽ
eyes of a cat	പൂച്ചയുടെ കണ്ണുകൾ
this is a person	ഇത് ഒരു വ്യക്തിയാണ്
the shirt is stripes	കുപ്പായം വരകൾ ഉള്ളതാണ്
a large floor fan	ഒരു വലിയ ഫ്ലോർ ഫാൻ
the man has glasses on	മനുഷ്യന് കണ്ണടയുണ്ട്
the person is using a clay oven	വ്യക്തി ഒരു കളിമൺ അടുപ്പ് ഉപയോഗിക്കുന്നു
plane flying under blue sky	വിമാനം നീലാകാശത്തിന് കീഴിൽ പറക്കുന്നു
a oval coffee table	ഒരു ഓവൽ കോഫി ടേബിൾ
a clock in the side of a building	ഒരു കെട്ടിടത്തിന്റെ വശത്തുള്ള ഒരു ഘടികാരം
a baseball player warming up to bat	ഒരു ബേസ്ബോൾ കളിക്കാരൻ ബാറ്റിംഗിന് തയ്യാറാകുന്നു
A man flying a kite at the beach	കടൽത്തീരത്ത് ഒരു പട്ടം പറത്തിക്കുന്ന ഒരാൾ
glass case filled with pizzas	പിസ്സ നിറച്ച ഗ്ലാസ് കേസ്
Broccoli is brown color.	തവിട്ട് നിറമാണ് ബ്രൊക്കോളി.
A golden fauncet	ഒരു സ്വർണ്ണനിറമുള്ള ഫൊൺസെറ്റ്
tennis court with player	ടെന്നീസ് കോർട്ടിൽ കളിക്കാരൻ
a zebra standing near another zebra.	മറ്റൊരു സീബ്രയ്ക്ക് സമീപം ഒരു സീബ്ര നിൽക്കുന്നു.
A cake studded with blueberries	ബ്ലൂബെറി പതിച്ച ഒരു കേക്ക്
a sandwich on a white plate	ഒരു വെളുത്ത പ്ലേറ്റിൽ ഒരു സാൻഡ്‌വിച്ച്
a cat is sleeping on the car's hood	കാറിന്റെ ഹുഡിൽ ഒരു പൂച്ച ഉറങ്ങുന്നു
man on skate board	സ്കേറ്റ് ബോർഡിലെ മനുഷ്യൻ
person on baseball field	ബേസ്ബോൾ മൈതാനത്തുള്ള വ്യക്തി
A black neck tie	ഒരു കറുത്ത കഴുത്ത് ടൈ
wooden fence railing	മരം വേലി റെയിലിംഗ്
person on a ski slope	ഒരു സ്കൈ ചരിവിലുള്ള വ്യക്തി
ski board rider with red pants and black boots	ചുവന്ന പാന്റും കറുത്ത ബൂട്ടും ഉള്ള സ്കൈ ബോർഡ് റൈഡർ
a blue cloudy sky	നീല മേഘാവൃതമായ ആകാശം
Orange fence on the sidewalk	നടപ്പാതയിൽ ഓറഞ്ച് വേലി
white clouds in blue sky	നീലാകാശത്തിൽ വെളുത്ത മേഘങ്ങൾ
Daylight coming from windows	ജാലകങ്ങളിൽ നിന്ന് വരുന്ന പകൽ വെളിച്ചം
This is a bottle of lotion	ഇത് ഒരു കുപ്പി ലോഷനാണ്
this is a sheep	ഇതൊരു ആടാണ്
Beautiful white sandy beach.	മനോഹരമായ വെളുത്ത മണൽ കടൽത്തീരം.
stainless steel stove in kitchen	അടുക്കളയിൽ സ്റ്റെയിൻലെസ് സ്റ്റീൽ സ്റ്റോവ്
This is a window	ഇതൊരു ജാലകമാണ്
A green wristband	ഒരു പച്ച റിസ്റ്റ്ബാൻഡ്
A clear cloudless sky	തെളിഞ്ഞ മേഘങ്ങളില്ലാത്ത ആകാശം
photograph of two giraffes in a zoo	ഒരു മൃഗശാലയിലെ രണ്ട് ജിറാഫുകളുടെ ഫോട്ടോ
a man playing tennis	ടെന്നീസ് കളിക്കുന്ന ഒരാൾ
Mercedes Benz logo on back of car	കാറിന്റെ പുറകിലുള്ള മെഴ്‌സിഡസ് ബെൻസ് ലോഗോ
Green and brown camouflage umbrella.	പച്ചയും തവിട്ടുനിറത്തിലുള്ള മറവുള്ള കുട.
a young boy with brown hair	തവിട്ടു നിറമുള്ള മുടിയുള്ള ഒരു ആൺകുട്ടി
giraffes standing in a zoo	ജിറാഫുകൾ ഒരു മൃഗശാലയിൽ നിൽക്കുന്നു
a woman sitting on a metal blue bench	ഒരു ലോഹ നീല ബെഞ്ചിൽ ഇരിക്കുന്ന ഒരു സ്ത്രീ
Black and white square sign.	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ചതുര ചിഹ്നം.
The coconut is on the tray	തേങ്ങ ട്രേയിലാണ്
A man walking in the snow	മഞ്ഞുവീഴ്ചയിൽ നടക്കുന്ന ഒരാൾ
two elephants are greeting each other	രണ്ട് ആനകൾ പരസ്പരം അഭിവാദ്യം ചെയ്യുന്നു
playing connecting bat to ball	കണെക്ടിങ് ബാറ്റ് ടു ബോൾ കളിക്കുന്നു
the ball is in the air	പന്ത് വായുവിലാണ്
white rectangle shaped plate	വെളുത്ത ദീർഘചതുരം ആകൃതിയിലുള്ള പ്ലേറ്റ്
orange resting on two fingers	ഓറഞ്ച് രണ്ട് വിരലുകളിൽ ഇരിക്കുന്നു
Five giraffes in close proximity to one another.	അഞ്ച് ജിറാഫുകൾ പരസ്പരം അടുത്താണ്.
A plate full of good food	നല്ല ഭക്ഷണം നിറഞ്ഞ ഒരു പ്ലേറ്റ്
A line of parking meters	പാർക്കിംഗ് മീറ്ററുകളുടെ ഒരു വരി
Two densely striped zebras in an enclosure	ഒരു ചുറ്റുപാടിൽ രണ്ട് സാന്ദ്രമായ വരയുള്ള സീബ്രകൾ
the head of a horse	ഒരു കുതിരയുടെ തല
The dirt rabbit by the steps	പടികളിലൂടെയുള്ള അഴുക്ക് മുയൽ
a brown bear standing	ഒരു തവിട്ടുനിറത്തിലുള്ള കരടി നിൽക്കുന്നു
tall giraffe behind fence	വേലിക്ക് പിന്നിൽ ഉയരമുള്ള ജിറാഫ്
cake on a plate	ഒരു തളികയിൽ കേക്ക്
Person playing With bowling	ബൗളിംഗ് കളിക്കുന്ന വ്യക്തി
the bike is blue	ബൈക്ക് നീലയാണ്
a plane on the runway	റൺവേയിൽ ഒരു വിമാനം
a dog in the water	വെള്ളത്തിൽ ഒരു നായ
People walking with skis on	സ്കീയിസുമായി നടക്കുന്ന ആളുകൾ
street signs on side a street	ഒരു തെരുവിന്റെ വശത്ത് തെരുവ് അടയാളങ്ങൾ
A person is holding a kite.	ഒരു വ്യക്തി ഒരു കൈറ്റ് പിടിക്കുന്നു.
a mounted light on a wall	ചുവരിൽ മൗണ്ട് ചെയ്ത ലൈറ്റ്
white clock face in tower	ടവറിൽ വെളുത്ത ക്ലോക്ക് മുഖം
Some mesh wiring	ചില മെഷ് വയറിംഗ്
Horses in the street	തെരുവിൽ കുതിരകൾ
sitting bench with stand	സ്റ്റാൻഡുള്ള സിറ്റിംഗ് ബെഞ്ച്
the jacket is red	ജാക്കറ്റ് ചുവപ്പാണ്
shoes on the floor	തറയിൽ ചെരിപ്പുകൾ
A toilet bowl with seat	ഇരിപ്പിടമുള്ള ഒരു ടോയ്‌ലറ്റ് പാത്രം
Two silver mardigras necklaces	രണ്ട് സിൽവർ മാർഡിഗ്രാസ് നെക്ലേസുകൾ
plane in the sky	ആകാശത്തിലെ വിമാനം
back of round sign	വൃത്താകൃതിയിലുള്ള ചിഹ്നത്തിന്റെ പിന്നിൽ
baking in a open oven	തുറന്ന അടുപ്പത്തുവെച്ചു ബേക്ക് ചെയ്യുന്നു
a man making a funny face	തമാശയുള്ള മുഖം സൃഷ്ടിക്കുന്ന ഒരാൾ
the head of a cat	പൂച്ചയുടെ തല
Animal on the beach.	കടൽത്തീരത്ത് മൃഗം.
boy has orange cap	ആൺകുട്ടിക്ക് ഓറഞ്ച് തൊപ്പി ഉണ്ട്
a public display of a kitchen	ഒരു അടുക്കളയുടെ പൊതു പ്രദർശനം
A giraffe's spotted neck	ഒരു ജിറാഫിന്റെ പുള്ളി കഴുത്ത്
black truck with bed cover	ബെഡ് കവറുള്ള കറുത്ത ട്രക്ക്
hawaiin airline airplane in parking lot	പാർക്കിംഗ് സ്ഥലത്ത് ഹവായിൻ എയർലൈൻ വിമാനം
The background is blurry.	പശ്ചാത്തലം മങ്ങിയതാണ്.
motorcycles are parked in a row	മോട്ടോർസൈക്കിളുകൾ തുടർച്ചയായി പാർക്ക് ചെയ്യുന്നു
Horse wears jewelry on head.	കുതിര തലയിൽ ആഭരണങ്ങൾ ധരിച്ചിരിക്കുന്നു
The frisbee is round.	ഫ്രിസ്‌ബീ വൃത്താകൃതിയിലാണ്.
young woman playing tennis	ടെന്നീസ് കളിക്കുന്ന യുവതി
Black sheep in the pen.	പെന്നിൽ കറുത്ത ആടുകൾ.
A big blue umbrella.	ഒരു വലിയ നീല കുട.
gray elephant	ചാരനിറത്തിലുള്ള ആന
part of a window	ഒരു വിൻഡോയുടെ ഭാഗം
red fire hydrant	ചുവന്ന അഗ്നി ജലാംശം
blue clock with gold hands	സ്വർണ്ണ കൈകളുള്ള നീല ഘടികാരം
a crowd of people and horses	ആളുകളുടെയും കുതിരകളുടെയും ഒരു കൂട്ടം
A laptop computer and a large scree monitor	ഒരു ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടറും ഒരു വലിയ സ്‌ക്രീൻ മോണിറ്ററും
a man holding a back	ബൈക്ക് പിടിക്കുന്ന ഒരാൾ
men playing baseball	ബേസ്ബോൾ കളിക്കുന്ന പുരുഷന്മാർ
person riding surf board	സർഫ് ബോർഡ് ഓടിക്കുന്ന വ്യക്തി
red and yellow kite in the sky	ആകാശത്ത് ചുവപ്പും മഞ്ഞയും കൈറ്റ്
a baseball player catching a ball	ഒരു ബേസ്ബോൾ കളിക്കാരൻ ഒരു പന്ത് പിടിക്കുന്നു
man in the batter's box	ബാറ്ററിൻറെ പെട്ടിയിലെ മനുഷ്യൻ
this is a wall	ഇതൊരു മതിൽ ആണ്
a man riding a surboard	സർബോർഡ് ഓടിക്കുന്ന ഒരാൾ
this is a lady	ഇത് ഒരു സ്ത്രീയാണ്
two people hiking mountain	രണ്ടുപേർ മല കയറുന്നു
white letter on a sign	ഒരു ചിഹ്നത്തിൽ വെളുത്ത അക്ഷരം
a blue baseball cap	ഒരു നീല ബേസ്ബോൾ തൊപ്പി
edge of a drum	ഡ്രമ്മിന്റെ അഗ്രം
tree has green leaves	മരത്തിൽ പച്ച ഇലകളുണ്ട്
a small white baseball	ഒരു ചെറിയ വെളുത്ത ബേസ്ബോൾ
An umbrella sticking out of the sand.	മണലിൽ നിന്നൊരു കുട
bright blue sky above the snowy peaks	മഞ്ഞുമലകൾക്കു മുകളിൽ ശോഭയുള്ള നീലാകാശം
Words on the umbrella.	കുടയിലെ വാക്കുകൾ.
jam on a plate	ഒരു പ്ലേറ്റിൽ ജാം
a wood framed print	ഒരു മരം ഫ്രെയിം ചെയ്ത പ്രിന്റ്
Surfboard standing on its side.	സർഫ്ബോർഡ് അതിന്റെ വശത്ത് നിൽക്കുന്നു.
A bus is moving through the city	നഗരത്തിലൂടെ ഒരു ബസ് നീങ്ങുന്നു
