en	ml
Wooden bench facing the ocean	സമുദ്രത്തിന് അഭിമുഖമായുള്ള മരം ബെഞ്ച്
Large red and white city bus	വലിയ ചുവപ്പും വെള്ളയും നിറമുളള സിറ്റി ബസ്
guy on snowboard	സ്നോബോർഡിലെ പയ്യൻ
christmas tree in front of window	ജാലകത്തിന് മുന്നിൽ ഉള്ള ക്രിസ്മസ് ട്രീ
The cage is white.	കൂട് വെളുത്തതാണ്.
Sky is white color.	ആകാശം വെളുത്ത നിറമാണ്.
man holding the frisbee	ഫ്രിസ്ബീ പിടിക്കുന്ന മനുഷ്യൻ
White cloud in a blue sky	നീലാകാശത്തിൽ വെളുത്ത മേഘം
slice of pizza ready to eat	പിസ്സ സ്ലൈസ് കഴിക്കാൻ തയ്യാറാണ്
A leg of a person	ഒരു വ്യക്തിയുടെ കാൽ
Boats on the water	വെള്ളത്തിലെ ബോട്ടുകൾ
brown and black baseball glove	തവിട്ടും, കറുപ്പും ഉള്ള ബേസ്ബോൾ കയ്യുറ
The smallest bike on the platform.	പ്ലാറ്റ്‌ഫോമിലെ ഏറ്റവും ചെറിയ ബൈക്ക്.
Women sipping on wine.	സ്ത്രീകൾ വീഞ്ഞു കുടിക്കുന്നു.
The window is open.	തുറന്നിട്ടിരിക്കുന്ന വിൻഡോ
fire hydrant on the street	അഗ്നി ജലാംശം തെരുവിൽ വച്ചിരിക്കുന്നു
people running on a green surface	പച്ച പ്രതലത്തിൽ ഓടുന്ന ആളുകൾ
Green and yellow painting on the front of a train	ട്രെയിനിന്റെ മുൻവശത്ത് പച്ചയും മഞ്ഞയും നിറഞ്ഞ പെയിന്റിംഗ്
green street sign for biking and walking	ബൈക്കിംഗിനും നടത്തത്തിനുമുള്ള പച്ച ചിഹ്നം തെരുവിലേക്ക്
picture on the wall.	ചുവരിലെ ചിത്രം.
white styrofoam container	വെളുത്ത സ്റ്റൈറോഫോം കണ്ടെയ്നർ
a green boat	ഒരു പച്ച ബോട്ട്
blue sky above water	വെള്ളത്തിന് മുകളിലുള്ള നീലാകാശം
long blue plastic stick	നീളമുള്ള നീല പ്ലാസ്റ്റിക് സ്റ്റിക്ക്
Person practicing snow boarding moves.	സ്നോ ബോർഡിംഗ് നീക്കങ്ങൾ പരിശീലിക്കുന്ന വ്യക്തി.
Seven elephants are walking.	ഏഴു ആനകൾ നടക്കുന്നു.
three zebras in a field	ഒരു ഫീൽഡിൽ മൂന്ന് സീബ്രകൾ
a small girl holding a tennis racket	ഒരു ടെന്നീസ് റാക്കറ്റ് കൈവശമുള്ള ഒരു ചെറിയ പെൺകുട്ടി
artistic stone surfer sculpture	കലാപരമായ കല്ല് കൊണ്ട് ഉണ്ടാക്കിയ സർഫർ ശില്പം
12 on a bus.	ഒരു ബസ്സിൽ \ 12 \.
black laminate table top	കറുത്ത ലാമിനേറ്റ് ടേബിൾ ടോപ്പ്
Bench in front of a tree.	ഒരു മരത്തിന് മുന്നിലെ ബെഞ്ച്.
white bus on street	തെരുവിൽ ഒരു വൈറ്റ് ബസ്
the cow is brown	പശുവിന് തവിട്ടുനിറമാണ്
this is a girl	ഇത് ഒരു പെൺകുട്ടിയാണ്
a tree branch	ഒരു മരക്കൊമ്പ്
the tree branches have snow	മരക്കൊമ്പുകളിൽ മഞ്ഞ് ഉണ്ട്
the couch is beige	ബീജ് നിറമുളള കിടക്ക
a kite flying in air	വായുവിൽ പറക്കുന്ന ഒരു പട്ടം
sea bird in water	കടൽ പക്ഷി വെള്ളത്തിൽ
Man wearing a helmet	ഹെൽമെറ്റ് ധരിച്ച മനുഷ്യൻ
Large LG sticker on refrigerator	റഫ്രിജറേറ്ററിലെ വലിയ എൽജി സ്റ്റിക്കർ
black pants on a man	കറുത്ത പാന്റ്സ് ഇട്ട ഒരു മനുഷ്യന്
A streamline train	ഒരു സ്ട്രീംലൈൻ ട്രെയിൻ
a clock	ഒരു ഘടികാരം
eleven boats tied to wall	പതിനൊന്ന് ബോട്ടുകൾ മതിലുമായി ബന്ധിപ്പിച്ചിരിക്കുന്നു
a black and white picture of a park scene	ഒരു പാർക്ക് രംഗത്തിന്റെ ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ചിത്രം
Hotel Harwal Sign on poles	ഹോട്ടൽ ഹർവാൾ ചിഹ്നം പോളുകളിൽ
a man riding a skateboard	സ്കേറ്റ്ബോർഡ് ഓടിക്കുന്ന ഒരാൾ
the sign is red	ആ ചിഹ്നം ചുവപ്പാണ്
the clock on the wall	ചുമരിലെ ഘടികാരം
the toilet is white	വെളുത്ത ടോയ്‌ലറ്റ്
a group of pansies in a vase	ഒരു പൂച്ചട്ടിയിൽ ഒരു കൂട്ടം പാൻസികൾ
man dressed in olden clothes	പഴയ വസ്ത്രം ധരിച്ച മനുഷ്യൻ
Lemons in the bowl	പാത്രത്തിൽ നാരങ്ങകൾ
Child with eyes half closed	കണ്ണുകൾ പകുതി അടച്ച കുട്ടി
Blue helmet worn by batter.	ബാറ്റർ ധരിച്ചിരിക്കുന്ന നീല ഹെൽമെറ്റ്.
a bird	ഒരു പക്ഷി
a person in the picture	ചിത്രത്തിലെ ഒരു വ്യക്തി
child wearing blue helmet	നീല ഹെൽമെറ്റ് ധരിച്ച കുട്ടി
Two men dressed in sports clothing	കായിക വസ്ത്രം ധരിച്ച രണ്ടുപേർ
Man wearing black hat.	കറുത്ത തൊപ്പി ധരിച്ച മനുഷ്യൻ.
water in the river	നദിയിലെ വെള്ളം
traffic signal on a pole	ഒരു പോളിലെ ട്രാഫിക് സിഗ്നൽ
a man	ഒരു മനുഷ്യൻ
a toilet bowl	ഒരു ടോയ്‌ലറ്റ് ബൗൾ
red and white seat cover	ചുവപ്പും വെള്ളയും നിറമുളള സീറ്റ് കവർ
Airplane near building	കെട്ടിടത്തിന് സമീപമുള്ള വിമാനം
the head of a bird	പക്ഷിയുടെ തല
Small purple sofa by wooden table	വുഡൻ മേശയ്ക്ക് അടുത്തുളള ചെറിയ പർപ്പിൾ സോഫ
a train boarding platform	ഒരു ട്രെയിൻ ബോർഡിംഗ് പ്ലാറ്റ്ഫോം
lifeguard sitting on a tower	ഒരു ഗോപുരത്തിലിരിക്കുന്ന ലൈഫ് ഗാർഡ്
The platter is silver	തളിക വെള്ളിയാണ്
A long green and white bus	നീളമുള്ള പച്ചയും വെള്ളയും നിറമുളള ഒരു ബസ്സ്
The dog has long fur	നായയ്ക്ക് നീളമുള്ള രോമങ്ങളുണ്ട്
This is a candle	ഇതൊരു മെഴുകുതിരിയാണ്
footprints in the sand on the beach	കടൽത്തീരത്തെ മണലിൽ കാൽപ്പാടുകൾ
A FLAT SCREEN TV	ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
clear glass with stems	തണ്ടോടുകൂടിയ വ്യക്തമായ ഗ്ലാസ്
two giraffes beside the large rocks	വലിയ പാറകളുടെ അരികിൽ രണ്ട് ജിറാഫുകൾ
zebra standing in grass	പുല്ലിൽ നിൽക്കുന്ന സീബ്ര
A beautiful scene of a beach and the ocean	കടൽത്തീരത്തിന്റെയും സമുദ്രത്തിന്റെയും മനോഹരമായ ഒരു രംഗം
A blue diamond with the number 10	പത്ത് നമ്പറുള്ള ഒരു നീല വജ്രം
silver laptop on desk	സിൽവർ ലാപ്‌ടോപ്പ് ഡെസ്‌ക്കിൽ
Food on a white flower edge plate	വെളുത്ത പുഷ്പത്തിന്റെ അരികുള്ള പാത്രത്തിൽ ഭക്ഷണം
two sandwiches on a plate	ഒരു പ്ലേറ്റിൽ രണ്ട് സാൻഡ്‌വിച്ചുകൾ
striped carpet flooring	വരയുള്ള പരവതാനി തറ
Couple riding a motorcyle	മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്ന ദമ്പതികൾ
a van	ഒരു വാൻ
Black helmet covering face	മുഖം മൂടുന്ന കറുത്ത ഹെൽമെറ്റ്
Large plane in the air	വായുവിൽ വലിയ വിമാനം
Baby playing with a phone	കുഞ്ഞ് ഫോണുമായി കളിക്കുന്നു
a white cow eating garbage.	മാലിന്യം തിന്നുന്ന ഒരു വെളുത്ത പശു.
two zebras walking through grass	പുല്ലിലൂടെ നടക്കുന്ന രണ്ട് സീബ്രകൾ
a hot dog is on a plate	പ്ലേറ്റിൽ ഒരു ഹോട്ട് ഡോഗ് ഉണ്ട്
a small yellow sunflower	ഒരു ചെറിയ മഞ്ഞ സൂര്യകാന്തി
an overhead outdoor light	ഒരു ഓവർഹെഡ് ഔട്ട്‌ഡോർ ലൈറ്റ്
The yellow jacket the person is wearing.	വ്യക്തി ധരിക്കുന്ന മഞ്ഞ ജാക്കറ്റ്.
the side of a purse with a triangle pattern on it	ഒരു പേഴ്‌സിന്റെ വശത്ത് ഒരു ത്രികോണ പാറ്റേൺ
a woman sitting at a table	ഒരു സ്ത്രീ ടേബിളിൽ ഇരിക്കുന്നു
sprocket on motorcycle	മോട്ടോർ സൈക്കിളിൽ സ്പ്രോക്കറ്റ്
a man standing with his hand in a pocket	ഒരാൾ പോക്കറ്റിൽ കൈ ഇട്ട് കൊണ്ട് നിൽക്കുന്നു
surfer in black wetsuit	കറുത്ത വെറ്റ്സ്യൂട്ടിൽ സർഫർ
MAROON STEAM LOCOTMOTIVE	മറൂൺ സ്റ്റീം ലോക്കോമോട്ടീവ്
sign below the light	വെളിച്ചത്തിന് താഴെ ചിഹ്നം
plenty books on shelf	അലമാരയിൽ ധാരാളം പുസ്തകങ്ങൾ
living room with modern style	ആധുനിക ശൈലിയിലുള്ള സ്വീകരണമുറി
a smiling man	പുഞ്ചിരിക്കുന്ന മനുഷ്യൻ
road sign upside down	റോഡിന്റെ ചിഹ്നം തലകീഴായി
boy on the phone	പയ്യൻ ഫോണിൽ
gray fences are visible	ചാരനിറത്തിലുള്ള വേലികൾ കാണാം
a red tool on the sand	മണലിൽ ഒരു ചുവന്ന ഉപകരണം
birds perched on the back of a zebra	പക്ഷികൾ ഒരു സീബ്രയുടെ പിൻഭാഗത്തായി ഇരിക്കുന്നു
a blue and yellow car	നീലയും മഞ്ഞയും നിറമുളള കാർ
Words flybe painted on a planes tail	വാക്കുകൾ പറക്കുന്നു. വാലിൽ വരച്ച ഒരു വിമാനത്തിന്റെ
Spoon in small bowl	ചെറിയ പാത്രത്തിൽ സ്പൂൺ
horse's gold tail	കുതിരയുടെ സ്വർണ്ണ വാൽ
bags of trash on the sidewalk	നടപ്പാതയിലെ ചവറ്റുകുട്ടകൾ
a black and white cat	ബ്ലോക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
signal for a four way stop	നാല് വഴികൾക്കുള്ള സിഗ്നൽ
food on the table	ഭക്ഷണം മേശപ്പുറത്ത്
the short is brown	ഷോർട്ടിന് തവിട്ടുനിറമാണ്
mannequin wearing shorts	ഷോർട്ട്സ് ധരിച്ച മാനെക്വിൻ
surfer	സർഫർ
the french fries are visible	ഫ്രഞ്ച് ഫ്രൈകൾ കാണാം
the plate is white	പ്ലേറ്റ് വെളുത്തതാണ്
Tile on the wall.	ചുമരിലെ ടൈൽ.
the grass	പുല്ല്
the sand is tan	ടാൻ നിറമുളള മണൽ
stop sign on a green pole	പച്ച പോളിലെ നിർത്തുക എന്ന അടയാളം
This is a face of a person	ഇത് ഒരു വ്യക്തിയുടെ മുഖമാണ്
Instruction bulletin on glass	ഗ്ലാസിൽ നിർദ്ദേശ ബുള്ളറ്റിൻ
younger man holds white controller	ചെറുപ്പക്കാരൻ വൈറ്റ് കൺട്രോളർ പിടിച്ചിരിക്കുന്നു
boy with curly hair	ചുരുണ്ട മുടിയുള്ള കുട്ടി
the skirt is black	കറുത്ത പാവാട
the tissue is white	ടിഷ്യു വെളുത്തതാണ്
white sticker on the door.	വാതിലിലെ വെളുത്ത സ്റ്റിക്കർ.
the neckline of a man wearing a tie	ടൈ ധരിച്ച ഒരാളുടെ നെക്ക്ലൈൻ
the goose has a long neck	വാത്തിന് ഒരു നീണ്ട കഴുത്ത് ഉണ്ട്
Young man playing tennis	ടെന്നീസ് കളിക്കുന്ന ചെറുപ്പക്കാരൻ
Car with surfboard on top	മുകളിൽ സർഫ്ബോർഡുള്ള കാർ
a string	ഒരു സ്ട്രിംഗ്
man skiing down a hill	ഒരു കുന്നിൽ നിന്ന് താഴേക്ക് സഞ്ചരിക്കുന്ന മനുഷ്യൻ
the horn is curved	കൊമ്പ് വളഞ്ഞതാണ്
these are two boats	ഇവ രണ്ട് ബോട്ടുകളാണ്
the line is yellow	ലൈൻ മഞ്ഞയാണ്
Black car covered in snow.	മഞ്ഞുമൂടിയ കറുത്ത കാർ.
yummy square shape pizza	രുചികരമായ ചതുരാകൃതിയിലുള്ള പിസ്സ
a camer in two hands	രണ്ട് കൈകളിൽ ഒരു കാമറ
two dogs on the beach	കടൽത്തീരത്ത് രണ്ട് നായ്ക്കൾ
The woman is walking down the sidewalk.	സ്ത്രീ നടപ്പാതയിലൂടെ നടക്കുകയാണ്.
cat	പൂച്ച
fork with a knife underneath	അടിയിൽ കത്തിയും ഫോർക്കും
rocks on a hillside	ഒരു മലയോരത്തെ പാറകൾ
The table is full of vegetables	മേശയിൽ നിറയെ പച്ചക്കറികൾ
black and white sneaker	കറുപ്പും വെളുപ്പും ഉള്ള സ്‌നീക്കർ
a small lamp on top	മുകളിൽ ഒരു ചെറിയ വിളക്ക്
a young man surfing	ഒരു യുവാവ് സർഫിംഗ് ചെയ്യുന്നു
Man wearing protective helmet	സുരക്ഷാ ഹെൽമെറ്റ് ധരിച്ച മനുഷ്യൻ
baby giraffe licking fur	ബേബി ജിറാഫ് രോമങ്ങൾ നക്കുന്നു
The top of the cake is white	കേക്കിന്റെ മുകൾഭാഗം വെളുത്തതാണ്
The trunk of the elephant on the left.	ഇടതുവശത്തുള്ള ആനയുടെ തുമ്പിക്കൈ.
A man in black	കറുത്ത നിറമുള്ള ഒരാൾ
white cup on desktop	ഡെസ്ക്ടോപ്പിൽ ഒരു വൈറ്റ് കപ്പ്
person laughing in kayak	കയാക്കിൽ ചിരിക്കുന്ന വ്യക്തി
An elephant	ഒരു ആന
pile of golden oats on the table	മേശപ്പുറത്ത് സ്വർണ്ണ നിറമുളള ഓട്‌സ് കൂമ്പാരം
a large Thomas the Train	ഒരു വലിയ തോമസ് ദി ട്രെയിൻ
a maroon pomegranate	ഒരു മെറൂൺ മാതളനാരകം
A computer screen with multiple open windows	ഒന്നിലധികം ഓപ്പൺ വിൻഡോകളുള്ള ഒരു കമ്പ്യൂട്ടർ സ്‌ക്രീൻ
gray and blue striped mens shirt	ചാര, നീല വരയുള്ള പുരുഷന്മാരുടെ ഷർട്ട്
Three sinks on a counter	ഒരു കൗണ്ടറിൽ മൂന്ന് സിങ്കുകൾ
man on a surf board	ഒരു സർഫ് ബോർഡിലെ മനുഷ്യൻ
pizza in a box	ഒരു പെട്ടിയിൽ പിസ്സ
a little girl in a pink jacket.	പിങ്ക് ജാക്കറ്റ് ഇട്ട ഒരു കൊച്ചു പെൺകുട്ടി.
a man leaning on the bow of a small boat	ഒരു ചെറിയ വള്ളത്തിന്റെ വില്ലിൽ ചാരിയിരിക്കുന്ന ഒരാൾ
a fried donut on a pile.	ഒരു കൂട്ടം വറുത്ത ഡോനട്ട്.
Lamp that is turned on	ഓണാക്കിയ വിളക്ക്
ASIAN POTTERY WITH DRAWINGS	ഡ്രോയിംഗുകളുള്ള ഏഷ്യൻ പോട്ടറി
Steam from the funnel	ഫണലിൽ നിന്ന് നീരാവി
Left hand of the person.	വ്യക്തിയുടെ ഇടത് കൈ.
blue Frisbee in dog's mouth	നായയുടെ വായിൽ നീല ഫ്രിസ്ബീ
The chopsticks on the table	മേശയിലെ ചോപ്സ്റ്റിക്കുകൾ
an unfinished building	പൂർത്തിയാകാത്ത കെട്ടിടം
black and white hat	കറുപ്പും വെളുപ്പും ഉള്ള തൊപ്പി
man with long black hair	നീളമുള്ള കറുത്ത മുടിയുള്ള മനുഷ്യൻ
tall giraffe walking on dirt path	ഉയരമുള്ള ജിറാഫ് അഴുക്ക് നിറഞ്ഞ പാതയിലൂടെ നടക്കുന്നു
shadow of a skate board	സ്കേറ്റ് ബോർഡിന്റെ നിഴൽ
a car loading food on a plane	ഒരു വിമാനത്തിൽ ഭക്ഷണം കയറ്റുന്ന കാർ
woman on beach with large umbrella	വലിയ കുടയുമായി കടൽത്തീരത്ത് സ്ത്രീ
small child on skis	സ്കീസ്സ് ധരിച്ച ചെറിയ കുട്ടി
Person wearing red helmet.	ചുവന്ന ഹെൽമെറ്റ് ധരിച്ച വ്യക്തി.
cow's body is brown and black	പശുവിന്റെ ശരീരം തവിട്ടും, കറുപ്പും നിറമാണ്
a zebra walking in a field	ഒരു വയലിൽ നടക്കുന്ന സീബ്ര
piece of cake on a plate	ഒരു പ്ലേറ്റിലെ കേക്ക് കഷണം
A person wearing a yellow helmet.	മഞ്ഞ ഹെൽമെറ്റ് ധരിച്ച ഒരാൾ.
long neck of giraffe	ജിറാഫിന്റെ നീണ്ട കഴുത്ത്
a brick wall with aprapets	ആപ്രാപെറ്റുകളുള്ള ഒരു ഇഷ്ടിക മതിൽ
base ball referee calls a play	ബേസ് ബോൾ റഫറി ഒരു നാടകം വിളിക്കുന്നു
rainbow sprinkled donuts	റയിൻബോ തളിച്ച ഡോനട്ട്സ്
Black and gray computer mouse	കറുപ്പും ചാരനിറത്തിലുള്ള കമ്പ്യൂട്ടർ മൗസ്
yellow part of a road	റോഡിന്റെ മഞ്ഞ ഭാഗം
person crouched over surboard	സർ‌ബോർ‌ഡിന് മുകളിലൂടെയുള്ള വ്യക്തി
Cross on a plane.	വിമാനത്തിൽ ഒരു ക്രോസ്സ് ചെയ്യുക.
white computer keyboard with cord	ചരടുള്ള വെളുത്ത കമ്പ്യൂട്ടർ കീബോർഡ്
Leaves are green color.	ഇലകൾ പച്ച നിറമാണ്.
small streaks on the brown wall	തവിട്ടുനിറത്തിലുള്ള ചുവരിൽ ചെറിയ വരകൾ
The green bath rug in front of the toilet.	ടോയ്‌ലറ്റിന് മുന്നിലെ പച്ച ബാത്ത് റഗ്.
a couple riding a bike	ബൈക്ക് ഓടിക്കുന്ന ദമ്പതികൾ
knives in a case	ഒരു കേസിൽ കത്തികൾ
a red apple on the board	ബോർഡിൽ ഒരു ചുവന്ന ആപ്പിൾ
edge of a bus	ഒരു ബസിന്റെ അഗ്രം
The shoe is black	ഷൂ കറുത്തതാണ്
The ball in the air	വായുവിൽ നില്കുന്ന പന്ത്
a sheep plushie on a chair	ഒരു കസേരയിൽ ഒരു ആട്
the motorcycle is red	മോട്ടോർസൈക്കിളിന് ചുവപ്പ് നിറമാണ്
picture of a cat on a toliet	ഒരു ടോലിയറ്റിൽ പൂച്ചയുടെ ചിത്രം
three sheep in the grass	പുല്ലിൽ മൂന്ന് ആടുകൾ
the engine of the plane	വിമാനത്തിന്റെ എഞ്ചിൻ
fingers of young man	ചെറുപ്പക്കാരന്റെ വിരലുകൾ
The woman is wearing white sneakers.	വെളുത്ത സ്‌നീക്കറുകൾ ധരിച്ച സ്ത്രീ
Ring on woman's finger	സ്ത്രീയുടെ വിരലിലെ റിംഗ്
Man in the mirror	കണ്ണാടിയിലെ മനുഷ്യൻ
the horned head of a giraffe.	ജിറാഫിന്റെ കൊമ്പുള്ള തല.
part of a surface	ഒരു ഉപരിതലത്തിന്റെ ഭാഗം
an image of two birds on a bird feeder	ഒരു പക്ഷി തീറ്റയിൽ രണ്ട് പക്ഷികളുടെ ചിത്രം
Vegetables arranged on a paper.	പച്ചക്കറികൾ ഒരു കടലാസിൽ ക്രമീകരിച്ചിരിക്കുന്നു.
the hand of a man	ഒരു മനുഷ്യന്റെ കൈ
top of a green colored vase	പച്ച നിറമുള്ള ഒരു പാത്രത്തിന്റെ മുകളിൽ
Black and white photograph	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ഫോട്ടോ
Little boy standing on a small skateboard	ഒരു ചെറിയ സ്കേറ്റ്ബോർഡിൽ നിൽക്കുന്ന കൊച്ചുകുട്ടി
An Emirati airplane	ഒരു എമിറാത്തി വിമാനം
Red and white bag in a hand	ഒരു കയ്യിൽ ചുവപ്പും വെള്ളയും നിറമുളള ബാഗ്
a yellow french fry	ഒരു മഞ്ഞ ഫ്രഞ്ച് ഫ്രൈ
large rectangular mirror over sink	സിങ്കിന് മുകളിലുള്ള വലിയ ചതുരാകൃതിയിലുള്ള കണ്ണാടി
two balloon giraffes on the street	തെരുവിൽ രണ്ട് ബലൂൺ ജിറാഫുകൾ
FRESH ORANGE CARROT STRIPS	ഫ്രഷ്‌ ഓറഞ്ച് കാരറ്റ് സ്ട്രിപ്പുകൾ
a black and white bird perched on a bench	ഒരു കറുപ്പും വെളുപ്പും പക്ഷി ഒരു ബെഞ്ചിൽ ഇരിക്കുന്നു
A red and white stick	ചുവപ്പും വെള്ളയും നിറമുളള വടി
a yellow sun on the bus	ബസ്സിൽ ഒരു മഞ്ഞ സൂര്യൻ
Person rides motorcycle	വ്യക്തി മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്നു
a black bird perched	ഒരു കറുത്ത പക്ഷി
Man sitting on a double seat motorcycle	ഡബിൾ സീറ്റ് മോട്ടോർ സൈക്കിളിൽ ഇരിക്കുന്നു മനുഷ്യൻ
ski lift on snowy mountain	മഞ്ഞുമലയിൽ സ്കീ ലിഫ്റ്റ്
The white toilet with the lid down	ലിഡ് താഴ്ത്തി വെച്ച വെളുത്ത ടോയ്‌ലറ്റ്
a black and white zebra	കറുപ്പും വെളുപ്പും നിറമുള്ള സീബ്ര
brown trees with no leaves	ഇലകളില്ലാത്ത തവിട്ടുനിറത്തിലുള്ള മരങ്ങൾ
a large tree trunk	ഒരു വലിയ വൃക്ഷത്തിന്റെ കൊമ്പ്
A bird in the water	വെള്ളത്തിൽ ഒരു പക്ഷി
leaves of a tree	ഒരു മരത്തിന്റെ ഇലകൾ
a man in the middle of a tennis serve	ഒരു ടെന്നീസ്സ് കോർട്ടിന് നടുവിലുള്ള ഒരാൾ
white skies overhead	വെളുത്ത ആകാശം മുകളിൽ
the wall is brown	മതിലിന് തവിട്ടുനിറമാണ്
A ripe banana	പഴുത്ത വാഴപ്പഴം
The people are water skiing	ആളുകൾ വാട്ടർ സ്കീയിംഗ് ചെയ്യുന്നു
A black and white train car	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ട്രെയിൻ കാർ
older red Volkswagen Beetle car	പഴയ ചുവന്ന ഫോക്സ്വാഗൺ ബീറ്റിൽ കാർ
itinerary printed on white paper	യാത്ര വിവരണം അച്ചടിച്ച വൈറ്റ് പേപ്പർ
Chinese signage on the old building	പഴയ കെട്ടിടത്തിലെ ചൈനീസ് സൈനേജ്
The cows are in the field	പശുക്കൾ വയലിലാണ്
a helmet carrier on the back of the cycle	സൈക്കിളിന്റെ പിൻഭാഗത്തുള്ള ഒരു ഹെൽമെറ്റ് കാരിയർ
part of some grass	പുല്ലിന്റെ കുറച്ച് ഭാഗം
this is a man	ഇത് ഒരു മനുഷ്യനാണ്
green things on boat	ബോട്ടിലെ പച്ച വസ്തുക്കൾ
coffee cups is white	കോഫി കപ്പ് വെളുത്തതാണ്
A kite in the air.	വായുവിൽ ഒരു കൈറ്റ്.
fridge door is white	ഫ്രിഡ്ജ് വാതിൽ വെളുത്തതാണ്
the cat has yellow eyes	പൂച്ചയ്ക്ക് മഞ്ഞ കണ്ണുകളുണ്ട്
Building for a major metropolitan newspaper.	ഒരു പ്രധാന മെട്രോപൊളിറ്റൻ പത്രത്തിനായിയുള്ള കെട്ടിടം.
the jacket is laying on the bed	ജാക്കറ്റ് കട്ടിലിൽ കിടക്കുന്നു
an interesting boat out on the water.	മനോഹരമായ ഒരു ബോട്ട് വെള്ളത്തിൽ.
a yellow tennis ball	ഒരു മഞ്ഞ ടെന്നീസ് ബോൾ
three men riding horses	കുതിര സവാരി ചെയ്യുന്ന മൂന്നുപേർ
young boy is watching baseball game	ചെറുപ്പക്കാരൻ ബേസ്ബോൾ ഗെയിം കാണുന്നു
A LITTLE BOY SWINGING A BAT	ഒരു ചെറിയ ബോയ് ബാറ്റ് സ്വിംഗ് ചെയ്യുന്നു
large green drapes in background	പശ്ചാത്തലത്തിൽ വലിയ പച്ച ഡ്രേപ്പുകൾ
the sky is blue	ആകാശം നീലയാണ്
a man standing next to an elephant	ആനയുടെ അരികിൽ നിൽക്കുന്ന ഒരാൾ
light blue wristband	ഇളം നീല റിസ്റ്റ്ബാൻഡ്
the doors of a bus	ഒരു ബസിന്റെ വാതിലുകൾ
There are giraffes in the photo	ഫോട്ടോയിൽ ജിറാഫുകൾ ഉണ്ട്
Blue Frisbee near the woman's hand.	സ്ത്രീയുടെ കൈയ്ക്കടുത്തുള്ള നീല ഫ്രിസ്ബീ.
this is a nail	ഇതൊരു ആണിയാണ്
a pacifier in the child's mouth	കുട്ടിയുടെ വായിൽ ഒരു പേസിഫയർ
A bathroom.	ഒരു കുളിമുറി.
water damage on ground	ഭൂമിയിലെ ജലനഷ്ടം
girl upside down on a bench	പെൺകുട്ടി തലകീഴായി ഒരു ബെഞ്ചിൽ
a motorcycle	ഒരു മോട്ടോർസൈക്കിൾ
a plate of food on a table	ഒരു മേശപ്പുറത്ത് പ്ലേറ്റ് നിറയെ ഭക്ഷണം
clear blue sky	തെളിഞ്ഞ നീലാകാശം
a big gray elephant	ഒരു വലിയ ചാര നിറമുള്ള ആന
Tennis ball in the air.	വായുവിൽ ടെന്നീസ് പന്ത്.
red cross on sleeve	സ്ലീവിലെ ചുവന്ന ക്രോസ്സ്
blue exhaust from plane	വിമാനത്തിൽ നിന്നുള്ള നീല എക്‌സ്‌ഹോസ്റ്റ്
black baseball t-shirt	കറുത്ത ബേസ്ബോൾ ടി-ഷർട്ട്
an open door way	ഒരു തുറന്ന വാതിൽ വഴി
Light on a truck	ഒരു ട്രക്കിന്റെ ലൈറ്റ്
a push to walk button	നടക്കാനുള്ള ബട്ടൺ
Cat litter box.	ക്യാറ്റ് ലിറ്റർ ബോക്സ്.
Sign resembles Mercedes emblem.	ചിഹ്നം മെഴ്‌സിഡസ് ചിഹ്നത്തിന് സമാനമാണ്.
square purple plastic container with white cheese	വെളുത്ത ചീസ് ഉള്ള ചതുര പർപ്പിൾ പ്ലാസ്റ്റിക് പാത്രം
the circle is orange	സർക്കിൾ ഓറഞ്ച് ആണ്
Glasses on man's face	മനുഷ്യന്റെ മുഖത്ത് കണ്ണട
People dressed in Santa	സാന്ത വസ്ത്രം ധരിച്ച ആളുകൾ
a yellow bed lamp	ഒരു മഞ്ഞ ബെഡ് ലാമ്പ്
woman seated by car window	കാറിന്റെ ജാലകത്തിൽ അടുത്ത് ഇരിക്കുന്ന സ്ത്രീ
a girl eating a piece of pizza	ഒരു പെൺകുട്ടി പിസ്സ കഴിക്കുന്നു
nigh baseball game	അടുത്തുള്ള ബേസ്ബോൾ ഗെയിം
Wall is red color.	ചുവപ്പ് നിറമുളള മതിൽ .
balsamic reduction on lettuce	ലെറ്റ്യൂസിന്റെ ബൾസാമിക് റിഡക്ഷൻ
part of a water splash	വാട്ടർ സ്പ്ലാഷിന്റെ ഭാഗം
white bear cubs	വെളുത്ത കരടി കുഞ്ഞുങ്ങൾ
skier wearing a black and green jacket	കറുപ്പും പച്ചയും ജാക്കറ്റ് ധരിച്ച സ്കീയർ
Skier going down the hill	കുന്നിറങ്ങുന്ന സ്കയർ
green words on building	കെട്ടിടത്തിൽ പച്ച പദങ്ങൾ
woman sitting at table	മേശയിലിരിക്കുന്ന സ്ത്രീ
group of people dressed up	ഒരു കൂട്ടം ആളുകൾ വസ്ത്രം ധരിച്ചു
