image_idx	en	hi	obj_tags
2393793	The top of the cake is white	केक का शीर्ष सफेद है	donut,cake,donut,cake,dining table,cake,carrot,potted plant,donut,dining table,donut,donut,donut
2330098	teenager on a surfboard	एक सर्फ़बोर्ड पर किशोरी	person,surfboard
61577	tree off in the distance behind the elephant	हाथी के पीछे की दूरी पर पेड़	elephant,elephant,cow
2365990	two people in the pool	पूल में दो लोग	frisbee,person,person,dining table,baseball bat,chair,chair,chair,chair,chair,chair,chair,person,chair,person,chair,chair,person,umbrella,potted plant,bird,chair
2364041	Bottle on the sign.	चिह्न पर बॉटल	fire hydrant,bench,stop sign,person,potted plant
2339095	White cloud in sky	आकाश में सफेद बादल	motorcycle,person
2328956	a small green bush	एक छोटा हरा झाड़ी	train,train
2319037	This is a bird	यह एक पक्षी है	bird,bird,bird,kite,kite,bird,kite,kite,bird
144	a cloudy blue sky	एक बादल नीला आकाश	boat,boat,boat,car,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,car,boat,boat,boat,person,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat
2364989	a boy wearing a blue helmet	नीला हेलमेट पहने एक लड़का	person,person,person,baseball glove,baseball bat,sports ball,sports ball,baseball glove,baseball bat,baseball bat
2384690	Couple riding a motorcyle	युगल एक मोटर साइकिल की सवारी	person,person,person,motorcycle,car
2380553	a clock	एक घड़ी	clock
2376566	slice of pizza ready to eat	खाने के लिए तैयार पिज़्ज़ा	person,pizza
2397489	Person wearing red helmet.	लाल हेलमेट पहने हुए व्यक्ति	person,person,baseball glove,person,person,person,person,person,person,person,person,chair,person,person,person,person,person,person,person,person,person,person,person,person,baseball bat,person,person,chair,person,person,person,person,person,person
2356219	a bus pulled over to the side of street	एक बस सड़क के किनारे पर खींच लिया गया	truck,bus,car,car,person,truck,kite
2413143	Food is being prepared on a table.	एक टेबल पर खाना तैयार किया जा रहा है।	person,person,person,person,dining table,person,chair,chair,bowl,remote,knife,umbrella
2388658	food on the table	मेज पर खाना	chair,banana,orange,dining table,orange,apple,orange,apple,apple,chair,banana,broccoli,potted plant,banana,orange,apple,bottle
2367554	The dirt road is brown	गंदगी वाली सड़क भूरी है	truck
2372233	A brown colored patch	एक भूरा रंगीन पैच	bed,cup,cup
2350578	A beautiful light is fixed in the wall	दीवार में एक सुंदर प्रकाश तय किया गया है	car,car,traffic light,car,car,car,fire hydrant,car,traffic light,car,car,car,person,car,traffic light,car,car,car,person,car,traffic light
4462	white water fall on rock	चट्टान पर सफेद पानी गिरना	broccoli,broccoli,broccoli
2413317	Black and white cow	काला और सफेद गाय	cow
2415122	A man in a blue jacket.	एक नीले जैकेट में एक व्यक्ति .	train,person,person,person,person,person,person,person,person,person,person
2399598	the motorcycle is red	मोटरसाइकिल लाल है	motorcycle,person,person,umbrella,person,person,motorcycle,umbrella,handbag,person,umbrella,person,person,person,person
2381345	the clock on the wall	दीवार पर घड़ी	chair,clock,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,dining table,chair,dining table,chair,chair,chair,chair,chair,chair,chair,chair,dining table,dining table,chair,chair,chair,chair,dining table,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,chair,dining table,chair,chair,dining table
2324876	A young orange giraffe.	एक युवा नारंगी जिराफ	giraffe
2367930	airplane on concrete tarmac	कंक्रीट टरमैक पर हवाई जहाज	airplane,airplane,airplane
2338052	a street car	एक स्ट्रीटकार	person,train,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2403182	a black bird perched	एक काला पक्षी बैठे है	bird,bench,bench,bench,bench,bench
2328761	WOMAN WEARING SUNGLASSES	एक महिला धूप के चश्मे पहने हुए	person,person,car,car,car,person,person,car,car,car,handbag,person,bench,handbag,chair,person,handbag,bench
2330447	this is a stop sign	यह एक रोक चिह्न है	stop sign
2339585	people playing some frisbee	कुछ फ्रिसबी खेल रहे लोग	person,person,person,person,frisbee,person,person,person,person,person,person,person,person,person,person,person,person
2407942	A bathroom.	एक स्नानघर।	sink,toilet,cup,toothbrush,toothbrush
2337541	white clouds in blue sky	नीले आकाश में सफेद बादल	person,surfboard,cell phone
2381981	Man wearing black hat.	आदमी काली टोपी पहने।	person,snowboard,backpack,snowboard
2654	ear of a cheetah	चीता का कान	giraffe,bear
2336082	People horses on beach.	समुद्र तट पर लोग घोड़ों।	person,horse,person,horse,person,person,person,person
2393786	baby giraffe licking fur	बेबी जिराफ चाट फर	giraffe,giraffe,giraffe,giraffe
2387377	surfer in black wetsuit	काले वेट सूट में सर्फ़र	person,surfboard,person,surfboard
2337934	Small puddle of water on the pavement	फुटपाथ पर पानी का छोटा पोखर	person,person,umbrella,person,person,backpack,boat,backpack,backpack,remote,person,handbag
2329098	candle on a cake	केक पर कैंडल	person,person,cake,dining table,chair,chair,spoon,fork
1359	The spoon is on the table.	चम्मच मेज पर है।	spoon,dining table,bowl,cup,cup,chair,cup,bottle,cake,cup,bowl,bowl
2355748	picture taken outside	बाहर से लिया हुआ चित्र	bear
2321639	man in a ski race	एक स्की दौड़ में आदमी	person,skis,sports ball,skis
724	four legged steel chair on ground	जमीन पर चार पैर की स्टील की कुर्सी	person,chair,chair,person,chair,chair,chair,chair,chair,chair,person,potted plant,handbag,chair,handbag,chair,chair,chair,chair,chair,dining table,chair,dining table,chair,umbrella,chair,cup,chair,chair,chair
2394067	A man in black	काले रंग का आदमी	person,tie
2393204	a young man surfing	एक युवक सर्फिंग	person,surfboard
2335841	There is a bright blue water right here	यहाँ एक चमकीला नीला पानी है	
2399200	a couple riding a bike	एक युगल एक बाइक की सवारी	person,bicycle,person,umbrella,backpack
2367192	This is a snack	यह एक स्नैक है	hot dog
61598	the white bandage on the head of the man	आदमी के सिर पर सफेद पट्टी	person,person,wine glass,person,bottle,wine glass,wine glass,wine glass,cup,bottle,wine glass,bottle,wine glass,wine glass,bottle,bottle,person,wine glass,cup,cup,bottle,chair,dining table,bowl,cup,cup,cup,fork,bowl,cup,cup,person,wine glass,bowl,person,knife,dining table,cup,bowl,wine glass,bottle,person
2347802	A red and white sign	लाल और सफेद चिह्न	stop sign
2374447	The floor is made of wood.	फर्श लकड़ी से बना है .	vase,bowl,bottle,potted plant,vase,sink,oven,potted plant,potted plant,potted plant,orange,sink,potted plant,orange,banana,potted plant,bowl,potted plant,vase,potted plant,potted plant
4173	A wall on the side of a building	इमारत के किनारे पर एक दीवार	chair,chair,keyboard,chair,tv,chair,tv,tv,tv,keyboard,tv,chair,tv,keyboard,laptop,keyboard,chair,keyboard,chair,laptop,tv,tv,laptop,laptop,dining table,tv,mouse,mouse,dining table,chair,laptop,tv,chair,laptop,dining table,keyboard,keyboard,keyboard,laptop,chair,mouse
2332515	a toilet in a bathroom	एक बाथरूम में एक शौचालय	toilet,sink,toothbrush,toothbrush,bottle,toothbrush,toothbrush,sink,toothbrush,toothbrush,spoon
2416112	man wearing a black and white cap	एक काले और सफेद टोपी पहने हुए आदमी	person,person,person,person,person,person,person,person,person,person,person,baseball bat
2332557	head of a person	किसी व्यक्ति का सर	person,chair
2353033	THE MAN IS WEARING A BLACK HAT	व्यक्ति काला टोपि पहने हुए है	person,tennis racket,person,person,person,person,person,person,person,person,person,person,bicycle,person,person,person,person,person,person,person,person,person,person,person,person,person,person,chair,person,chair,person,bicycle,person,person,person,person,chair
2322672	the tail of the giraffe	गिराफ की पूंछ	giraffe,giraffe,giraffe,cow,person
2416000	Outdoor electrical boxes near tracks.	पटरियों के पास आउटडोर बिजली के बक्से।	train
2327429	Building with a clock tower on top.	शीर्ष पर क्लॉक टॉवर के साथ निर्माण।	clock,airplane,person
2408982	black baseball t-shirt	ब्लैक बेसबॉल टी शर्ट	person,sports ball,baseball glove
2343553	dark skinned man on a surf board	सर्फ बोर्ड पर अंधेरे चमड़े वाले आदमी	person,surfboard
2371309	calm scenery of the ocean	समुद्र के शांत दृश्य	surfboard,person,person,person,surfboard,surfboard,person,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,person
713359	a person is sitting down	एक व्यक्ति बैठा है	person,person,person,cell phone,cup,dining table,person,person,bowl,chair,chair,dining table,cup,cup,chair,cup,cup,book,dining table,bowl,toothbrush,chair,potted plant,knife
2365074	surfer riding a round wave	सर्फर एक गोल लहर की सवारी	person,surfboard
2352148	This is a park bench	यह एक पार्क बेंच है	bench
2412771	a batter with his eye on the ball	गेंद पर उसकी आंख के साथ एक बल्लेबाज	person,person,person,baseball glove,person,sports ball,person,person,baseball bat,person,bench,baseball bat,car,car,tennis racket,person,backpack
2330084	person standing in water	पानी में खड़ा व्यक्ति	person,surfboard,surfboard
2367166	Hot dogs lined up	हॉट डॉग्स लाइन में खड़े हो गए	hot dog,hot dog,hot dog,hot dog
2415125	Cute little boy.	प्यारा सा लड़का	person,person,person,suitcase,umbrella,suitcase
2413980	Woman wearing white shirt.	सफेद शर्ट पहने महिला	toilet,person,person,person,toilet,person,person,tv,toilet
2322274	The helmet on the mans head.	सिर पर हेलमेट है।	person,person,skateboard,chair,sports ball,skateboard,skateboard
2417439	a card	एक कार्ड	vase,potted plant,vase
2367402	a red fire hydrant on the ground	जमीन पर एक लाल अग्नि हाइड्रेंट	fire hydrant,baseball bat,dog
2328337	a person riding a bike	एक व्यक्ति जो एक साइकिल चला रहा है	person,bicycle,umbrella,car,person,sports ball,person
2400424	the horned head of a giraffe.	जिराफ का सींग वाला सिर।	giraffe,giraffe,giraffe,giraffe
2326644	one shiny metal toilet	एक चमकीला धातु का शौचालय	toilet,sink,toilet,bottle
2364573	a flat screen tv on the wall	दीवार पर एक समतल स्क्रीन टेलीविजन	tv,potted plant,couch,cup,clock,cup
2316248	an orange cat in the window	विंडो में नारंगी बिल्ली	cat,potted plant,donut
2367952	tan sand on beach	समुद्र तट पर तन रेत	person,horse,person,car,person
2335651	one diamond ring on left ring finger	बाईं अनामिका पर एक हीरे की अंगूठी	person,laptop,mouse,person,person
2319168	woman with red hair feeding giraffes	लाल बालों वाली महिला जिराफ को खिला रही है	person,giraffe,giraffe,handbag,giraffe
2339816	Elephant with white tusks.	सफेद दाँत के साथ हाथी।	elephant
2378873	black laminate table top	काला लैमीनेट मेज शीर्ष	suitcase,suitcase,suitcase,suitcase,suitcase
2370220	A black pair of sunglasses.	काला जोड़ा का धूप का चश्मा	person,person,person,person,person,person,banana,person,person,person,person,broccoli,broccoli,person,broccoli,clock,person,broccoli,person,person,person,carrot
2349800	Truck on the road.	रास्ते पर ट्रक	cell phone,truck,bus,person
2411116	ripe banana on table	टेबल पर पके केले	banana,cup,dining table,cake,spoon,bowl,dining table
2408765	red cross on sleeve	लाल पार करना	person,person,person,person,person,person,tie,person
2375454	Several culinary dishes in bowls	कटोरे में कई पाक व्यंजन	bowl,bowl,bowl,broccoli,bowl,dining table,carrot,apple,broccoli,apple,broccoli
2349196	plane in air	हवाई जहाज	airplane
2345373	paper on the couch	कागज पर	couch,vase,dining table,book,potted plant,potted plant,remote,bottle
2388179	horse's gold tail	घोड़ा सोने की पूंछ	horse,traffic light,traffic light,person,horse,truck
2316384	Man sitting in a field of grass and flowers	घास और फूलों के क्षेत्र में मनुष्य बैठे हुए	person,cow,cow,cow,cow
2337512	White smoke from the train	ट्रेन से सफेद धुआं	train,train,person
2344311	hot dog on a bun	एक पाव रोटी पर हॉट डॉग	person,chair,chair,wine glass,bottle,chair,dining table,cup,dining table,dining table,person,dining table,hot dog,dining table
1593090	The woman wearing red	लाल रंग की स्त्री	person,person,microwave,person,person,refrigerator,tie,oven,chair,chair,person,tie
2349758	the light is green	प्रकाश हरा है	traffic light,bench,bench,potted plant,traffic light,car,potted plant,traffic light,vase,potted plant,potted plant,potted plant,potted plant,traffic light,potted plant
285708	countertop with a granite type pattern	एक ग्रेनाइट प्रकार पैटर्न के साथ काउंटरटॉप	broccoli,broccoli,broccoli,broccoli,bowl,dining table,carrot,banana
2391116	these are two boats	ये दो नाव हैं	boat,boat,boat,boat,boat,boat,person,boat
2414901	Three white birds.	तीन श्वेत पक्षी	person,bird,person,banana,tennis racket,sports ball,bird,tennis racket,banana,bird
3021	a parked white car	एक खड़ी सफेद कार	car,car,chair,car,car,car
2355013	orange bowl on counter	नारंगी कटोरा काउटर पर	cup,spoon,oven,dining table,apple,oven,orange
2341305	Yellow stand on top of bus stop.	बस स्टॉप के ऊपर पीला स्टैंड।	person,person,cake,person,cell phone,dining table,cup,bottle,bottle,bottle,cup,bottle
2399068	small streaks on the brown wall	भूरे रंग की दीवार पर छोटी लकीरें	teddy bear,vase,vase,donut,teddy bear
497993	a lady in a red shirt	एक लाल शर्ट में एक महिला	person,person,person,bottle,bottle,oven,bottle,bowl,sink,bottle,bowl,bowl,oven,bottle,cup,cup,bottle,dining table,bottle,bottle,bottle,bottle,bowl,bottle,oven,cup,cup,bowl,bowl
2398325	base ball referee calls a play	बेस बॉल रेफरी एक नाटक कहता है	person,person,person,person,baseball glove,baseball glove,chair,bench,truck
2384539	A blue diamond with the number 10	10 नंबर के साथ एक नीला हीरा	train,traffic light,train,person
2341402	a woman preparing a meal	एक महिला भोजन तैयार करती है ।	person,bowl,spoon,pizza,bottle,wine glass,bottle,bottle,knife,bowl,bottle,bottle,bottle,bowl,spoon,spoon,spoon,bowl,tv,bottle,dining table,knife,bowl,bowl,knife,carrot,carrot,knife,oven,book,pizza,bottle,cup,book,bottle,bottle
2349433	red spot on apple	सेब पर लाल धब्बा	apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple,apple
2318905	a black laptop	एक काला लैपटॉप	person,laptop,cup,handbag,person,cell phone,chair,laptop,remote,book,laptop,book,handbag,person
2387626	living room with modern style	आधुनिक शैली के साथ रहने का कमरा	chair,chair,chair,bowl,chair,dining table,chair,chair,chair
2317326	a plaid umbrella	एक प्लेड छाता	umbrella,person,bicycle,person,car,car,person,person,person,person,car,person,person,person,person,person,airplane,person,person,person,person
2378458	long blue plastic stick	लंबी नीली प्लास्टिक छड़ी	person,person,bench,boat,bench,boat,boat,boat,frisbee,bench,boat,boat,bench,boat,bench,boat,boat,boat,boat
2355875	man on bench	बेंच पर मनुष्य	person,bench,person,umbrella
2405611	coffee cups is white	कॉफी कप सफेद है	cup,person,car,dining table,cell phone,cup,sandwich,bowl,sandwich
2395880	Left hand of the person.	व्यक्ति का बायाँ हाथ	person,person,cell phone,person,remote
2388187	bags of trash on the sidewalk	फुटपाथ पर कचरे के बैग	
2354388	the shadow of a skateboarder on the road	सड़क पर एक स्केटबोर्डर की छाया	skateboard,person
2400435	part of a surface	एक सतह का हिस्सा	person,person,person
2377290	The smallest bike on the platform.	प्लेटफार्म पर सबसे छोटी साइकिल	bicycle,bicycle,boat,motorcycle
2323506	man wearing black pants	काले पैंट पहने हुए आदमी	person,skateboard
1159617	a man on skis	स्की पर एक आदमी	person,person,person,person,person,skis,person,skis,skis,skis,skis,backpack,skis,skis,backpack,skis,backpack,snowboard,backpack,skis
2362624	A woman playing tennis.	एक औरत टेनिस खेल रही है .	person,person,tennis racket,tennis racket,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2379413	this is a girl	यह एक लड़की है	bus,person,person,skateboard,person,person,bench,skateboard,person,bird,bench,bird,bird,bench,bird,person,bird,boat,bird,person,bird,bench,bird
2368211	man on an old fashioned train	एक पुरानी ट्रेन पर मनुष्य	train,person
2414532	white Frisbee in flight	उड़ान में सफेद फ्रिसबी	person,frisbee,person,baseball glove,person,person
2321562	a boy holding his fridge door open	एक लड़का अपने फ्रिज का दरवाजा खुला रखता है	person,refrigerator,microwave,bottle,bottle,refrigerator,tv
2396734	shadow of a skate board	स्केड बोर्ड की छाया	person,skateboard,person,person,person,person,person,person,person,person,person,person,person,person,person,person,cell phone,person
2363523	a man and woman playing a game	एक आदमी और एक महिला खेल रहे हैं	person,person,remote,clock,person
3572	stapler on office floor	कार्यालय के फर्श पर स्टेपलर	chair,cell phone
2335136	This is an airplane	यह एक हवाई जहाज है	airplane,airplane
2326792	cakes are on display	केक प्रदर्शन पर हैं	cake,cake,cake,cake,knife,cake,cake,bowl,bottle,cake,cake,bowl,cake,carrot,carrot,apple,carrot,apple,cake,cake,apple,apple,bowl,cake,cake,cake,cake
2389310	the plate is white	प्लेट सफेद है	cup,cup,cup,cup,fork,cup,dining table,person,bowl,person,knife,spoon,person,spoon,cake,cup,chair,spoon,person
2376804	Boats on the water	पानी पर नौका	boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,car,boat,boat,boat,boat,boat,boat,boat,boat
2387595	plenty books on shelf	शेल्फ पर बहुत सारी पुस्तकें	tv,mouse,cup,book,book,book,book,book,book,book,book,book,bottle,book,book,book,book,book,book,book,bottle,book,book,book,book,keyboard,book,keyboard,book,chair,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,microwave,book,book,book,book,book,book,book,book,book,book,book,book
2413577	beige carpet with white swirls	सफेद ज़ुल्फ़ों के साथ बेज कालीन	suitcase,bottle,bicycle,suitcase
2318543	birthday cake on table	टेबल पर जन्मदिन का केक	wine glass,person,wine glass,cake,cup,chair,person,dining table,person,teddy bear,bottle,teddy bear,chair
1160043	this is a group of people	यह लोगों का एक समूह है	chair,umbrella,person,umbrella,person,umbrella,person,chair,chair,person,person,person,chair,chair,umbrella,person,chair,chair,person,person,chair,person,chair,potted plant,dining table,person
2391147	the line is yellow	लाइन पीला है	person,skateboard,person
2325421	cross hanging above doorway	दरवाजे के ऊपर लटकता हुआ क्रॉस	person,person,tie,teddy bear,tie
2344068	a man riding the horse	एक आदमी घोड़े की सवारी कर रहा है	person,train,horse,horse,person,train
2322382	a skateboard tilted up	एक स्केटबोर्ड झुका हुआ	person,person,skateboard,skateboard,person,bicycle,person,person,bicycle,truck
2377558	fire hydrant on the street	सड़क पर आग हाइड्रांट	fire hydrant,car
2316411	Boy in red helmet standing on skateboard	स्केटबोर्ड पर लाल हेलमेट स्थिति में लड़का	person,person,skateboard
2344259	this is the wall	यह दीवार है	tv,chair,remote,remote,chair,remote,remote,chair,chair,remote,remote,remote,couch,chair,tv,book,book
202	window of a building	इमारत की खिड़की	person,boat,person,boat
2394114	white cup on desktop	डेस्कटॉप पर सफेद कप	fork,keyboard,cup,toothbrush,toothbrush,dining table,knife
2327179	yellow stripe on dress	पोशाक पर पीली पट्टी	person,person,boat,boat,boat,boat
2329021	A sliced fresh orange	एक कटा हुआ ताजा नारंगी	orange,orange,knife
2346774	The man is wearing sunglasses.	आदमी धूप का चश्मा पहन रहा है।	person,frisbee,giraffe
2371961	Man wearing hat	आदमी टोपी पहन रहा है	person,handbag,person,person,handbag,handbag,chair
2404686	Chinese signage on the old building	पुरानी इमारत पर चीनी चिन्ह	truck,motorcycle,person,person,person,person
2400786	Vegetables arranged on a paper.	कागज पर व्यवस्थित वस्तुएं	carrot,carrot,carrot,carrot,broccoli,carrot,broccoli,carrot,carrot,broccoli,carrot,broccoli,dining table,carrot,carrot,carrot,carrot,carrot,broccoli,broccoli,broccoli,carrot
2410584	white bear cubs	सफेद भालू शावक	bear,bear
2403214	Man sitting on a double seat motorcycle	दोहरी सीट पर मोटरसाइकिल पर बैठे मनुष्य	person,motorcycle,person
2323472	a light on a pole	ख्म्बे पर प्रकाश	traffic light,traffic light
2389658	This is a face of a person	यह व्यक्ति का चेहरा है	person,person,person,person,backpack,bed,suitcase,person
2355416	a skier going downhill	एक स्कीयर ढलान पर नीचे जा रहा है	person,skis,backpack,person,person
2372837	boat's reflection on the water	नाव का प्रतिबिम्ब	airplane
2352811	white tower on shower door	शावर द्वार पर सफेद मीनार	toilet
2346250	green leaves on trees	पेड़ों पर हरे पत्ते	person,person,person,person,tennis racket,tennis racket,baseball bat
2554	The tan building to the left	बाईं ओर का तन भवन	person,person
286041	Orange carrot being peeled	संतरे का छिलका	person,cup,chair,dining table,chair,scissors,carrot,cup,fork,carrot,scissors,carrot,hot dog,carrot
2320476	ear is on dog	कान कुत्ते पर है	dog,person,person,boat,person,boat,boat,boat,person,boat,person,truck,car,airplane,boat,boat,airplane,boat,boat,boat,car
2390963	a string	एक स्ट्रिंग	bed,car,car,car,boat
2394769	a maroon pomegranate	एक मैरून अनार	apple,apple,banana,banana,orange,orange,bowl,apple,banana,banana,banana
2324311	a purple tooth brush	एक बैंगनी टूथब्रश	person,person,toothbrush,person,person,person,person,person,handbag,person
2377856	green street sign for biking and walking	बाइकिंग और चलने के लिए हरा चिह्न	car,traffic light,refrigerator,person
2388746	mannequin wearing shorts	पुतला शॉर्ट्स पहने हुए	person,person,person,person,person,person,person,person,person,person,person,person,person
2352217	a chandelier light hanging from a ceiling	छत से लटकता हुआ एक झूमर	bed,chair,bed,chair,bird,bottle
2367976	fridges in a junk yard	एक रद्दी यार्ड में फ्रिज	refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,toilet
2328169	A yellow skateboarding helmet	एक पीले स्केटबोर्डिंग हेलमेट	person,person,skateboard,person,person,skateboard,person,skateboard,skateboard,skateboard,skateboard
2412749	the photo is clear	तस्वीर साफ है	person,person,remote,potted plant,potted plant,person,tv
2369321	A red and white stop sign	एक लाल और सफेद चिह्न	car,car,car,car,person,car,stop sign,stop sign,car,traffic light,car,car,car,car,motorcycle,potted plant,person,traffic light,truck,potted plant,car,car,car,car,car,car,car,car,bus,traffic light,traffic light,traffic light,vase
2416097	A blue recycling trash can	एक नीली रिसाइक्लिंग रद्दी	suitcase,bicycle,tv,bicycle,bicycle,microwave,keyboard,clock,chair,chair,chair,dining table
2326590	The photo is in black and white	तस्वीर काले और सफेद में है	person,bench,person,car,bench,bench,bench
2390279	white sticker on the door.	द्वार पर सफेद स्टिकर	teddy bear
2409554	a push to walk button	चलने के लिए एक धक्का बटन	person,bicycle,traffic light,person,traffic light,traffic light,person,car,car,traffic light,person,traffic light,bicycle,bicycle,backpack
2383500	A long green and white bus	लंबी हरी और सफेद बस	bus,person,person,bus,person,motorcycle,person,person
2409052	an open door way	एक खुला दरवाजा रास्ता	train
2336567	An overhead hanging light fixture	ओवरहेड हैंगिंग लाइट फिक्सेटर	couch,chair,chair,vase,potted plant,potted plant,person,vase,chair,vase,dining table,bowl
2352329	four propellers on plane	हवाई जहाज पर चार प्रोपेलर्स	airplane,truck,truck,person,person
2386867	a man standing with his hand in a pocket	एक आदमी जेब में हाथ डाले खड़ा है	person,person,pizza,person,person,pizza,knife,clock,dining table,chair
2392533	rocks on a hillside	एक हिल्साइड पर चट्टानें	person
4201	The dirt path up the hillside	गंदगी पहाड़ी के ऊपर जाती है	
2315410	bacon and glazed donut sandwich	बेकन और चमकता हुआ डोनट सैंडविच	donut
2366768	A large grey elephant to the right of another	दूसरे के दाईं ओर एक बड़ा ग्रे हाथी	elephant,elephant
2323313	a woman's dark brown sunglasses	एक महिला के गहरे भूरे रंग के धूप का चश्मा	person,cell phone,bench,bench
2389932	the skirt is black	स्किर्ट काला है	person,person,tie,handbag,tie
2392080	The woman is walking down the sidewalk.	महिला फुटपाथ से नीचे चल रही है।	bus,car,person,car,car,person,handbag
2224	wheel on the van	वैन पर पहिया	car,truck,car,motorcycle,traffic light
2342389	woman is holding a phone	महिला एक फोन पकड़े हुए है	person,cell phone,person,chair,person,person
2383992	clear glass with stems	तने के साथ साफ गिलास	vase,potted plant,vase
2410078	nigh baseball game	बेसबॉल खेल के निकट	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,sports ball,sports ball,person,person,person,person,person
2395733	ASIAN POTTERY WITH DRAWINGS	चित्र के साथ एशियाई बर्तनों	vase,dining table
2406020	Building for a major metropolitan newspaper.	एक प्रमुख महानगरीय समाचार पत्र के लिए निर्माण।	person,traffic light,traffic light,person,traffic light
2372864	A safari scene	एक सफारी दृश्य	elephant
2357429	a man holding a surfboard on the beach	समुद्र तट पर सर्फबोर्ड पकड़े एक आदमी	person,surfboard,person
2343524	empty referee chair	खाली रेफरी कुर्सी	person,sports ball,chair,tennis racket,frisbee,tennis racket,tennis racket
2407288	the doors of a bus	एक बस के द्वार	bus
2348558	A man getting ready to catch a frisbee.	फ्रीस्बी पकड़ने के लिए तैयार एकआदमी	person,frisbee,baseball glove,backpack
2347969	rocks on a mountain side	एक पहाड़ी किनारे पर चट्टानें	motorcycle
498052	A black trash can	एक काला कचरा कर सकते हैं	car,traffic light,traffic light,chair,car,car,traffic light
2324657	woman wearing white skirt	सफेद स्कर्ट पहने हुई महिला	person,tennis racket,person,person,person,person,person,person,person,person,person,person,person,person,person,person,sports ball,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2393996	The trunk of the elephant on the left.	बाईं ओर हाथी की धड़	elephant,elephant,elephant,sports ball
2360813	four bathroom mirrors on the wall	दीवार पर चार बाथरूम दर्पण	bottle,cup,bottle,bottle,sink,bottle,bottle,toothbrush,cup,banana,apple,cup
2318638	the man standing on the rocks	चट्टानों पर खड़ा आदमी	surfboard,person
2375812	Large red and white city bus	बड़ा लाल और सफेद बस	bus,person,car,person,person,car,person
1592060	Stuffed red and white teddy bear	भरवां लाल और सफेद टेडी बियर	bench,teddy bear,teddy bear,baseball glove,teddy bear,person,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,person,teddy bear,teddy bear
2328747	stop sign on the paper	कागज पर हस्ताक्षर रोकें	stop sign,person,person
2361872	blue sky behind plane	विमान के पीछे नीला आकाश	airplane
3116	a sewer lid	सीवर का ढक्कन	car,car,car,car,car,car,car,person,car,car,car,car,stop sign,car,car,car,person,truck,person,car,stop sign,person
3585	car parked next to sidewalk	कार फुटपाथ के बगल में खड़ी थी	person,person,car,car,person,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car
2336718	the nose of a woman	महिला कि नाक	person,snowboard,snowboard
2997	Metal pole is arched	धातु का खंभा लगा हुआ है	person,traffic light,person,car,traffic light,person,person,traffic light,clock
2389747	younger man holds white controller	युवा व्यक्ति सफेद नियंत्रक रखता है	person,person,chair,remote,remote,couch,bottle,handbag,couch,chair,couch,chair
2374639	A girls reflection in a mirror.	एक लड़कियों को एक दर्पण में प्रतिबिंब।	person,person,cell phone,refrigerator,person
2387941	birds perched on the back of a zebra	एक ज़ेबरा की पीठ पर बैठे पक्षी	bird,zebra,bird,zebra
2417865	racket held by man	आदमी द्वारा आयोजित रैकेट	person,tennis racket,mouse
2402684	a yellow french fry	एक पीला फ्रेंच फ्राई	sandwich,sandwich,bowl,carrot,dining table,carrot,carrot
2359406	blue and orange circular logo	नीला और नारंगी परिपत्र चिन्ह	airplane
2335378	A black bear on white rocks	सफेद चट्टानों पर एक काला भालू	bear
2362911	square dish of food	भोजन के वर्गाकार पकवान	broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,dining table,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
2390268	the tissue is white	ऊतक सफेद है	toilet,toilet
2350936	A fence behind the skaters	स्केटर्स के पीछे एक बाड़	person,person,skateboard
2332287	A red stop sign	लाल रंग चिह्न	stop sign,boat
2316301	Brown cat sleeping on floor.	फर्श पर सो रही भुरी बिल्ली	person,cat,book,umbrella,book,chair,book,chair,book,book,bed,chair,book,cake,book,book,book,book,book,cake
