image_idx	en	hi	obj_tags
2376758	row of on/off switches	बंद स्विच पर पंक्ति	clock,clock,clock,clock,clock,mouse,oven,clock,remote
2372877	Mostly green colored snow board	अधिकतर हरे रंग का स्नो बोर्ड	person,snowboard
2355801	Bokeh can be seen	बोकेह को देखा जा सकता है	sports ball,traffic light,traffic light,traffic light,traffic light,traffic light
2413658	The cook has on a white hat.	पकाने के पास सफेद होता है .	person,person,person,person,person,bowl,potted plant,microwave,sink,microwave,bowl,oven,sheep,sink,bottle,microwave,potted plant,bowl,bottle,bowl
2384485	THE WAVES ARE SMALL	लहरें छोटे हैं	person,surfboard
2315871	window on the wall	दीवार पर खिड़की	toilet,sink,sink,sink,cup
2414719	A set of bedroom pillows.	बेडरूम पिलोव का एक सेट .	bed,chair,dining table,suitcase,teddy bear,chair,couch,chair,backpack
2386120	Light switch above table	ऊपर लाइट स्विच करें	person,bowl,refrigerator,book,chair,dining table,book,bottle,bottle,bottle,book,book,bottle,book,oven,cup,tv,oven,teddy bear,oven,book,bottle,sports ball,donut,book
2347537	two giraffe in a zoo	एक चिड़ियाघर में दो जिराफ़	giraffe,giraffe
2326288	part of a glass	शीशे का भाग	person,person,pizza,cup,pizza,person,dining table,dining table,dining table,book,pizza,tv,book
2345754	a person riding a motorcycle	एक व्यक्ति जो मोटरसाइकिल चआ रहा है	person,person,person,stop sign,person,motorcycle,person,person,person,person,person,person,person,person,person,potted plant,person,handbag,person,person,car,person,person,handbag,person,person
2412417	Uneven giraffe antlers.	असमान जिराफ एंटीलर्स	giraffe,giraffe,giraffe
2351493	A sandwich on a white plate	एक सफेद प्लेट पर सेंडविच	cup,bottle,fork,sandwich,dining table,knife,sandwich,bowl,cake
2370691	An umbrella sticking out of the sand.	रेत से चिपकने वाला एक छतरी	person,umbrella,umbrella,person,person,umbrella,chair,chair,chair,person,umbrella,person,umbrella,chair,person,umbrella,umbrella,umbrella,person,umbrella,umbrella,umbrella,umbrella,chair,umbrella,person,person,person,umbrella,person,umbrella,umbrella,car,boat,person,chair,umbrella,person,umbrella,umbrella,umbrella,car,chair,person,umbrella,car,chair,person,person
2401509	this is a car	यह एक कार है	car,car,traffic light,traffic light,traffic light,traffic light,kite,stop sign
2363716	tennis court with player	खिलाड़ी के साथ टेनिस कोर्ट	person,person,sports ball,tennis racket,person,person,person,potted plant
2340470	group of rocks on beach	समुद्र तट पर चट्टानों का समूह	boat
2416455	Split sandwich with blue tooth picks	नीला दाँत की पसंद के साथ विभाजित सैंडविच	sandwich,sandwich,sandwich,dining table
2359192	a bottle of mustard	राई की बोतल	person,person,bottle,chair,person,dining table,chair,person,chair,person,knife,person,cell phone,cup,fork,bottle,dining table,person,dining table,dining table,knife,dining table,bottle,person,chair,cup,chair,chair
2404384	a teddy bear sitting on a couch	एक सोफे पर बैठे एक टेडी भालू	teddy bear,couch,couch,person,bed
2359356	the face is partially shown	चेहरा आंशिक रूप से दिखाया गया है	oven,person
2351636	Asiana airlines jet airliner being pushed away from gate	आसियाना एयरलाइंस जेट एयरलाइनर को गेट से दूर हटाया जा रहा है ।	airplane,person,truck
2328913	A colorful blanket draped over the elephant's back	हाथी की पीठ पर एक रंगीन कंबल लिपटा हुआ	elephant,person,person,person,person,person,person,person
2374236	a passenger train	एक यात्री ट्रेन	train,person
2332912	two teddy bears on display	प्रदर्शन पर दो टेडी भालू	teddy bear,teddy bear,tie,book,laptop
2380930	a bench on the hill	पहाड़ी पर एक बेंच	bench
2320290	zebra looking at camera	ज़ेबरा कैमरा को देख रहा है	zebra,zebra,person
2414621	white lettering on the case	केस पर सफेद पट्टीकरण	suitcase
2403772	A dog heads.	कुत्ता सिर	person,bed,cat,person,bed
2370192	this is a wall	यह एक दीवार है	bed,suitcase,bed
2404675	a sign is written	एक चिह्न लिखा गया है	refrigerator,tv
2333165	a woman holding a suitcase	एक महिला जो एक सूटकेस रखती है	person,person,suitcase
2355918	giraffe's eye is closed	जिराफ की आंख बंद है	giraffe,giraffe,giraffe,giraffe
2354138	Pavement covered with small square slabs	छोटे वर्ग स्लेब से ढका हुआ पावेमेंट	motorcycle,person,person,motorcycle,motorcycle,person,motorcycle,person,person,person,person,person,person,motorcycle,person,backpack,person,person,person
2404847	clear blue skies overhead	साफ़ नीला आसमान	
2355615	three clocks caught in a web	एक वेब में तीन घड़ियों को पकड़ा	clock,clock,clock
2386174	canister on the floor.	फर्श पर कैनिस्टर	bottle,sink,sink
3716	Yellow and black sign on the building	इमारत पर पीला और काला चिह्न	
2326321	round white plate of fruit	फलों की सफेद प्लेट	banana,apple,orange,apple,orange,orange,dining table,bowl,orange,orange,orange,orange,banana,orange,apple,orange,orange
2415658	Large long white surfboard	बड़ा लंबा सफेद सर्फ़बोर्ड	person,person,person,surfboard,person,person,surfboard,surfboard
2350480	white star on a flag	ध्वज पर सफेद तारा	person,person,tie,book,tie,laptop
2387459	the toilet is white	शौचालय सफेद है	toilet,toilet,toilet,toilet
2344506	man riding skateboard	स्केटबोर्ड पर सवार व्यक्ति	person,skateboard,person,person,car,car,tennis racket
2342710	a baby is sleeping	बच्चा सो रहा है	person,teddy bear,bed
2397912	hand holding glass wineglass	हाथ पकड़े शराब के गिलास	person,person,wine glass,backpack,clock,wine glass,wine glass,person,cup,wine glass
713198	the sun is on the floor	सूरज फर्श पर है	bed,tv,potted plant,couch,chair,chair,dining table,chair,vase,chair,dining table,person,laptop,dining table
2335871	A fan on the ceiling	छत पर एक पंखा	chair,bed
2374170	Man in boxing gloves acting out.	बॉक्सिंग दस्ताने पहने हुए आदमी	person,laptop,hair drier,tv
2376712	Snow capped mountains	बर्फ से ढकी पहाड़ों	traffic light,car,car,car,traffic light,truck,car,car,car,car,car,car,car,stop sign,car,truck,car,car,car,car,car,truck,traffic light,traffic light,car,truck,car,car,car,truck,stop sign
2401481	buoy in water.	पानी में बोया	boat,boat,boat,boat,boat,boat,boat,boat,boat,bird,boat,boat,boat,person,boat,person,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,person,car,boat,person
2361536	foot prints in the white sand	सफेद रेत में पैर प्रिंट	cow,cow,cow,cow,boat
2348661	A man and a woman in the foreground	एक व्यक्ति और एक स्त्री	person,person,bowl,dining table,person,laptop,frisbee,cake
2394452	bamboo table runner	बांस टेबल धावक	fork,wine glass,bowl,dining table,bowl,cake,pizza,cake
2378423	Large pink flower on tail of wing	पंख की पूंछ पर बड़ा गुलाबी फूल	airplane,person,truck,truck,truck,truck,truck,truck,truck,truck,car,truck,traffic light,car,airplane,car,truck,airplane,truck,truck,truck,truck
2349729	A man in a pink shirt.	एक गुलाबी शर्ट में एक आदमी	person,book,book,book,book,book,book,remote,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book
1593145	The side of a television set	एक टेलीविजन सेट का पक्ष	bottle,bottle,chair,potted plant,wine glass,wine glass,vase,bowl,couch,vase,dining table,chair,potted plant,vase,chair,chair,chair,dining table,vase,bottle,tv,potted plant,remote,chair,book
2333956	a scene outside	बाहर एक दृश्य	airplane,person,airplane,airplane,airplane,person,person,person,airplane
2398101	microwave with white plastic	सफेद प्लास्टिक के साथ माइक्रोवेव	person,microwave,carrot,refrigerator,refrigerator
2373170	Upright dog's tail	कुत्ते क पूंछ	dog,frisbee,dog
2322215	rocks in shallow water	उथले पानी में चट्टानों	person,surfboard
2336898	blue tile on wall	दीवार पर नीली टाइल	clock,traffic light
2339651	Woman standing in front of shrubbery.	झाड़ी के सामने खड़ी महिला	person,umbrella,umbrella,bench,person,person
2338364	black and white cat	काला और सफेद बिल्ली	cat,toilet
2397682	brown cow in the middle	बीच में भूरी गाय	cow,cow,cow,cow,cow,cow,cow
3799	large and grey trunk	बड़े और ग्रे ट्रंक	person,bench,bench,bench,bench,car
2321565	Section of a table	एक टेबल का खंड	person,person,chair,dining table,bowl,chair,cup,chair,cake,knife,bottle,chair,bowl,bowl,vase,handbag,bowl,chair,chair,book,bowl,chair,remote,backpack,bowl
2409087	Apples in bowl	कटोरे में सेब	oven,microwave,sink,refrigerator,bowl,cup,bottle,potted plant,bottle,bottle,cup,apple,oven,sink,vase
2379625	hand of the person	व्यक्ति का हाथ	pizza,pizza,person,person,pizza,person
2389806	Yellow bird in cage	पीला पक्षी पिज्डे मे	person,person,potted plant,potted plant,potted plant,potted plant,person,potted plant,potted plant,potted plant,tv
2393496	Black and white cow	काला और सफेद गाय	cow,person,tie
2370168	man in the batter's box	बल्लेबाज के बॉक्स में आदमी	person,baseball glove,person,person,baseball bat,sports ball
2408500	Open white laptop computer.	सफेद लैपटॉप कंप्यूटर खोलें	person,laptop,potted plant,remote,microwave,bed,couch,bottle,bottle,couch,remote,book,bottle,book,dining table,dining table,refrigerator,cup,keyboard,bench,toothbrush,toothbrush,person
1592606	person standing on sidewalk	व्यक्ति साइड - पैर पर खड़ा होना	person,person,person,person,motorcycle,person,person,person,person,person,person,person,person,person,person,person,person,person,handbag,handbag,person,handbag,handbag,person,handbag,person,cell phone,person,person,person,person,person,person,tie
2343370	kites in the sky	आकाश में पतंग	person,kite,kite,kite,kite,kite,kite,kite,kite,kite,dining table
2412725	a ball laying on the field	एक गेंद मैदान पर पड़ा है	person,person,person,kite,person,person,sports ball,person,person,person,person,person,person,person,person,person,person,person,person,person,person,kite,person,person,person,person,person,person,person,kite,kite,kite,person,person,person,person,person,person,person
2387401	the sky is visible and white	आकाश दिखाई देता है और सफेद है	clock,clock
2396001	man holding a microphone	आदमी एक माइक्रोफोन पकड़े हुए है	person,person,person,person,person,person,person,chair,chair,chair,person,person,chair,chair,chair,person,chair,chair,chair,chair,chair,backpack,chair,chair,chair,chair,chair,tie,person,chair,chair,chair,person
2319144	Body of water	जलाशय	boat,potted plant
2377487	head of the man	मनुष्य का सिर	person,person,person,person,person,person,person,handbag,tie,chair,tv,person
2392421	a man sitting on a couch	एक व्यक्ति जिस पर बैठा है	person,person,bottle,remote,person,person,chair,remote,chair,remote,remote
2381607	a man	एक व्यक्ति	person,bicycle,backpack,bicycle,bicycle,backpack,handbag
2361479	clock is lighted in the center	घड़ी केन्द्र में रखा गया है	clock,clock,bottle
2327976	fire hydrant on a sidewalk	फुटपाथ पर अग्नि हाइड्रेंट	fire hydrant,car,car,traffic light
2377573	part of a ground	जमीन का हिस्सा	frisbee,person,person,dog,person,car,person,person,person,person,person,person
2326908	boy has brown hair	लड़के के भूरे बाल हैं ।	person,person,frisbee,car
61554	a man looks through a camera's lens	एक व्यक्ति कैमरा लेंस के माध्यम से देखता है	person,person,umbrella,handbag
2380226	Brown dog next to black dog	काले कुत्ते के बगल में ब्राउन कुत्ता	dog,dog,bench,backpack,dog
2408297	logo on an aircraft	विमान पर लोगो	airplane
1591850	traffic signal is red	यातायात संकेत लाल है	car,car,car,car,car,car,traffic light,traffic light,traffic light,traffic light,traffic light,car,car,traffic light,traffic light,traffic light,car,car,clock,traffic light,truck,traffic light,traffic light,traffic light
2337616	A female on a horse.	एक घोड़े पर एक महिला	horse,person,baseball bat,baseball bat
2325078	man talking on cellphone	आदमी सेलफोन पर बात कर रहा है	person,person,person,traffic light,person,car,person,car,person,person,person,car,car,person,car,car,car,parking meter,person,car,clock,car,person,car,cell phone,car,car,handbag,car,car,car,car,car,car,traffic light
2367425	A person is holding a kite.	एक व्यक्ति पतंग पकड़ रहा है।	person,person,person,kite,kite,kite
2375355	four skateboards hanging from a board	एक बोर्ड से लटके चार स्केटबोर्ड	skis,surfboard,tie,knife,skateboard,snowboard
76	A rectangular picture on a yellow wall.	पीली दीवार पर एक रेक्टेंगुलर चित्र	chair,chair,chair,chair,dining table,chair,chair,dining table,chair,dining table,chair,chair,dining table,tv,dining table,dining table,dining table,dining table,dining table,dining table,chair,dining table,dining table,dining table,truck,dining table,chair,dining table,chair,chair,chair,chair,dining table,chair
2411717	giraffes standing together	एक साथ खड़े जिराफ	giraffe,giraffe
2854	a white sign on front a wall	दीवार पर सफेद चिह्न	traffic light,car,traffic light,car,car
2381174	the water is calm	पानी शांत है	boat,person,person,person,person,person,boat,boat,person,boat,person,person,boat,boat,person,person,person,boat,person,person,person,person,person,umbrella,boat,person,person,person,boat,boat,umbrella,person,person,person,boat,boat,boat,person,car,person,person,person,person,person,surfboard,boat,person,person,person
4862	clear goblet with water in it.	इसमें पानी के साथ साफ गोले	fork,spoon,fork,dining table,wine glass,knife,wine glass,bottle,bottle,vase,cup,bottle
2390979	Apple laptop sitting on the table.	एप्पल लैपटॉप मेज़ पर है	chair,chair,chair,chair,laptop,clock,chair,dog,dining table,chair,dining table,chair,chair,cup
2378765	A desk scene	एक डेस्क सीन	keyboard,mouse,tv,cell phone,suitcase,book
2411644	matte black helmet	काला हेल्मेट	person,person,bicycle,bicycle,backpack
2371301	A woman with a blue parasail.	नीली पैरासेल वाली महिला	person,person,kite,backpack
2371643	A baseball player for the Mets	मेट्स के लिए बेसबॉल प्लेयर	person,person,person,baseball glove,baseball bat,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2369332	A big blue umbrella.	एक बड़ा नीला छतरी	person,umbrella,handbag,handbag,banana,person,kite,umbrella,apple,person,banana,person
2403388	a man wearing brown coat	एक आदमी भूरे रंग के कोट पहने हुए	person,person,clock,person,car,person,car,person,person,person,person,handbag,traffic light,handbag,person
2412226	a zebra eating hay	एक ज़ेबरा घास खाता	zebra
2359926	A man wearing a blue jacket.	एक व्यक्ति नीला जैकेट पहने हुए	person,person,person,train,cell phone,handbag,person,person,person,person,person,cell phone,person,person,train
2348647	Man standing in a tank	एक टैंक में खड़ा आदमी	truck,person,person,person,person,person,person,person,person,person,person,person,parking meter,person,person,suitcase
2392540	Cat peeking out from under a cabinet.	एक कैबिनेट के नीचे से बाहर झाँकती बिल्ली	toothbrush,cat
2331718	green leaf on tree	पेड़ पर हरा पत्ता	person,skateboard,bicycle,bicycle,bicycle,bicycle
2350216	a man laying on a bench	एक आदमी एक बेंच पर लेट गया	person,person,bench,bench
2404041	horse tied to building	इमारत से बंधा घोड़ा	horse,bench,person,person,bench
1592644	the pancake has powdered sugar	पैनकेक में पाउडरड चीनी है	cup,dining table,bowl,sandwich,cup,fork,potted plant,apple,bowl,potted plant,bottle,bottle,sandwich
2355038	this photo is taken in a field	यह तस्वीर एक क्षेत्र में ली गयी है	sheep,sheep,sheep
2335216	light on the ground	जमीन पर प्रकाश	car,car,car,car,car,car,motorcycle,car,car,car,car,truck,car,car,person,person,person,truck,person,truck,car,truck,person,bus,person,person,truck,car
2327796	the letter T on a sign	एक संकेत पर पत्र टी	potted plant,potted plant,car,potted plant,bench
2340480	A lady watches the man put the pizza in.	एक महिला उस आदमी को पिज्जा डालते हुए देखती है।	person,person,pizza,pizza,oven,oven,dining table,wine glass,oven
4087	the flowers in the pot	पटरी में फूल	bed,potted plant,vase,potted plant,suitcase,vase
2316712	batter in a blue jersey	एक नीली जर्सी में बल्लेबाज	person,person,person,baseball bat,person,baseball bat,baseball glove
1592387	this is a market place	यह एक बाजार स्थान है	person,person,person,person,person,person,orange,handbag,person,car,banana,banana,banana,banana,truck,banana,orange
2392667	Dandelions growing in the field.	क्षेत्र में बढ़ रहे सिंहपर्णी	bird,bird,bird,bird,bird,bird
2319967	a black and white cat	काली और सफेद बिल्ली	cat,fork,fork
2327958	A piece of meet	मिलने वाला एक टुकड़ा	broccoli,broccoli,broccoli,cup,broccoli,knife,broccoli,dining table,broccoli,broccoli
2383109	eye glasses on chest pocket	छाती की जेब पर चश्मा	person,laptop,couch,book,couch,person,book,couch,book,book,book
2328659	green and white street sign	हरी और सफेद चिह्न	traffic light
2384772	calf eating on rocky area	चट्टानी क्षेत्र में बछड़ा खाना	cow,surfboard,cow,umbrella,banana,boat
2349210	a light yellow bright yellow daffodil	प्रकाश पीले पीले रंग का पीला	vase,dining table
2343479	the head of a zebra	ज़ेब्रा का सिर	zebra,zebra,zebra,zebra,zebra
2370814	Words on the umbrella.	अंबरेला पर शब्द	chair,chair,dining table,chair,person,chair,chair,cell phone,umbrella,dining table,umbrella,potted plant,car,dining table,cell phone
2359043	a stoneware planter with a green plant	एक हरे पौधे के साथ एक पत्थर के बर्तन	potted plant,potted plant,potted plant,potted plant,potted plant,bench,potted plant,potted plant,potted plant
2407725	the zebra is black and white	ज़ेब्रा काला और सफेद है	zebra
2377588	two people skiing down a slope	दो व्यक्ति स्कीमें	person,person,skis,skis,skis
2333736	man wearing black sneakers	काले जूते पहने हुए आदमी	person,car,traffic light,car,traffic light,car,umbrella,car,truck,car,truck,car,traffic light
2376490	white paper cup on a desk	एक डेस्क पर सफेद कागज़ कप	cup,laptop,person,mouse,book,laptop
2360606	a red and white train	लाल और सफेद ट्रेन	train,person,person,suitcase
2351417	pink metal light	गुलाबी धातु प्रकाश	traffic light
2352377	man with striped shirt at dinner table	डिनर टेबल पर धारीदार शर्ट वाला आदमी	person,person,bottle,dining table,broccoli,donut,person,person,bowl,bowl,person,bowl,bowl,cake,bowl,cup,cup,pizza,person,spoon,dining table
2162	a stainless steel tea kettle with black handle	काला हैंडल के साथ स्टील की चाय की केतली	potted plant,vase,bottle,bottle,potted plant,bowl,bottle,dining table,potted plant,wine glass,chair,bowl,spoon,bottle,bowl,sink,cup,bottle,sandwich,bottle,wine glass,sink,sandwich,sandwich,oven,cup,dining table,broccoli,wine glass
2343402	Asian umbrellas on the ground	मैदान पर एशियाई बम्ब्रेलास	umbrella,umbrella,person,umbrella,person,umbrella,person,person,person,person,umbrella,person,chair,person,person,handbag,person,person,umbrella,dining table,person,person,person,dining table,umbrella,person,handbag,baseball bat,person
2365786	Five giraffes in close proximity to one another.	एक - दूसरे के नजदीक पांच जिराफ	giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
2318751	man standing wearing blue pants	आदमी नीली पैंट पहने खड़ा है	person,person,tie,spoon,book,spoon
2496	a scene outside	बाहर एक दृश्य	
2335334	a British SST jet	एक ब्रिटिश एसएसटी जेट	person,person,person,person,airplane,person,person,person,person,person,backpack,person,person,backpack,handbag,person,person,person,bicycle,handbag,person
2360569	A large silver spoon on a plate	एक प्लेट पर एक विशाल चांदी की चम्मच	wine glass,dining table,person,chair,pizza,spoon,bowl,fork,spoon,chair,fork,spoon,knife,fork,dining table,spoon
2327786	a child riding a horse	एक घोड़ा सवार एक बच्चा	person,horse,person,cell phone,tennis racket
2399621	A red and white plane.	लाल और सफेद हवाई जहाज	airplane,person
498119	a hot dog with wiener and sauerkraut	वीनर और गोभी के साथ एक हॉट डॉग	person,hot dog,person,sandwich
2322898	shower curtain is pulled open	शावर का पर्दा खुला हुआ है	toilet
2395473	Black and white stuffed animal	काला और सफेद खिलौना	dog,dog
2317621	two young boys holding a plastic bat	प्लास्टिक के बैट पकड़े दो युवा लड़के	person,person,sports ball,bottle,oven,sports ball,baseball bat,cup,clock
2337502	Left eye of a baby.	बच्चे की बायाँ नेत्र	person,person,toothbrush
2334403	Man wearing a white wristband	आदमी सफ़ेद वृस्त बांड पहना हुआ है	person,person,surfboard,person,person,person
2317497	catcher's mitt in a cloud of dust	धूल के एक बादल में पकड़ने वाला	person,person,person,person,baseball bat,baseball glove,person
2396655	soft cheese on pasta	पास्ता पर मुलायम पनीर	bowl,carrot,broccoli,dining table
2380039	A street light.	एक सड़क प्रकाश	person,car,person,person,person,person,bench,person,person,car,bench,truck,car,car,traffic light,car,person,car,traffic light,truck,car
3558	man wearing a beige cashmere sweater	व्यक्ति बीज कैशटर पहने हुए	person
2348289	a boat in the water	पानी में एक नाव	boat,train,person,boat,person,person,person,person
2317266	Cat lying under a chair	कुर्सी के अंतर्गत बिल्ली	cat,chair
2351635	a piece of meat	मांस का एक टुकड़ा	chair,cup,cup,dining table,sandwich
2398967	a surfer	एक सर्फ़र	person,surfboard
2324825	this is a boat	यह एक नाव है	boat,clock,clock,person,airplane,clock
2417236	The left headlight of the train.	ट्रेन के बाएं हेडलाइट	train,train
2373164	stuffed pink pig on bed	बिस्तर पर गुलाबी सूअर	bottle,teddy bear,teddy bear,bed,dining table
2369620	red fire hydrant	लाल फायर हाइड्रांट	fire hydrant,person,person
2358052	snow on the ground.	जमीन पर बर्फ	person,person,person
2416934	a meta on plate	प्लेट पर मेटा	wine glass,broccoli,dining table,broccoli,broccoli,cake,broccoli
2375056	Pink color on car.	कार पर पिंक रंग	book,car
2359913	Pink roses in the vase.	वेस में गुलाब का फूल	vase,potted plant,dining table,chair
2379956	the frisbee is pink	फ्रिसबी गुलाबी है	dog,frisbee,dog
2348595	Light gray backpack	हल्के भूरे रंग का बैकपैक	cat,dog,backpack
2368195	a man making a funny face	एक अजीब चेहरा बना आदमी	person,couch,dog,couch,couch
2414883	Map of Africa in black	काला रंग का अफ्रीका का नक्शा	person,person,frisbee,person,person,car,car,car,car,bench,sports ball,person,sports ball
2394224	black metal designed barrier	काला धातु से बनाया गया अवरोध	fire hydrant,car
1159306	person standing on city street	शहर की सड़क पर खड़ा व्यक्ति	person,traffic light,person,person,traffic light,person,backpack,person,person,person,person,person,person,person,person,traffic light,person,person,person,person,person,person,person,person,person,person,person,person,person,person,book,person,traffic light,person
2416278	a body of water	पानी का शरीर	person,surfboard
2405770	elephants on the ground	जमीन पर हाथी	elephant,car,car,car,person,person,elephant,person
2372594	The gas pump to the left	बाईं ओर गैस पंप	person,person,person,motorcycle,motorcycle,suitcase,bottle,book
2317545	airliner flying over water	पानी के ऊपर विमान उड़ान	boat,airplane,boat,boat,boat,boat,boat,person,boat,person,boat,boat,boat,boat,boat,boat,person,airplane,boat,boat
2334592	three dark large birds	तीन गहरे बड़े पक्षी	bird,bird,bird
2411074	Light shining in a dark sky	एक अंधेरे आसमान में चमकता हुआ प्रकाश	kite,kite,person,person,person
2352806	part of a cloth	कपड़े का हिस्सा	wine glass
1159767	woman is wearing a bridal dress	महिला ने दुल्हन की पोशाक पहनी हुई है	person,person,tie,cake,dining table
2400235	Schefflera potted house plant.	Schefflera घर का पौधा लगाया	person,sports ball,potted plant,chair,dog,refrigerator,bowl,chair,couch,orange,bowl,cup
2394373	white number on jersey.	जर्सी पर सफेद संख्या	person,person,person,baseball glove,person,baseball bat,person,person,sports ball,person,person,person,baseball glove,person,person
1159449	an orange tennis court	नारंगी टेनिस कोर्ट	person,tennis racket,person,person,person,person,person,person,sports ball,person,sports ball,chair,person,bird,chair,person,chair,person,person,chair,chair,person,chair,person
2344637	large colorful salad on white plate	सफेद प्लेट पर बड़ा रंग - बिरंगा सलाद	cup,carrot,carrot,carrot,dining table,carrot,carrot,carrot,carrot,carrot,broccoli,carrot,spoon,dining table
2406295	tennis racket is blue and white	टेनिस रैकेट नीला और सफेद है	person,person,tennis racket,person,tennis racket,tennis racket,tennis racket,tennis racket,person,train,chair,person,person
2411008	bench on a sidewalk	एक फुटपाथ पर बेंच	car,bench,car,car,car,car,car
2320529	white and red sign	सफेद और लाल चिह्न	stop sign
2341035	painted vase on display	प्रदर्शन पर कलश चित्रित	vase,horse,dining table,chair,person,horse,horse
2316426	a police officer on a horse	एक घोड़े पर पुलिस अधिकारी	person,horse,person,horse,person,person,horse,person,person,backpack,horse,person,person,person,person,person,traffic light
2416879	a clock that is outside	एक घड़ी जो बाहर है	clock,clock,clock,clock
2397146	white wash wood shed	सफेद लकड़ी शेड	fire hydrant
2315671	brown fries on plate	प्लेट पर ब्राउन फ्राइज़	cup,cup,bottle,cup,dining table,knife,bowl,cup,person,fork,book,dining table,carrot,hot dog
2318530	this is a stop sign	यह एक रोक चिह्न है	stop sign,car,car,car,person,car,car
2398532	A black dog runs.	एक काला कुत्ता चलाता है	horse,horse,horse,horse,horse,horse,horse,dog,horse,person,horse,horse
2391882	blue and green suitcases	नीले और हरे सूटकेस	suitcase,suitcase,person
2410773	a few older motorcycles	कुछ पुराने मोटरसाइकिल	motorcycle,motorcycle
2412601	girl holding an orange	एक संतरा पकड़े लड़की	person,person,orange,couch,couch,couch,bottle
2323213	Star Alliance Airplane taking off	स्टार एलायंस हवाई जहाज उतार रहा है	airplane,airplane,truck,truck,airplane,bus,truck
2401825	Snow covered ground	बर्फ से डका जमीन	person,skis
2383911	a ski machine	एक स्की मशीन	person,person,potted plant,person,truck,person,person,handbag,cell phone
2361992	this is a train	यह एक रेलगाड़ी है	train
2403827	small orange Frisbee in the air	हवा में छोटी नारंगी फ्रिस्बी	person,frisbee
2354443	A kite in the sky.	आकाश में एक पतंग	kite,person,person,kite
2371464	the man is in the air	आदमी हवा में है	person,person,skateboard,skateboard
2396089	SKATEBOARD IN MID AIR	मध्यम हवा में स्केटबोर्ड	person,person,person,person,person,bicycle,skateboard,skateboard,person,person,person
2350673	this is the sky	यह आकाश है	horse,horse,sheep
2402945	black racer bicycle	काले रेसर साइकिल	bicycle,car,bicycle,motorcycle,bicycle,chair,truck,person,bicycle
2325006	this is an outdoor setting	यह एक बाहरी सेटिंग है	person,kite,person,person,surfboard
2353637	Yellow duck on a necktie	एक नेकटाई पर पीला बतख	book,teddy bear,tie,book,bowl,book,refrigerator,person
4804	a picture of a hand on a place mat	एक स्थान पर हाथ की तस्वीर	cup,cup,dining table,book,bird
2374597	A young boy skateboarding	एक युवा लड़का स्केटबोर्डिंग	person,skateboard
2373814	Cardboard lid to box	बॉक्स के लिए कार्डबोर्ड ढक्कन	apple,apple,apple,apple,apple,apple,apple,bowl,apple,book
2408864	a man sitting on a pool chair	एक पूल कुर्सी पर बैठा आदमी	person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,chair,umbrella,chair,chair,umbrella,chair,chair,chair,umbrella,chair,chair,chair,truck,chair,chair,chair,umbrella
2390427	key in man's pocket	मनुष्य की जेब में कुंजी	person,sports ball,car,car,car,car
2378143	the stone is grey	पत्थर धूसर है	cake,dining table,knife,scissors
2326174	geese in the grass	घास में कलहंस	bird,bird
2390033	bright yellow and green eyes	चमकदार पीले और हरी आँखे	cat,book,suitcase
3347	arched brown wood doorway	भूरी लकड़ी द्वार	person,person,motorcycle,motorcycle,person,person,person,person,person,backpack
2339700	elephant standing on ground	हाथी जमीन पर खड़ा है	elephant
2371270	People are on a tennis court	लोग टेनिस कोर्ट में हैं	person,tennis racket,person,sports ball,sports ball,sports ball,tennis racket,person,sports ball,person,sports ball,person,sports ball
2355698	Group of skiers posing for picture	चित्र के लिए प्रस्तुत स्कीयर का समूह	person,person,person,person,person,person,person,skis,skis,person,person,skis,skis,skis,skis,skis,person,skis,person,skis,skis,car
2366804	the bike is blue	साइकिल नीला है	bicycle,backpack,boat,car,bicycle,boat,person,truck,bird,bird,bird,bird,bird,bird,boat,bicycle,bicycle,bicycle,bicycle,car,truck,bicycle
2407290	Red grapes in a bowl.	एक कटोरे में लाल अंगूर	bowl,bowl,bowl,dining table,knife,bowl,cake
2389699	this is a big spoon	यह एक बड़ा चम्मच है	person,cat,bottle,banana,vase,dog
2412331	this is a red firehoarse	यह एक लाल अग्निहोत्र है	fire hydrant,person,person,person,person,person,person,person,teddy bear,person,sheep,person,cup
2373231	two giraffes in a pen	एक कलम में दो जिराफ	giraffe,giraffe
2335957	gray and rough surface	भूरे और खुरदरा सतह	baseball bat
2409709	A cat wearing a hat	टोपी पहने बिल्ली	cat,couch,bed,bed
1159649	Blue sky with some white clouds.	कुछ सफेद बादलों के साथ नीला आकाश	boat,car,boat,car,boat,person,person,person,bicycle,boat,bicycle,traffic light,bicycle,boat,person,person,person,bicycle,person
2354382	Dog's ear is sticking straight up	कुत्ते का कान सीधे ऊपर का प्रयोग कर रहा है	laptop,laptop,chair,dog,couch,apple,chair
2343105	a basket of flowers	फूलों की एक टोकरी	person,person,motorcycle,motorcycle,potted plant
2338772	a woman with short blonde hair	छोटे गोरा बाल वाली एक महिला	person,person,potted plant,chair
