en	bn
a woman holding a dog##oven,person,sink,bowl,person,dog,dining table,bottle,sink,bottle	একটি মহিলা একটি কুকুর ধরে
row of on/off switches##clock,clock,clock,clock,clock,mouse,oven,clock,remote	স্যুইচ অন / অফ স্যুইচ
Mostly green colored snow board##person,snowboard	বেশিরভাগ সবুজ রঙের স্নো বোর্ড
Bokeh can be seen##sports ball,traffic light,traffic light,traffic light,traffic light,traffic light	বোকেহে দেখা যায়
The cook has on a white hat.##person,person,person,person,person,bowl,potted plant,microwave,sink,microwave	রাঁধুনি একটি সাদা টুপি আছে।
THE WAVES ARE SMALL##person,surfboard	তরঙ্গ ছোট হয়
window on the wall##toilet,sink,sink,sink,cup	দেয়ালে জানালা
A set of bedroom pillows.##bed,chair,dining table,suitcase,teddy bear,chair,couch,chair,backpack	বেডরুমের বালিশের সেট।
Light switch above table##person,bowl,refrigerator,book,chair,dining table,book,bottle,bottle,bottle	টেবিলের উপরে হালকা সুইচ
two giraffe in a zoo##giraffe,giraffe	একটি চিড়িয়াখানায় দুটি জিরাফ
part of a glass##person,person,pizza,cup,pizza,person,dining table,dining table,dining table,book	একটি গ্লাস অংশ
a person riding a motorcycle##person,person,person,stop sign,person,motorcycle,person,person,person,person	মোটরসাইকেলের একজন লোক
Uneven giraffe antlers.##giraffe,giraffe,giraffe	অসম জিরাফ antlers।
A sandwich on a white plate##cup,bottle,fork,sandwich,dining table,knife,sandwich,bowl,cake	সাদা প্লেটে স্যান্ডউইচ
An umbrella sticking out of the sand.##person,umbrella,umbrella,person,person,umbrella,chair,chair,chair,person	বালু থেকে বেরিয়ে একটি ছাতা।
this is a car##car,car,traffic light,traffic light,traffic light,traffic light,kite,stop sign	এই একটি গাড়ী
tennis court with player##person,person,sports ball,tennis racket,person,person,person,potted plant	খেলোয়াড়ের সাথে টেনিস কোর্ট
group of rocks on beach##boat	সৈকতে শিলা দল
Split sandwich with blue tooth picks##sandwich,sandwich,sandwich,dining table	নীল দাঁত বাছাইয়ের সাথে স্যান্ডউইচ বিভক্ত করুন
a bottle of mustard##person,person,bottle,chair,person,dining table,chair,person,chair,person	সরিষা একটি বোতল
a teddy bear sitting on a couch##teddy bear,couch,couch,person,bed	একটি টেডি বিয়ার একটি সোফায় বসে আছে
the face is partially shown##oven,person	চেহারাটি আংশিকভাবে দেখানো হয়েছে
Asiana airlines jet airliner being pushed away from gate##airplane,person,truck	এশিয়ানা এয়ারলাইনস জেট বিমানটি গেট থেকে দূরে ঠেলে দেওয়া হচ্ছে
A colorful blanket draped over the elephant's back##elephant,person,person,person,person,person,person,person	একটি রঙিন কম্বল হাতির পিঠে উপর সুতাযুক্ত
a passenger train##train,person	একটি যাত্রী ট্রেন
two teddy bears on display##teddy bear,teddy bear,tie,book,laptop	প্রদর্শনীতে দুটি টেডি বিয়ার
a bench on the hill##bench	পাহাড়ের উপর একটি বেঞ্চ
zebra looking at camera##zebra,zebra,person	জেব্রা ক্যামেরার দিকে তাকিয়ে আছে
white lettering on the case##suitcase	মামলায় সাদা লেটারিং
A dog heads.##person,bed,cat,person,bed	একটি কুকুর মাথা।
this is a wall##bed,suitcase,bed	এটি একটি প্রাচীর
a sign is written##refrigerator,tv	একটি চিহ্ন লেখা আছে
a woman holding a suitcase##person,person,suitcase	স্যুটকেস হাতে রাখা এক মহিলা
giraffe's eye is closed##giraffe,giraffe,giraffe,giraffe	জিরাফের চোখ বন্ধ
Pavement covered with small square slabs##motorcycle,person,person,motorcycle,motorcycle,person,motorcycle,person,person,person	ছোট বর্গাকার স্ল্যাব দিয়ে ঢাকা ফুটপাথ
clear blue skies overhead##	ওভারহেড পরিষ্কার নীল আকাশ
three clocks caught in a web##clock,clock,clock	একটি ওয়েবে তিনটি ঘড়ি ধরা পড়ে
canister on the floor.##bottle,sink,sink	মেঝেতে ক্যানিস্ট
Yellow and black sign on the building##	ভবনে হলুদ এবং কালো চিহ্ন
round white plate of fruit##banana,apple,orange,apple,orange,orange,dining table,bowl,orange,orange	ফলের গোলাকার প্লেট
Large long white surfboard##person,person,person,surfboard,person,person,surfboard,surfboard	বড় দীর্ঘ সাদা সার্ফবোর্ড
white star on a flag##person,person,tie,book,tie,laptop	একটি পতাকায় সাদা তারা
the toilet is white##toilet,toilet,toilet,toilet	টয়লেট সাদা
man riding skateboard##person,skateboard,person,person,car,car,tennis racket	ম্যান রাইডিং স্কেটবোর্ড
a baby is sleeping##person,teddy bear,bed	একটি শিশু ঘুমাচ্ছে
hand holding glass wineglass##person,person,wine glass,backpack,clock,wine glass,wine glass,person,cup,wine glass	হাত ধরে গ্লাস ওয়াইনগ্লাস
the sun is on the floor##bed,tv,potted plant,couch,chair,chair,dining table,chair,vase,chair	সূর্য মেঝে উপর
A fan on the ceiling##chair,bed	ছাদে একটি পাখা
Man in boxing gloves acting out.##person,laptop,hair drier,tv	বক্সিং গ্লাভসে ম্যান অভিনয়।
Snow capped mountains##traffic light,car,car,car,traffic light,truck,car,car,car,car	তুষারাবৃত পর্বত
buoy in water.##boat,boat,boat,boat,boat,boat,boat,boat,boat,bird	জলে বয়
foot prints in the white sand##cow,cow,cow,cow,boat	সাদা বালিতে পায়ের ছাপ
A man and a woman in the foreground##person,person,bowl,dining table,person,laptop,frisbee,cake	অগ্রভাগে একজন পুরুষ এবং একজন মহিলা
bamboo table runner##fork,wine glass,bowl,dining table,bowl,cake,pizza,cake	বাঁশ টেবিল রানার
Large pink flower on tail of wing##airplane,person,truck,truck,truck,truck,truck,truck,truck,truck	ডানার লেজে বড় গোলাপী ফুল
A man in a pink shirt.##person,book,book,book,book,book,book,remote,book,book	গোলাপী শার্টের এক লোক।
The side of a television set##bottle,bottle,chair,potted plant,wine glass,wine glass,vase,bowl,couch,vase	একটি টেলিভিশন সেট এর পাশ
a scene outside##airplane,person,airplane,airplane,airplane,person,person,person,airplane	বাইরের একটি দৃশ্য
microwave with white plastic##person,microwave,carrot,refrigerator,refrigerator	সাদা প্লাস্টিকের সাথে মাইক্রোওয়েভ
Upright dog's tail##dog,frisbee,dog	খাড়া কুকুরের লেজ
rocks in shallow water##person,surfboard	অগভীর জলে শিলা
blue tile on wall##clock,traffic light	দেয়ালে নীল টালি
Woman standing in front of shrubbery.##person,umbrella,umbrella,bench,person,person	ঝোপঝাড়ের সামনে দাঁড়িয়ে মহিলা।
black and white cat##cat,toilet	কালো এবং সাদা বিড়াল
brown cow in the middle##cow,cow,cow,cow,cow,cow,cow	মাঝখানে বাদামী গাভী
large and grey trunk##person,bench,bench,bench,bench,car	বড় এবং ধূসর ট্রাঙ্ক
Section of a table##person,person,chair,dining table,bowl,chair,cup,chair,cake,knife	একটি টেবিলের বিভাগ
Apples in bowl##oven,microwave,sink,refrigerator,bowl,cup,bottle,potted plant,bottle,bottle	বাটিতে আপেল
hand of the person##pizza,pizza,person,person,pizza,person	ব্যক্তির হাত
Yellow bird in cage##person,person,potted plant,potted plant,potted plant,potted plant,person,potted plant,potted plant,potted plant	খাঁচায় হলুদ পাখি
Black and white cow##cow,person,tie	কালো এবং সাদা গরু
man in the batter's box##person,baseball glove,person,person,baseball bat,sports ball	ব্যাটারের বাক্সে মানুষ
Open white laptop computer.##person,laptop,potted plant,remote,microwave,bed,couch,bottle,bottle,couch	সাদা ল্যাপটপ কম্পিউটার খুলুন।
person standing on sidewalk##person,person,person,person,motorcycle,person,person,person,person,person	ফুটপাতে দাঁড়িয়ে ব্যক্তি
kites in the sky##person,kite,kite,kite,kite,kite,kite,kite,kite,kite	আকাশে ঘুড়ি
a ball laying on the field##person,person,person,kite,person,person,sports ball,person,person,person	একটি বল মাঠে পড়ে
the sky is visible and white##clock,clock	আকাশ দৃশ্যমান এবং সাদা
man holding a microphone##person,person,person,person,person,person,person,chair,chair,chair	মানুষ একটি মাইক্রোফোন ধরে
Body of water##boat,potted plant	জল শরীরের
head of the man##person,person,person,person,person,person,person,handbag,tie,chair	লোকটির মাথা
a man sitting on a couch##person,person,bottle,remote,person,person,chair,remote,chair,remote	একটা লোক সোফায় বসে আছে
a man##person,bicycle,backpack,bicycle,bicycle,backpack,handbag	একজন মানুষ
clock is lighted in the center##clock,clock,bottle	ঘড়ির মাঝখানে আলোকিত হয়
fire hydrant on a sidewalk##fire hydrant,car,car,traffic light	ফুটপাতের উপর ফায়ার হাইড্র্যান্ট
part of a ground##frisbee,person,person,dog,person,car,person,person,person,person	একটি মাটির অংশ
boy has brown hair##person,person,frisbee,car	ছেলেটির চুল বাদামি
a man looks through a camera's lens##person,person,umbrella,handbag	একজন লোক ক্যামেরার লেন্স দিয়ে দেখেন
Brown dog next to black dog##dog,dog,bench,backpack,dog	কালো কুকুরের পাশে ব্রাউন কুকুর
logo on an aircraft##airplane	একটি বিমানের লোগো
traffic signal is red##car,car,car,car,car,car,traffic light,traffic light,traffic light,traffic light	ট্র্যাফিক সিগন্যাল লাল
A female on a horse.##horse,person,baseball bat,baseball bat	ঘোড়ার উপর একটি মহিলা
man talking on cellphone##person,person,person,traffic light,person,car,person,car,person,person	লোক সেলফোনে কথা বলছে
A person is holding a kite.##person,person,person,kite,kite,kite	একটি ব্যক্তি একটি ঘুড়ি ধরে আছে।
four skateboards hanging from a board##skis,surfboard,tie,knife,skateboard,snowboard	একটি বোর্ড থেকে ঝুলন্ত চার স্কেটবোর্ড
A rectangular picture on a yellow wall.##chair,chair,chair,chair,dining table,chair,chair,dining table,chair,dining table	হলুদ দেয়ালে একটি আয়তক্ষেত্রাকার ছবি।
giraffes standing together##giraffe,giraffe	জিরাফ একসাথে দাঁড়িয়ে
a white sign on front a wall##traffic light,car,traffic light,car,car	একটি দেয়ালের সামনে একটি সাদা চিহ্ন sign
the water is calm##boat,person,person,person,person,person,boat,boat,person,boat	জল শান্ত
clear goblet with water in it.##fork,spoon,fork,dining table,wine glass,knife,wine glass,bottle,bottle,vase	এটি জল দিয়ে পরিষ্কার গবলেট।
Apple laptop sitting on the table.##chair,chair,chair,chair,laptop,clock,chair,dog,dining table,chair	টেবিলে বসে অ্যাপল ল্যাপটপ।
A desk scene##keyboard,mouse,tv,cell phone,suitcase,book	একটি ডেস্কের দৃশ্য
matte black helmet##person,person,bicycle,bicycle,backpack	ম্যাট ব্ল্যাক হেলমেট
A woman with a blue parasail.##person,person,kite,backpack	নীল প্যারাসেইল সহ এক মহিলা।
A baseball player for the Mets##person,person,person,baseball glove,baseball bat,person,person,person,person,person	মেটস জন্য একটি বেসবল খেলোয়াড়
A big blue umbrella.##person,umbrella,handbag,handbag,banana,person,kite,umbrella,apple,person	একটা বড় নীল ছাতা।
a man wearing brown coat##person,person,clock,person,car,person,car,person,person,person	একজন লোক বাদামী রঙের জামা পরা
a zebra eating hay##zebra	একটি জেব্রা খড় খাচ্ছে
A man wearing a blue jacket.##person,person,person,train,cell phone,handbag,person,person,person,person	একটি নীল জ্যাকেট পরা একটি মানুষ।
Man standing in a tank##truck,person,person,person,person,person,person,person,person,person	একটি ট্যাংক মধ্যে দাঁড়িয়ে মানুষ
Cat peeking out from under a cabinet.##toothbrush,cat	একটি মন্ত্রিসভা অধীনে থেকে বিড়াল peeking।
green leaf on tree##person,skateboard,bicycle,bicycle,bicycle,bicycle	গাছ উপর সবুজ পাতা
a man laying on a bench##person,person,bench,bench	একটি বেঞ্চ উপর laying একটি মানুষ
horse tied to building##horse,bench,person,person,bench	ঘোড়া বিল্ডিং বাঁধা
the pancake has powdered sugar##cup,dining table,bowl,sandwich,cup,fork,potted plant,apple,bowl,potted plant	প্যানকেক চিনি চিনি হয়েছে
this photo is taken in a field##sheep,sheep,sheep	এই ছবিটি একটি ক্ষেত্রের মধ্যে নেওয়া হয়
light on the ground##car,car,car,car,car,car,motorcycle,car,car,car	মাটিতে হালকা
the letter T on a sign##potted plant,potted plant,car,potted plant,bench	একটি সাইন উপর চিঠি টি
A lady watches the man put the pizza in.##person,person,pizza,pizza,oven,oven,dining table,wine glass,oven	একটি মহিলা ঘড়ি মানুষ পিজা মধ্যে রাখা।
the flowers in the pot##bed,potted plant,vase,potted plant,suitcase,vase	পাত্র মধ্যে ফুল
batter in a blue jersey##person,person,person,baseball bat,person,baseball bat,baseball glove	একটি নীল জার্সি মধ্যে batter
this is a market place##person,person,person,person,person,person,orange,handbag,person,car	এটি একটি বাজার স্থান
Dandelions growing in the field.##bird,bird,bird,bird,bird,bird	ক্ষেত্রের মধ্যে ক্রমবর্ধমান dandelions।
a black and white cat##cat,fork,fork	একটি কালো এবং সাদা বিড়াল
A piece of meet##broccoli,broccoli,broccoli,cup,broccoli,knife,broccoli,dining table,broccoli,broccoli	পূরণ একটি টুকরা
eye glasses on chest pocket##person,laptop,couch,book,couch,person,book,couch,book,book	বুকে পকেটে চোখের চশমা
green and white street sign##traffic light	সবুজ এবং সাদা রাস্তার সাইন
calf eating on rocky area##cow,surfboard,cow,umbrella,banana,boat	পাখা এলাকায় খাওয়া বাছুর
a light yellow bright yellow daffodil##vase,dining table	একটি হালকা হলুদ উজ্জ্বল হলুদ daffodil
the head of a zebra##zebra,zebra,zebra,zebra,zebra	একটি জেব্রা মাথা
Words on the umbrella.##chair,chair,dining table,chair,person,chair,chair,cell phone,umbrella,dining table	ছাতা উপর শব্দ।
a stoneware planter with a green plant##potted plant,potted plant,potted plant,potted plant,potted plant,bench,potted plant,potted plant,potted plant	একটি সবুজ উদ্ভিদ সঙ্গে একটি পোড়ামাটির planter
the zebra is black and white##zebra	জেব্রা কালো এবং সাদা
two people skiing down a slope##person,person,skis,skis,skis	দুই মানুষ একটি ঢাল নিচে স্কিইং
man wearing black sneakers##person,car,traffic light,car,traffic light,car,umbrella,car,truck,car	কালো sneakers পরা মানুষ
white paper cup on a desk##cup,laptop,person,mouse,book,laptop	একটি ডেস্ক উপর সাদা কাগজ কাপ
a red and white train##train,person,person,suitcase	একটি লাল এবং সাদা ট্রেন
pink metal light##traffic light	গোলাপী ধাতু আলো
man with striped shirt at dinner table##person,person,bottle,dining table,broccoli,donut,person,person,bowl,bowl	ডিনার টেবিল এ ডোরাকাটা শার্ট সঙ্গে মানুষ
a stainless steel tea kettle with black handle##potted plant,vase,bottle,bottle,potted plant,bowl,bottle,dining table,potted plant,wine glass	কালো হ্যান্ডেল সঙ্গে একটি স্টেইনলেস স্টীল চা কেটল
Asian umbrellas on the ground##umbrella,umbrella,person,umbrella,person,umbrella,person,person,person,person	মাটিতে এশিয়ান ছাতা
Five giraffes in close proximity to one another.##giraffe,giraffe,giraffe,giraffe,giraffe,giraffe	পাঁচটি জিরাফেস একে অপরের নিকটতম ঘনিষ্ঠতায়।
man standing wearing blue pants##person,person,tie,spoon,book,spoon	নীল প্যান্ট পরা মানুষ দাঁড়িয়ে
a scene outside##	বাইরে একটি দৃশ্য
a British SST jet##person,person,person,person,airplane,person,person,person,person,person	একটি ব্রিটিশ এসএসটি জেট
A large silver spoon on a plate##wine glass,dining table,person,chair,pizza,spoon,bowl,fork,spoon,chair	একটি প্লেট উপর একটি বড় রূপালী চামচ
a child riding a horse##person,horse,person,cell phone,tennis racket	একটি ঘোড়া অশ্বারোহণে একটি শিশু
A red and white plane.##airplane,person	একটি লাল এবং সাদা সমতল।
a hot dog with wiener and sauerkraut##person,hot dog,person,sandwich	Wiener এবং Sauerkraut সঙ্গে একটি গরম কুকুর
shower curtain is pulled open##toilet	ঝরনা পর্দা খোলা টানা হয়
Black and white stuffed animal##dog,dog	কালো এবং সাদা স্টাফ পশু
two young boys holding a plastic bat##person,person,sports ball,bottle,oven,sports ball,baseball bat,cup,clock	একটি প্লাস্টিকের ব্যাট রাখা দুই তরুণ ছেলেদের
Left eye of a baby.##person,person,toothbrush	একটি শিশুর বাম চোখ।
Man wearing a white wristband##person,person,surfboard,person,person,person	একটি সাদা wristband পরা মানুষ
catcher's mitt in a cloud of dust##person,person,person,person,baseball bat,baseball glove,person	ধুলো একটি মেঘ মধ্যে ক্যাচার এর mitt
soft cheese on pasta##bowl,carrot,broccoli,dining table	পাস্তা উপর নরম পনির
A street light.##person,car,person,person,person,person,bench,person,person,car	একটি রাস্তার আলো।
man wearing a beige cashmere sweater##person	একটি beige cashmere সোয়েটার পরা মানুষ
a boat in the water##boat,train,person,boat,person,person,person,person	জল একটি নৌকা
Cat lying under a chair##cat,chair	বিড়াল একটি চেয়ার অধীনে মিথ্যা
a piece of meat##chair,cup,cup,dining table,sandwich	মাংস একটি টুকরা
a surfer##person,surfboard	একটি surfer.
this is a boat##boat,clock,clock,person,airplane,clock	এটি একটি নৌকা
The left headlight of the train.##train,train	ট্রেনের বাম হেডলাইট।
stuffed pink pig on bed##bottle,teddy bear,teddy bear,bed,dining table	বিছানা উপর স্টাফ গোলাপী পিগ
red fire hydrant##fire hydrant,person,person	লাল আগুন hydrant.
snow on the ground.##person,person,person	মাটিতে বরফ।
a meta on plate##wine glass,broccoli,dining table,broccoli,broccoli,cake,broccoli	প্লেট একটি মেটা
Pink color on car.##book,car	গাড়ী গোলাপী রঙ।
Pink roses in the vase.##vase,potted plant,dining table,chair	ভাসা মধ্যে গোলাপী গোলাপ।
the frisbee is pink##dog,frisbee,dog	Frisbee গোলাপী হয়
Light gray backpack##cat,dog,backpack	হালকা ধূসর ব্যাকপ্যাক
a man making a funny face##person,couch,dog,couch,couch	একটি মানুষ একটি মজার মুখ তৈরি
Map of Africa in black##person,person,frisbee,person,person,car,car,car,car,bench	কালো আফ্রিকা এর মানচিত্র
black metal designed barrier##fire hydrant,car	কালো ধাতু পরিকল্পিত বাধা
person standing on city street##person,traffic light,person,person,traffic light,person,backpack,person,person,person	শহরের রাস্তায় দাঁড়িয়ে ব্যক্তি
a body of water##person,surfboard	জল একটি শরীর
elephants on the ground##elephant,car,car,car,person,person,elephant,person	মাটিতে হাতি
The gas pump to the left##person,person,person,motorcycle,motorcycle,suitcase,bottle,book	গ্যাস পাম্প বামে
airliner flying over water##boat,airplane,boat,boat,boat,boat,boat,person,boat,person	বিমানের উপর উড়ন্ত বিমানবন্দর
three dark large birds##bird,bird,bird	তিন গাঢ় বড় পাখি
Light shining in a dark sky##kite,kite,person,person,person	একটি অন্ধকার আকাশে আলো জ্বলছে
part of a cloth##wine glass	একটি কাপড় অংশ
woman is wearing a bridal dress##person,person,tie,cake,dining table	নারী একটি দাম্পত্য পোষাক পরা হয়
Schefflera potted house plant.##person,sports ball,potted plant,chair,dog,refrigerator,bowl,chair,couch,orange	Schefferla potted ঘর উদ্ভিদ।
white number on jersey.##person,person,person,baseball glove,person,baseball bat,person,person,sports ball,person	জার্সি উপর হোয়াইট নম্বর।
an orange tennis court##person,tennis racket,person,person,person,person,person,person,sports ball,person	একটি অরেঞ্জ টেনিস কোর্ট
large colorful salad on white plate##cup,carrot,carrot,carrot,dining table,carrot,carrot,carrot,carrot,carrot	সাদা প্লেট উপর বড় রঙিন সালাদ
tennis racket is blue and white##person,person,tennis racket,person,tennis racket,tennis racket,tennis racket,tennis racket,person,train	টেনিস রকেট নীল এবং সাদা
bench on a sidewalk##car,bench,car,car,car,car,car	একটি পথের উপর বেঞ্চ
white and red sign##stop sign	সাদা এবং লাল চিহ্ন
painted vase on display##vase,horse,dining table,chair,person,horse,horse	প্রদর্শন উপর পেইন্টেড ভাসা
a police officer on a horse##person,horse,person,horse,person,person,horse,person,person,backpack	একটি ঘোড়া একটি পুলিশ অফিসার
a clock that is outside##clock,clock,clock,clock	বাইরে যে একটি ঘড়ি
white wash wood shed##fire hydrant	সাদা ধোয়ার কাঠ শেড
brown fries on plate##cup,cup,bottle,cup,dining table,knife,bowl,cup,person,fork	প্লেট উপর বাদামী ফ্রাই
this is a stop sign##stop sign,car,car,car,person,car,car	এটি একটি স্টপ সাইন
A black dog runs.##horse,horse,horse,horse,horse,horse,horse,dog,horse,person	একটি কালো কুকুর রান।
blue and green suitcases##suitcase,suitcase,person	নীল এবং সবুজ স্যুটকেস
a few older motorcycles##motorcycle,motorcycle	কয়েকটি পুরোনো মোটরসাইকেল
girl holding an orange##person,person,orange,couch,couch,couch,bottle	মেয়ে একটি কমলা অধিষ্ঠিত
Star Alliance Airplane taking off##airplane,airplane,truck,truck,airplane,bus,truck	স্টার অ্যালায়েন্স বিমান বন্ধ গ্রহণ
Snow covered ground##person,skis	বরফ আচ্ছাদিত স্থল
a ski machine##person,person,potted plant,person,truck,person,person,handbag,cell phone	একটি স্কি মেশিন
this is a train##train	এটি একটি ট্রেন
small orange Frisbee in the air##person,frisbee	বাতাসে ছোট কমলা frisbee
A kite in the sky.##kite,person,person,kite	আকাশে একটি কাইট।
the man is in the air##person,person,skateboard,skateboard	মানুষ বাতাসে হয়
SKATEBOARD IN MID AIR##person,person,person,person,person,bicycle,skateboard,skateboard,person,person	মধ্য বাতাসে স্কেটবোর্ড
this is the sky##horse,horse,sheep	এই আকাশ
black racer bicycle##bicycle,car,bicycle,motorcycle,bicycle,chair,truck,person,bicycle	কালো রেসার সাইকেল
this is an outdoor setting##person,kite,person,person,surfboard	এটি একটি বহিরঙ্গন সেটিং
Yellow duck on a necktie##book,teddy bear,tie,book,bowl,book,refrigerator,person	একটি নেক্টি উপর হলুদ হাঁস
a picture of a hand on a place mat##cup,cup,dining table,book,bird	একটি জায়গা মাদুর একটি হাত একটি ছবি
A young boy skateboarding##person,skateboard	একটি অল্প বয়স্ক ছেলে স্কেটবোর্ডিং
Cardboard lid to box##apple,apple,apple,apple,apple,apple,apple,bowl,apple,book	বাক্সে পিচবোর্ড ঢাকনা
a man sitting on a pool chair##person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,chair	একটি পুল চেয়ার উপর বসা একটি মানুষ
key in man's pocket##person,sports ball,car,car,car,car	মানুষের পকেটে কী
the stone is grey##cake,dining table,knife,scissors	পাথর ধূসর হয়
geese in the grass##bird,bird	ঘাস মধ্যে Geese
bright yellow and green eyes##cat,book,suitcase	উজ্জ্বল হলুদ এবং সবুজ চোখ
arched brown wood doorway##person,person,motorcycle,motorcycle,person,person,person,person,person,backpack	খিলান বাদামী কাঠ দরজা
elephant standing on ground##elephant	মাটিতে দাঁড়িয়ে হাতি
People are on a tennis court##person,tennis racket,person,sports ball,sports ball,sports ball,tennis racket,person,sports ball,person	মানুষ একটি টেনিস কোর্টে হয়
Group of skiers posing for picture##person,person,person,person,person,person,person,skis,skis,person	ছবি জন্য posing স্কিয়ার গ্রুপ
the bike is blue##bicycle,backpack,boat,car,bicycle,boat,person,truck,bird,bird	সাইকেল নীল
Red grapes in a bowl.##bowl,bowl,bowl,dining table,knife,bowl,cake	একটি বাটি মধ্যে লাল আঙ্গুর।
this is a big spoon##person,cat,bottle,banana,vase,dog	এটি একটি বড় চামচ
this is a red firehoarse##fire hydrant,person,person,person,person,person,person,person,teddy bear,person	এটি একটি লাল firehoarse হয়
two giraffes in a pen##giraffe,giraffe	একটি কলম মধ্যে দুই giraffes
gray and rough surface##baseball bat	ধূসর এবং রুক্ষ পৃষ্ঠ
A cat wearing a hat##cat,couch,bed,bed	একটি টুপি পরা একটি বিড়াল
Blue sky with some white clouds.##boat,car,boat,car,boat,person,person,person,bicycle,boat	কিছু সাদা মেঘ সঙ্গে নীল আকাশ।
Dog's ear is sticking straight up##laptop,laptop,chair,dog,couch,apple,chair	কুকুর এর কান সোজা sticking হয়
a basket of flowers##person,person,motorcycle,motorcycle,potted plant	ফুল একটি ঝুড়ি
a woman with short blonde hair##person,person,potted plant,chair	সংক্ষিপ্ত স্বর্ণকেশী চুল সঙ্গে একটি মহিলার
Man wearing white shirt##person,stop sign,car,car,car,car,car,person,car,car	সাদা শার্ট পরা মানুষ
many toppings on pizza##pizza,bed,bowl,person	পিজা অনেক toppings
a patch of green grass##giraffe,giraffe,person,person,bird	সবুজ ঘাস একটি প্যাচ
he threw the frisbee##person,person,frisbee,frisbee,frisbee,frisbee	তিনি frisbee ছুড়ে ফেলে
the tile is white##toilet,sink	টালি হোয়াইট
the ball is green##person,person,person,person,person,person,sports ball,tennis racket,tennis racket,sports ball	বল সবুজ
A wall on the side of a building##person,bottle,bottle,bottle,bottle,bottle,bottle,wine glass,bottle,bottle	একটি বিল্ডিং পাশে একটি প্রাচীর
a clock on the wall##bottle,bottle,bottle,bottle,bowl,clock	প্রাচীর একটি ঘড়ি
horses on the ground##horse,horse,horse	মাটিতে ঘোড়া
PERSON IS HOLDING A RED UMBRELLA##umbrella,person,person,umbrella,person,person,person,handbag,bottle,bottle	ব্যক্তি একটি লাল ছাতা ধরে রাখা হয়
This is a train##train,person,person	এটি একটি ট্রেন
part of a plash##person,surfboard	একটি প্যাশ অংশ
white rectangle shaped plate##sandwich,sandwich,carrot,carrot,carrot,dining table,carrot,carrot,dining table,carrot	সাদা আয়তক্ষেত্র আকৃতির প্লেট
leg of a person##person,pizza,pizza,cup,dining table,bowl,cup,person,person	একটি ব্যক্তি পা
green tennis ball in air##person,person,person,tennis racket,sports ball,tennis racket,tennis racket	বায়ু মধ্যে সবুজ টেনিস বল
head of a cat##cat,carrot	একটি বিড়াল মাথা
2 computer work station##laptop,laptop,motorcycle,keyboard,keyboard,keyboard	2 কম্পিউটার ওয়ার্ক স্টেশন
There is a laptop in the photo##laptop,person,tv,bed,person,person,keyboard	ছবিতে একটি ল্যাপটপ আছে
the head of a cat##cat,dog,cat	একটি বিড়াল মাথা
The man was surfing##boat,person,boat	মানুষ সার্ফিং ছিল
Zebra in a field##zebra	একটি ক্ষেত্রের মধ্যে জেব্রা
this is a pizza##pizza,person,person	এটি একটি পিজা
a yellow banana##banana	একটি হলুদ কলা
black hair on a man's head##person,toothbrush,cake,cup	একটি মানুষের মাথা কালো চুল
christmas tree in the background##person,person,remote,couch,couch	পটভূমিতে ক্রিসমাস ট্রি
a bright green kite##kite,person,person	একটি উজ্জ্বল সবুজ কাইট
this is a kitten##cat	এটি একটি বিড়াল
three boys at the beach##person,person,person,surfboard,surfboard,surfboard,person,person,person,horse	সৈকত এ তিন ছেলে
the head of a man##person,skis,skis	একটি মানুষের মাথা
a man performing a stunt on a skateboard##person,skateboard,person,person,person,person,person,person,person,person	একটি মানুষ একটি স্কেটবোর্ডে একটি স্টান্ট সম্পাদন
white plane parked at the terminal##airplane,airplane,airplane,car,car,truck,airplane,car,car,car	হোয়াইট প্ল্যান টার্মিনালে পার্ক করা
the brown animal##person,horse,book,backpack,book,person,bottle	বাদামী প্রাণী
White van on street##bus,person,truck,backpack,person,person,car,bus	রাস্তায় হোয়াইট ভ্যান
Day time picture.##bear	দিন সময় ছবি।
man outside a bus##person,bus,potted plant,cup	একটি বাস বাইরে মানুষ
A fire engine is parked.##truck,stop sign	একটি অগ্নি ইঞ্জিন পার্ক করা হয়।
part of a cloud##person,kite,person	একটি মেঘ অংশ
a colorful bird in the jungle##bird	জঙ্গলে একটি রঙিন পাখি
this is a bird##bird,bench,chair	এটি একটি পাখি
A kite with a lizard on it##person,person,person,kite,person,person,car,car,truck,person	এটি একটি ছদ্মবেশ সঙ্গে একটি কাইট
private area skateboard park with ramps##person,person,person,skateboard,bench,kite,person	র্যাম্প সঙ্গে ব্যক্তিগত এলাকা স্কেটবোর্ড পার্ক
bright sunny day##skateboard,skateboard,person,person,person,person,person,skateboard,skateboard,person	উজ্জ্বল রৌদ্রোজ্জ্বল দিন
eye of a cat##bed,cat	একটি বিড়াল চোখ
white mug next to brown bear figurine##cup,teddy bear,cup,teddy bear,donut,donut,book,teddy bear,dining table,keyboard	বাদামী বিয়ার মূর্তির পাশে সাদা মগ
a black bike seat##bicycle,boat,bottle,teddy bear,bicycle,boat,parking meter,bicycle,parking meter,bicycle	একটি কালো সাইকেল সীট
brown bear is standing##bear	ব্রাউন বিয়ার দাঁড়িয়ে আছে
a dip in a cup##sandwich,dining table,bowl,sandwich,carrot,dining table,cup,dining table,bowl	একটি কাপ একটি ডুব
