en	bn
red cross on sleeve##person,person,person,person,person,person,tie,person	হাতা উপর রেড ক্রস
Several culinary dishes in bowls##bowl,bowl,bowl,broccoli,bowl,dining table,carrot,apple,broccoli,apple	বাটিতে বেশ কয়েকটি রান্নাঘর খাবার
plane in air##airplane	বাতাসে বিমান
paper on the couch##couch,vase,dining table,book,potted plant,potted plant,remote,bottle	পালঙ্ক উপর কাগজ
horse's gold tail##horse,traffic light,traffic light,person,horse,truck	ঘোড়ার সোনার লেজ
Man sitting in a field of grass and flowers##person,cow,cow,cow,cow	মানুষ ঘাস এবং ফুলের একটি জমিতে বসে
White smoke from the train##train,train,person	ট্রেন থেকে সাদা ধোঁয়াশা
hot dog on a bun##person,chair,chair,wine glass,bottle,chair,dining table,cup,dining table,dining table	একটি বান উপর গরম কুকুর
The woman wearing red##person,person,microwave,person,person,refrigerator,tie,oven,chair,chair	লাল পরা মহিলা
the light is green##traffic light,bench,bench,potted plant,traffic light,car,potted plant,traffic light,vase,potted plant	আলো সবুজ
countertop with a granite type pattern##broccoli,broccoli,broccoli,broccoli,bowl,dining table,carrot,banana	একটি গ্রানাইট টাইপ প্যাটার্ন সঙ্গে কাউন্টারটপ
these are two boats##boat,boat,boat,boat,boat,boat,person,boat	এই দুটি নৌকা
Three white birds.##person,bird,person,banana,tennis racket,sports ball,bird,tennis racket,banana,bird	তিনটি সাদা পাখি।
a parked white car##car,car,chair,car,car,car	একটি পার্কিং সাদা গাড়ি
orange bowl on counter##cup,spoon,oven,dining table,apple,oven,orange	কাউন্টারে কমলা বাটি
Yellow stand on top of bus stop.##person,person,cake,person,cell phone,dining table,cup,bottle,bottle,bottle	বাসস্টপের শীর্ষে হলুদ স্ট্যান্ড।
small streaks on the brown wall##teddy bear,vase,vase,donut,teddy bear	বাদামী দেয়ালে ছোট ছোট রেখাচিত্র
a lady in a red shirt##person,person,person,bottle,bottle,oven,bottle,bowl,sink,bottle	একটি লাল শার্ট একটি মহিলা
base ball referee calls a play##person,person,person,person,baseball glove,baseball glove,chair,bench,truck	বেস বল রেফারি একটি নাটক কল
A blue diamond with the number 10##train,traffic light,train,person	10 নম্বর সহ একটি নীল রঙের হীরা
a woman preparing a meal##person,bowl,spoon,pizza,bottle,wine glass,bottle,bottle,knife,bowl	একজন মহিলা খাবার প্রস্তুত করছেন
red spot on apple##apple,apple,apple,apple,apple,apple,apple,apple,apple,apple	আপেল উপর লাল দাগ
a black laptop##person,laptop,cup,handbag,person,cell phone,chair,laptop,remote,book	একটি কালো ল্যাপটপ
living room with modern style##chair,chair,chair,bowl,chair,dining table,chair,chair,chair	আধুনিক শৈলী সহ বসার ঘর
a plaid umbrella##umbrella,person,bicycle,person,car,car,person,person,person,person	একটি প্লেড ছাতা
long blue plastic stick##person,person,bench,boat,bench,boat,boat,boat,frisbee,bench	লম্বা নীল প্লাস্টিকের কাঠি
man on bench##person,bench,person,umbrella	বেঞ্চে মানুষ
coffee cups is white##cup,person,car,dining table,cell phone,cup,sandwich,bowl,sandwich	কফি কাপ সাদা
Left hand of the person.##person,person,cell phone,person,remote	ব্যক্তির বাম হাত।
bags of trash on the sidewalk##	ফুটপাতে ট্র্যাশের ব্যাগ
the shadow of a skateboarder on the road##skateboard,person	রাস্তায় স্কেটবোর্ডারের ছায়া
part of a surface##person,person,person	একটি পৃষ্ঠের অংশ
The smallest bike on the platform.##bicycle,bicycle,boat,motorcycle	প্ল্যাটফর্মের সবচেয়ে ছোট বাইক।
man wearing black pants##person,skateboard	কালো প্যান্ট পরা মানুষ
a man on skis##person,person,person,person,person,skis,person,skis,skis,skis	একজন লোক
A woman playing tennis.##person,person,tennis racket,tennis racket,person,person,person,person,person,person	টেনিস খেলছেন এক মহিলা।
this is a girl##bus,person,person,skateboard,person,person,bench,skateboard,person,bird	এটি একটি মেয়ে
man on an old fashioned train##train,person	একটি পুরানো ফ্যাশন ট্রেনে মানুষ
white Frisbee in flight##person,frisbee,person,baseball glove,person,person	ফ্লাইট সাদা সাদা
a boy holding his fridge door open##person,refrigerator,microwave,bottle,bottle,refrigerator,tv	একটি ছেলে তার ফ্রিজের দরজা উন্মুক্ত
shadow of a skate board##person,skateboard,person,person,person,person,person,person,person,person	একটি স্কেট বোর্ডের ছায়া
a man and woman playing a game##person,person,remote,clock,person	একজন পুরুষ এবং মহিলা একটি খেলা খেলছেন
stapler on office floor##chair,cell phone	অফিস মেঝে উপর stapler
This is an airplane##airplane,airplane	এটি একটি বিমান
cakes are on display##cake,cake,cake,cake,knife,cake,cake,bowl,bottle,cake	কেক প্রদর্শন করা হয়
the plate is white##cup,cup,cup,cup,fork,cup,dining table,person,bowl,person	প্লেট সাদা
Boats on the water##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	জলের উপর নৌকা
plenty books on shelf##tv,mouse,cup,book,book,book,book,book,book,book	বালুচর প্রচুর বই
beige carpet with white swirls##suitcase,bottle,bicycle,suitcase	সাদা ঘূর্ণি দিয়ে বেইজ গালিচা
birthday cake on table##wine glass,person,wine glass,cake,cup,chair,person,dining table,person,teddy bear	টেবিলে জন্মদিনের পিষ্টক
this is a group of people##chair,umbrella,person,umbrella,person,umbrella,person,chair,chair,person	এটি একদল লোক
the line is yellow##person,skateboard,person	লাইনটি হলুদ
cross hanging above doorway##person,person,tie,teddy bear,tie	দ্বারের উপরে ঝুলন্ত ক্রস
a man riding the horse##person,train,horse,horse,person,train	ঘোড়া আরোহী একজন
a skateboard tilted up##person,person,skateboard,skateboard,person,bicycle,person,person,bicycle,truck	একটি স্কেটবোর্ড কাতানো
fire hydrant on the street##fire hydrant,car	রাস্তায় ফায়ার হাইড্র্যান্ট
Boy in red helmet standing on skateboard##person,person,skateboard	স্কেটবোর্ডে দাঁড়িয়ে লাল হেলমেটে ছেলে Boy
this is the wall##tv,chair,remote,remote,chair,remote,remote,chair,chair,remote	এই দেয়াল
window of a building##person,boat,person,boat	একটি বিল্ডিং এর জানালা
white cup on desktop##fork,keyboard,cup,toothbrush,toothbrush,dining table,knife	ডেস্কটপে সাদা কাপ
yellow stripe on dress##person,person,boat,boat,boat,boat	পোষাক উপর হলুদ ফালা
A sliced fresh orange##orange,orange,knife	একটি কাটা তাজা কমলা
The man is wearing sunglasses.##person,frisbee,giraffe	লোকটি সানগ্লাস পরেছে।
Man wearing hat##person,handbag,person,person,handbag,handbag,chair	টুপি পরা মানুষ
Chinese signage on the old building##truck,motorcycle,person,person,person,person	পুরানো ভবনে চিনির চিহ্ন
Vegetables arranged on a paper.##carrot,carrot,carrot,carrot,broccoli,carrot,broccoli,carrot,carrot,broccoli	একটি কাগজে সাজানো সবজি।
white bear cubs##bear,bear	সাদা ভালুক শাবক
Man sitting on a double seat motorcycle##person,motorcycle,person	ডাবল সিটের মোটরসাইকেলে বসে থাকা মানুষ
a light on a pole##traffic light,traffic light	একটি মেরু উপর একটি আলো
This is a face of a person##person,person,person,person,backpack,bed,suitcase,person	এটি কোনও ব্যক্তির মুখ
a skier going downhill##person,skis,backpack,person,person	একটি স্কাইয়ার ডাউনহাইলে যাচ্ছে
boat's reflection on the water##airplane	জলের উপর নৌকা প্রতিবিম্ব
white tower on shower door##toilet	ঝরনা দরজা সাদা টাওয়ার
green leaves on trees##person,person,person,person,tennis racket,tennis racket,baseball bat	গাছে সবুজ পাতা
The tan building to the left##person,person	বামদিকে ট্যান বিল্ডিং
Orange carrot being peeled##person,cup,chair,dining table,chair,scissors,carrot,cup,fork,carrot	কমলা গাজর খোসা ছাড়ানো হচ্ছে
ear is on dog##dog,person,person,boat,person,boat,boat,boat,person,boat	কান কুকুর উপর
a string##bed,car,car,car,boat	একটি স্ট্রিং
a maroon pomegranate##apple,apple,banana,banana,orange,orange,bowl,apple,banana,banana	একটি মেরুন ডালিম
a purple tooth brush##person,person,toothbrush,person,person,person,person,person,handbag,person	একটি বেগুনি দাঁত ব্রাশ
green street sign for biking and walking##car,traffic light,refrigerator,person	বাইক চালানো এবং হাঁটার জন্য সবুজ রাস্তার চিহ্ন
mannequin wearing shorts##person,person,person,person,person,person,person,person,person,person	শর্টস পরা মূর্তি
a chandelier light hanging from a ceiling##bed,chair,bed,chair,bird,bottle	ছাদ থেকে ঝুলন্ত একটি ঝাড়বাতি আলো
fridges in a junk yard##refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator	একটি জাঙ্ক ইয়ার্ডে ফ্রিজ
A yellow skateboarding helmet##person,person,skateboard,person,person,skateboard,person,skateboard,skateboard,skateboard	একটি হলুদ স্কেটবোর্ডিং হেলমেট
the photo is clear##person,person,remote,potted plant,potted plant,person,tv	ফটো পরিষ্কার হয়
A red and white stop sign##car,car,car,car,person,car,stop sign,stop sign,car,traffic light	একটি লাল এবং সাদা স্টপ চিহ্ন
A blue recycling trash can##suitcase,bicycle,tv,bicycle,bicycle,microwave,keyboard,clock,chair,chair	একটি নীল পুনর্ব্যবহারযোগ্য ট্র্যাশ ক্যান
The photo is in black and white##person,bench,person,car,bench,bench,bench	ফটো কালো এবং সাদা হয়
white sticker on the door.##teddy bear	দরজার উপর সাদা স্টিকার
a push to walk button##person,bicycle,traffic light,person,traffic light,traffic light,person,car,car,traffic light	একটি ধাক্কা হাঁটা বোতাম
A long green and white bus##bus,person,person,bus,person,motorcycle,person,person	একটি দীর্ঘ সবুজ এবং সাদা বাস
an open door way##train	একটি খোলা দরজা উপায়
An overhead hanging light fixture##couch,chair,chair,vase,potted plant,potted plant,person,vase,chair,vase	একটি ওভারহেড ঝুলন্ত আলো ফিক্সিং
four propellers on plane##airplane,truck,truck,person,person	বিমানে চারটি চালক
a man standing with his hand in a pocket##person,person,pizza,person,person,pizza,knife,clock,dining table,chair	একজন লোক পকেটে হাত রেখে দাঁড়িয়ে আছে
rocks on a hillside##person	একটি পাহাড়ের উপর পাথর
The dirt path up the hillside##	পাহাড়ের ধারে ময়লা পথ
bacon and glazed donut sandwich##donut	বেকন এবং গ্লাসযুক্ত ডোনাট স্যান্ডউইচ
A large grey elephant to the right of another##elephant,elephant	অন্যের ডানদিকে একটি ধূসর ধূসর হাতি
a woman's dark brown sunglasses##person,cell phone,bench,bench	একটি মহিলার গাঢ় বাদামী সানগ্লাস
the skirt is black##person,person,tie,handbag,tie	স্কার্টটি কালো
The woman is walking down the sidewalk.##bus,car,person,car,car,person,handbag	মহিলা ফুটপাতে হাঁটছেন।
wheel on the van##car,truck,car,motorcycle,traffic light	ভ্যানে চাকা
woman is holding a phone##person,cell phone,person,chair,person,person	মহিলা একটি ফোন ধরে আছে
clear glass with stems##vase,potted plant,vase	ডাঁটা দিয়ে পরিষ্কার কাঁচ
nigh baseball game##person,person,person,person,person,person,person,person,person,person	বেস বেসবল খেলা
ASIAN POTTERY WITH DRAWINGS##vase,dining table	অঙ্কনের সাথে এশিয়ান পটারি
Building for a major metropolitan newspaper.##person,traffic light,traffic light,person,traffic light	একটি বড় মেট্রোপলিটন সংবাদপত্রের জন্য বিল্ডিং।
A safari scene##elephant	একটি সাফারি দৃশ্য
a man holding a surfboard on the beach##person,surfboard,person	সৈকতে একটি সার্ফবোর্ড ধরে রাখা এক ব্যক্তি
empty referee chair##person,sports ball,chair,tennis racket,frisbee,tennis racket,tennis racket	খালি রেফারি চেয়ার
the doors of a bus##bus	একটি বাসের দরজা
A man getting ready to catch a frisbee.##person,frisbee,baseball glove,backpack	একজন ফ্রিসবি ধরতে প্রস্তুত হচ্ছে
rocks on a mountain side##motorcycle	একটি পাহাড়ের পাথর
A black trash can##car,traffic light,traffic light,chair,car,car,traffic light	একটি কালো আবর্জনা ক্যান
woman wearing white skirt##person,tennis racket,person,person,person,person,person,person,person,person	সাদা স্কার্ট পরা মহিলা
The trunk of the elephant on the left.##elephant,elephant,elephant,sports ball	বাম দিকে হাতির কাণ্ড।
four bathroom mirrors on the wall##bottle,cup,bottle,bottle,sink,bottle,bottle,toothbrush,cup,banana	দেয়ালে চারটি বাথরুমের আয়না
the man standing on the rocks##surfboard,person	লোকটি পাথরে দাঁড়িয়ে আছে
Large red and white city bus##bus,person,car,person,person,car,person	বড় লাল ও সাদা সিটি বাস
Stuffed red and white teddy bear##bench,teddy bear,teddy bear,baseball glove,teddy bear,person,teddy bear,teddy bear,teddy bear,teddy bear	স্টাফড লাল এবং সাদা টেডি বিয়ার
stop sign on the paper##stop sign,person,person	কাগজে সাইন ইন করুন
blue sky behind plane##airplane	বিমানের পিছনে নীল আকাশ
a sewer lid##car,car,car,car,car,car,car,person,car,car	একটি নর্দমা lাকনা
car parked next to sidewalk##person,person,car,car,person,car,car,car,car,car	ফুটপাথের পাশে গাড়ি পার্ক করা
the nose of a woman##person,snowboard,snowboard	একটি মহিলার নাক
Metal pole is arched##person,traffic light,person,car,traffic light,person,person,traffic light,clock	ধাতব মেরু খিলানযুক্ত
younger man holds white controller##person,person,chair,remote,remote,couch,bottle,handbag,couch,chair	কনিষ্ঠ মানুষ সাদা নিয়ামক ধরে
A girls reflection in a mirror.##person,person,cell phone,refrigerator,person	একটি মেয়ে একটি আয়না প্রতিবিম্ব।
birds perched on the back of a zebra##bird,zebra,bird,zebra	পাখিরা একটি জেব্রার পিছনে বসে আছে
racket held by man##person,tennis racket,mouse	র‌্যাকেটটি মানুষ ধরে রেখেছে
a yellow french fry##sandwich,sandwich,bowl,carrot,dining table,carrot,carrot	একটি হলুদ ফরাসি ভাজি
blue and orange circular logo##airplane	নীল এবং কমলা বৃত্তাকার লোগো
A black bear on white rocks##bear	সাদা পাথরের উপর একটি কালো ভাল্লুক
square dish of food##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	খাবার স্কোয়ার থালা
the tissue is white##toilet,toilet	টিস্যু সাদা হয়
A fence behind the skaters##person,person,skateboard	স্কেটারের পিছনে একটি বেড়া
A red stop sign##stop sign,boat	একটি লাল স্টপ চিহ্ন
Brown cat sleeping on floor.##person,cat,book,umbrella,book,chair,book,chair,book,book	মেঝেতে শুয়ে ব্রাউন বিড়াল।
pot of geraniums##person,person,person,person,dining table,cup,person,person,potted plant,person	geraniums পাত্র
group of people dressed up##tennis racket,person,person,person,person,person,tennis racket,chair,bottle,clock	একদল লোক সাজে
blue letter on bus##potted plant,potted plant,stop sign,potted plant,car,truck,potted plant,bus,potted plant	বাসে নীল বর্ণ
A group of people snowboarding.##person,person,person,snowboard,snowboard,person,person,person,person,person	একদল লোক স্নোবোর্ডিং করছে।
leaves of a tree##traffic light,traffic light	গাছের পাতা
Yellow and black stick in the snow.##person,person,skis,backpack	বরফে হলুদ এবং কালো কাঠি।
this is a red train##train	এটি একটি লাল ট্রেন
a black helmet##motorcycle,person,person,person,person,person,person	একটি কালো হেলমেট
white skies overhead##car,car,traffic light,car,car,car,person,car,person,car	মাথার উপরে সাদা আকাশ
a red apple on the board##banana,apple,dining table,banana	বোর্ডে একটি লাল আপেল
tall giraffe walking on dirt path##giraffe	লম্বা জিরাফ ময়লার পথে হাঁটছে
A spill on the ground##motorcycle,car,car,person,person,car,truck,motorcycle,person,person	মাটিতে এক ছিটকিনি
woman carrying an open umbrella##person,umbrella,bird	খোলা ছাতা নিয়ে মহিলা
a white mouse##tv,bottle,keyboard,cup,mouse,book,book,cell phone	একটি সাদা মাউস
Sign resembles Mercedes emblem.##traffic light,person,car,traffic light,car,car,car,traffic light,car,car	সাইন মার্সিডিজ প্রতীক অনুরূপ।
the ring on the man's finger##person,person,person,person,person,bottle	লোকটির আঙুলে আংটি
cat on top of bag##cat,book,book,handbag,suitcase	ব্যাগ উপর বিড়াল
this is a plane##airplane	এটি একটি বিমান
skateboarder doing trick##person,bird,skateboard	স্কেটবোর্ডার কৌতুক করছেন
red and gold sign on the side of the building##bus,person,person,person,person,person,traffic light,person	বিল্ডিংয়ের পাশে লাল এবং সোনার চিহ্ন
lifeguard sitting on a tower##person,umbrella,umbrella,handbag,handbag,handbag	লাইফগার্ড একটি টাওয়ার উপর বসে
a yellow bed lamp##bed,oven,bottle	একটি হলুদ বিছানা প্রদীপ
The carrot is orange.##person,carrot,giraffe	গাজর কমলা রঙের।
the racquet in the woman's hand##person,person,person,chair,chair,person,tennis racket,chair,chair,chair	মহিলার হাতে র‌্যাকেট
three zebras in a field##zebra,zebra,zebra	একটি ক্ষেত্রের তিনটি জেব্রা
the sky is blue in colour##airplane	আকাশটি নীল রঙের
an open laptop##laptop,remote,person,tv	একটি উন্মুক্ত ল্যাপটপ
A sandwhich on a table##sandwich,donut,dining table	একটি টেবিলের উপর একটি বালুকণি
large yellow firetruck##traffic light,traffic light,car,car,car,traffic light,car,traffic light,truck,car	বড় হলুদ ফায়ারট্রাক
Long bright tube of fluorescent lighting##person,person,person,skis,person,person,person,person,person,person	ফ্লুরোসেন্ট আলোকসজ্জার দীর্ঘ উজ্জ্বল নল
Red and white bag in a hand##person,bus,traffic light,person,car,car,person,tie,handbag,handbag	এক হাতে লাল ও সাদা ব্যাগ
the top is green##snowboard,person,person,snowboard,snowboard,person,person,person,person,person	উপরেরটি সবুজ
a bright red stop sign##stop sign,umbrella,person,boat,bottle,baseball bat,boat,potted plant,car,fire hydrant	একটি উজ্জ্বল লাল স্টপ চিহ্ন
This is a person##cake,refrigerator,chair,dining table,person,bowl,person,book,cup,person	এটি একজন ব্যক্তি
Ceiling fan##couch,chair,chair,couch,chair,book,chair,chair	সিলিং ফ্যান
Red traffic signal in the air##car,traffic light,person,traffic light,person,traffic light,person,person,clock,person	বাতাসে লাল ট্র্যাফিক সিগন্যাল
Airplane near building##person,airplane,person,person,person,person,airplane,person,person,person	বিল্ডিংয়ের নিকটে বিমান
The ball in the air##person,sports ball,tennis racket	বাতাসে বল
part of a loine##person,person,person,surfboard,person,surfboard,surfboard	একটি কড়া অংশ
An elderly couple sitting at the table##person,cup,person,cup,teddy bear,dining table,potted plant,potted plant	টেবিলে বসে এক বয়স্ক দম্পতি
man unwrapping a flat screen TV##tv,person,couch,couch,remote,tv,chair	মানুষ একটি ফ্ল্যাট স্ক্রিন টিভি মোড়ানো
a woman sitting at a table##person,chair,wine glass,wine glass,dining table,chair,knife,pizza,cake,cake	একজন মহিলা টেবিলে বসে আছেন
The person in a scooter##person,truck,bus,baseball glove,train	একটি স্কুটারে থাকা ব্যক্তি
man on bike wearing a white shirt and tie##person,person,traffic light,bicycle,bicycle,bicycle,person,person,motorcycle,motorcycle	একটি সাদা শার্ট এবং টাই পরা বাইকে লোক
Child with eyes half closed##person,tie,chair	অর্ধেক চোখ বন্ধ করে শিশু
the umbrella is open##umbrella,person,person,person,person,person,person,motorcycle,clock,bicycle	ছাতা খোলা আছে
this is a motorcycle##motorcycle,motorcycle,person,motorcycle,motorcycle,person,person,person,car,motorcycle	এটি একটি মোটরসাইকেল
A clock attached to a wall##clock,traffic light,traffic light	একটি প্রাচীরের সাথে সংযুক্ত একটি ঘড়ি
Bench in front of a tree.##bench,bench	একটি গাছের সামনে বেঞ্চ।
Lamp that is turned on##couch,couch,bed,bed	চালু করা ল্যাম্প
Window on the side of a building.##stop sign,truck,person,traffic light,person	একটি বিল্ডিংয়ের পাশের উইন্ডো।
grey and white sky##traffic light,traffic light,traffic light,traffic light,traffic light,car,person,car,car,truck	ধূসর এবং সাদা আকাশ
the horn is curved##bird,cow,horse	শিং বাঁকা হয়
the sky is gray##cow,cow,cow,cow,cow,person,person,cow,chair,person	আকাশ ধূসর
Green and yellow painting on the front of a train##train,train	একটি ট্রেনের সামনের সবুজ এবং হলুদ পেইন্টিং
skiers##person,person,person,person,person,person,person,person,person,kite	স্কিয়ার
a bear is on a log##bear	একটি ভালুক একটি লগ হয়
two dogs on the beach##dog,person,dog,frisbee	সৈকতে দুটি কুকুর
Elephants walking toward the trees##elephant,elephant,elephant	গাছের দিকে হাঁটছে হাতি
Steam from the funnel##train,person	ফানেল থেকে বাষ্প
a black flat screen tv##person,person,tv,bowl,bowl,person,bottle,bowl,cup,person	একটি কালো ফ্ল্যাট স্ক্রিন টিভি
The metal bridge.##train,boat,train,boat,train,boat	ধাতব সেতু।
black cow standing in field##cow,cow,cow,cow,cow,cow,train,cow,cow,cow	মাঠে দাঁড়িয়ে কালো গাভী
Black and white cat##cat,umbrella	কালো এবং সাদা বিড়াল
woman is holding frisbee##person,frisbee,person	মহিলা ফ্রিসবি রাখা আছে
the grass##person,kite,handbag,kite	ঘাস
The green bath rug in front of the toilet.##toilet	টয়লেটের সামনে সবুজ স্নানের রাগ।
This is a cake##donut,donut,donut,dining table	এটি একটি পিষ্টক
Pastries over a table##cup,dining table,chair,cup,cup,sandwich,cup,pizza,bottle,sandwich	একটি টেবিলের উপর পেস্ট্রি
blue vases on rocks##vase,potted plant,vase,vase,baseball bat,bench,potted plant,car,dining table,bottle	পাথরে নীল ফুলদানি
a boy sitting on a chair##person,chair,dining table,donut,book,backpack,suitcase,handbag,book,chair	একটি ছেলে চেয়ারে বসে আছে
a sheep plushie on a chair##chair,tv,cup,chair,book,teddy bear,dining table,book,chair,book	একটি চেয়ারে একটি ভেড়া প্লিশি
person has white hood##person,laptop,person,keyboard,person,chair,tv,chair,person,book	ব্যক্তির সাদা ফণা আছে
a hanging piece of paper##refrigerator,refrigerator,person,person,refrigerator,refrigerator,bench,person,tv	একটি ঝুলন্ত কাগজ
a giraffe crossing a road##giraffe,car,person,car,truck	একটি জিরাফ রাস্তা পার হচ্ছে
Two black spaces on the back of the helmet.##person,snowboard,snowboard	হেলমেটের পিছনে দুটি কালো স্পেস।
the broccoli are green in color##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ব্রোকলি সবুজ রঙের হয়
white wash basin fixed in the wall##toilet,sink	দেয়ালে সাদা ওয়াশ বেসিন স্থির
black lit sign##person,person,tie,tie,person,bottle,tie,cell phone,dining table,person	কালো আলোকিত চিহ্ন
the engine of the plane##airplane	বিমানের ইঞ্জিন
bike with orange seat##motorcycle	কমলা আসন সহ বাইক
Baby bear standing in green grass##bear,bear,bench	সবুজ ঘাসে দাঁড়িয়ে শিশুর ভালুক
A white sign that says Don't Honk and $350 Penalty.##traffic light,traffic light,cell phone,parking meter	একটি হোয়াইট সাইন যা বলে না ডান হানক এবং $ 350 পেনাল্টি।
stop sign on a green pole##person,bicycle,stop sign,car,car,traffic light,person,person,stop sign,stop sign	সবুজ মেরুতে থামার চিহ্ন
a little girl in a pink jacket.##person,person,person,person,skis,person,person,person,person,person	একটি গোলাপী জ্যাকেট একটি ছোট মেয়ে।
part of a wave##person,surfboard	একটি তরঙ্গ অংশ
man on skateboard squating##skateboard,person,car,truck,car,person	স্কেটবোর্ডে স্কোয়াটিংয়ের লোক
Young man playing tennis##person,sports ball,tennis racket,car,baseball bat	টেনিস খেলছেন যুবক
Brown wicker outdoor chair##person,pizza,carrot,orange,knife,chair,dining table	ব্রাউন উইকার আউটডোর চেয়ার
Boat sitting in the water##boat,boat,boat	জলে বসে নৌকা
people playing a soccer match##person,person,person,person,person,person,person,sports ball	লোকেরা একটি ফুটবল ম্যাচ খেলছে
the sun is setting##person,skateboard,person,person,person,person,person,person,umbrella,person	সূর্য অস্ত যাচ্ছে
a small yellow sunflower##cake,vase,dining table	একটি ছোট হলুদ সূর্যমুখী
Black chair at the desk##chair,chair,mouse,tv,tv,keyboard,suitcase,book,book	ডেস্কে কালো চেয়ার
Man sitting down on a step##person,person,person,person,person,person,person,person,horse,person	মানুষ একটি পদক্ষেপে বসে
The shadow of the tree##car,car,car,car,car,person,person	গাছের ছায়া
a black pair of scissors##scissors,scissors,scissors,person	কাঁচি একটি কালো জোড়া
blue of daytime sky##boat,person,boat,boat,boat,boat,person,boat,boat,boat	দিনের আকাশের নীল
man on a surf board##person,surfboard	একটি সার্ফ বোর্ডে মানুষ
unlit banner crossing a street##traffic light,traffic light	রাস্তায় অলিট ব্যানার ক্রসিং
two giraffes facing opposite directions##giraffe,giraffe,giraffe,giraffe	দুটি জিরাফ বিপরীত দিকের মুখোমুখি
the two yellow flowers##sink,sink,potted plant,vase,cup,cup,sink,sink	দুটি হলুদ ফুল
what a healthy snack##banana,bottle,dining table	কি স্বাস্থ্যকর খাবার
set of glass doors##bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle	কাচের দরজা সেট
a yellow tennis ball##person,chair,chair,person,sports ball,tennis racket,person,chair,potted plant,person	একটি হলুদ টেনিস বল
a big gray elephant##elephant,elephant	একটি বড় ধূসর হাতি
The shoe is black##person,dog,handbag,cat,umbrella	জুতো কালো
a long ski##person,person,skis,skis,skis	একটি দীর্ঘ স্কি
surfer##person,surfboard,surfboard	যে সার্ফিং করে
Large LG sticker on refrigerator##refrigerator,microwave,oven	ফ্রিজে বড় এলজি স্টিকার
this is a toilet##toilet,sink	এটি একটি টয়লেট
man in a suit and hat##person,tie	একটি মামলা এবং টুপি লোক
black bear in grass##bear,bear,bear	ঘাসে ভালুক
A dark grey computer desk with drawers.##keyboard,tv,mouse,cup,cell phone	ড্রয়ার সহ একটি গাঢ় ধূসর কম্পিউটার ডেস্ক।
green bunch of bananas lying on ground##person,person,person,person,banana,person,person,person,banana,person	মাটিতে শুয়ে থাকা সবুজ কলা গুচ্ছ
a black suit coat##person,person,tie,person,tie,person,person,person,person,tie	একটি কালো স্যুট কোট
a plane flying in the air##airplane	বাতাসে উড়ন্ত একটি বিমান
a brick wall with aprapets##horse,person	প্যারাপেট সহ একটি ইটের প্রাচীর
a cat in the picture##cat	ছবিতে একটি বিড়াল
Man in the mirror##person,cup,bottle	আয়নায় মানুষ
girl upside down on a bench##person,book,apple	মেয়েটি উল্টে একটি বেঞ্চে
black sunglasses on man's face##person,giraffe	মানুষের মুখে কালো সানগ্লাস
Tall building view from a clock.##clock	একটি ঘড়ি থেকে লম্বা বিল্ডিং ভিউ।
A sign that says \Grand Central Terminal\##clock,person	\গ্র্যান্ড সেন্ট্রাল টার্মিনাল\ বলছে এমন একটি চিহ্ন
woman is wearing sunglasses##person,tennis racket	মহিলা সানগ্লাস পরেছেন
part of a water splash##person,surfboard	একটি জল স্প্ল্যাশ অংশ
pebbles between the tracks.##train,person,boat,boat	ট্র্যাকের মাঝে নুড়ি পাথর
Woman wearing white visor.##person,tennis racket,frisbee	সাদা ভিসার পরা মহিলা।
three sheep in the grass##sheep,sheep,sheep	ঘাসে তিনটি ভেড়া
this is a bird##bird,kite,bird,bird,bird,kite,kite,kite,kite	এটি একটি পাখি
the wall behind the clock##clock	ঘড়ির পিছনে প্রাচীর
these are the boats##bench,truck,car,person,car,car,boat,truck,vase,fire hydrant	এই নৌকা
woman on beach with large umbrella##person,umbrella	বড় ছাতা নিয়ে সৈকতে মহিলা
animal looking at fake animal##cow,dog	প্রাণী নকল প্রাণীর দিকে তাকাচ্ছে
blue plastic spray bottle on counter##oven,refrigerator,person,bowl,oven,bowl,sink,microwave,bowl	কাউন্টারে নীল প্লাস্টিকের স্প্রে বোতল
tee shirt is orange##person,sports ball,tennis racket,baseball bat,baseball bat	টি শার্ট কমলা হয়
man playing tennis##person,person,sports ball,person,tennis racket,bench	মানুষ টেনিস খেলছে
Person practicing snow boarding moves.##person,person,person,snowboard,person,person,person,snowboard,person,person	স্নো বোর্ডিং চলনের অনুশীলনকারী ব্যক্তি।
road sign upside down##car,car,person,car,car,car,car,car,car	উল্টোদিকে রাস্তা সাইন
Hotel Harwal Sign on poles##stop sign,car,bird,fire hydrant,fire hydrant,clock,skateboard	হোটেল হারওয়াল খুঁটিতে সাইন ইন করুন
woman seated by car window##person,car,car	মহিলা গাড়ির জানালা দিয়ে বসে আছেন
the window is open##fire hydrant,train	জানালাটি খোলা
two balloon giraffes on the street##person,giraffe,person,person,person,potted plant,giraffe,person,potted plant,person	রাস্তায় দুটি বেলুন জিরাফ
