en	ml
the racquet in the woman's hand##person,person,sports ball,baseball bat,person,person,car,person,sports ball,car	സ്ത്രീയുടെ കയ്യിലെ റാക്കറ്റ്
Waters of the sea##pizza,person,pizza,chair,cake,dining table,dining table,chair	കടലിലെ ജലം
cat lying on ground##person,person,person,motorcycle,person,car,person,person,car,person	പൂച്ച നിലത്തു കിടക്കുന്നു
orange bowl on counter##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,carrot	കൗണ്ടറിലെ ഓറഞ്ച് പാത്രം
blue vases on rocks##bench,bench,bench,bench,dining table	പാറകളിൽ നീല നിറത്തിലുള്ള പാത്രങ്ങൾ
a skier going downhill##umbrella,person,person,person,person,person,person,truck,person,person	താഴേക്ക് പോകുന്ന ഒരു സ്കയർ
the surfboard is yellow##bird,bird,bench	സർഫ്ബോർഡ് മഞ്ഞയാണ്
picture taken outside##tv,couch,chair,tv,dining table	പുറത്ത് എടുത്ത ചിത്രം
Orange cone in the snow.##book,person,person,person	മഞ്ഞിനിടയിലെ ഓറഞ്ച് കോൺ.
a man playing tennis##bicycle,bowl,bicycle,person,motorcycle,person,bowl	ടെന്നീസ് കളിക്കുന്ന ഒരാൾ
man on bench##bowl,broccoli,broccoli,bowl,carrot,broccoli,broccoli,apple,bowl,carrot	ബെഞ്ചിൽ ഇരിക്കുന്ന മനുഷ്യൻ
A white sign that says Don't Honk and $350 Penalty.##person,person,person,person,baseball bat,person,person,baseball glove,person,person	ഹോങ്ക് ചെയ്യരുത്, മുന്നൂറ്റി അമ്പത് ഡോളർ പെനാൽറ്റി എന്ന് പറയുന്ന ഒരു വെളുത്ത അടയാളം.
Man wearing a blue jacket##airplane,person,person,person,airplane	നീല ജാക്കറ്റ് ധരിച്ച മനുഷ്യൻ
the fork is silver##laptop,person,bed,teddy bear,bed,bed,person,backpack,person	വെള്ളി ഫോർക്ക്
a man in a blue shirt##person,boat	നീല ഷർട്ട് ധരിച്ച ഒരാൾ
A dog is sleeping on a couch.##elephant,elephant	ഒരു നായ കട്ടിലിൽ ഉറങ്ങുകയാണ്.
double decker bus on the road##person,traffic light,traffic light,traffic light,stop sign,clock,potted plant,clock	റോഡിൽ ഡബിൾ ഡെക്കർ ബസ്
a bus pulled over to the side of street##boat,boat	ഒരു ബസ് തെരുവിന്റെ വശത്തേക്ക് വലിച്ചിഴച്ചു
this is a toilet##umbrella,bench,person,bench	ഇതൊരു ടോയ്‌ലറ്റ് ആണ്
the soldier is wearing a hat##cat	പട്ടാളക്കാരൻ തൊപ്പി ധരിച്ചിരിക്കുന്നു
Brown wicker outdoor chair##toilet,toilet	ബ്രൗൺ വിക്കർ ഔട്ട്‌ഡോർ കസേര
yellow bus parked on the street##giraffe,giraffe	മഞ്ഞ ബസ് തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു
dog looking out car window##person,person,person,person,wine glass,person,wine glass,wine glass,wine glass,bottle	കാറിന് പുറത്തേക്ക് നോക്കുന്നു നായ
a man holding a surfboard on the beach##boat,boat,boat,boat,boat,boat,person,bird,bird,boat	കടൽത്തീരത്ത് സർഫ്ബോർഡ് പിടിച്ചിരിക്കുന്ന ഒരാൾ
Yellow flowers in a glass vase##bird	ഒരു ഗ്ലാസ് പാത്രത്തിൽ മഞ്ഞ പൂക്കൾ
smoke in the sky##giraffe,giraffe,person,person	ആകാശത്ത് പുക
Black and white striped zebra##person,person,bicycle,frisbee,bench,person,car,person,person,person	കറുപ്പും വെളുപ്പും വരയുള്ള സീബ്ര
two men smiling for picture##car,car,car,traffic light	ചിത്രത്തിനായി പുഞ്ചിരിക്കുന്ന രണ്ടുപേർ
a bus of two cabins##train,train,bus,person,train	രണ്ട് ക്യാബിനുകളുളള ഒരു ബസ്
bear laying on log##frisbee,dog,dog,dog,dog,elephant	ലോഗിൽ കിടക്കുന്ന കരടി
THE BUS IS LARGE##train,person,person,person,person	വലിയ ബസ്
person has white hood##donut,cake,donut,cake,dining table,cake,carrot,potted plant,donut,dining table	വെളുത്ത ഹുഡ് ഉള്ള വ്യക്തിക്ക്
Duck has brown eye.##person,surfboard	താറാവിന് തവിട്ട് നിറമുള്ള കണ്ണുണ്ട്.
group of skate boarders skating##elephant,elephant,cow	സ്കേറ്റിംഗ് ചെയ്യുന്ന സ്കേറ്റ് ബോർഡേഴ്സ് ഗ്രൂപ്പ്
brown water in the river##frisbee,person,person,dining table,baseball bat,chair,chair,chair,chair,chair	പുഴയിലെ തവിട്ടുനിറം
blue and orange circular logo##fire hydrant,bench,stop sign,person,potted plant	നീലയും, ഓറഞ്ചും ഉള്ള വൃത്താകൃതിയിലുള്ള ലോഗോ
a blue coffee cup on a table##motorcycle,person	ഒരു മേശപ്പുറത്ത് ഒരു നീല കോഫി കപ്പ്
bird standing near the water##train,train	വെള്ളത്തിനടുത്ത് നിൽക്കുന്ന പക്ഷി
a set of metal framed stairs##bird,bird,bird,kite,kite,bird,kite,kite,bird	ഒരു കൂട്ടം മെറ്റൽ ഫ്രെയിം ചെയ്ത പടികൾ
ears of a cat##boat,boat,boat,car,boat,boat,boat,boat,boat,boat	ഒരു പൂച്ചയുടെ ചെവി
The eye of the polar bear.##person,person,person,baseball glove,baseball bat,sports ball,sports ball,baseball glove,baseball bat,baseball bat	പോളാർ ബിയറിന്റെ കണ്ണ്.
white wash basin fixed in the wall##person,person,person,motorcycle,car	ചുവരിൽ ഉറപ്പിച്ച വൈറ്റ് വാഷ് ബേസിൻ
four bathroom mirrors on the wall##clock	ചുമരിൽ നാല് ബാത്ത്റൂം മിററുകൾ
man hitting a tennis ball##person,pizza	ടെന്നീസ് പന്ത് തട്ടുന്ന ഒരു മനുഷ്യൻ
water spraying in fountain##person,person,baseball glove,person,person,person,person,person,person,person	ഫൗൺറ്റേയിനിൽ നിന്ന് വെള്ളം തളിക്കുന്നു
A spill on the ground##truck,bus,car,car,person,truck,kite	നിലത്ത് ഒരു ചോർച്ച
Two people carrying a board##person,person,person,person,dining table,person,chair,chair,bowl,remote	ഒരു ബോർഡ് ചുമക്കുന്ന രണ്ടുപേർ
part of a stomach##chair,banana,orange,dining table,orange,apple,orange,apple,apple,chair	ആമാശയത്തിന്റെ ഭാഗം
an elephant is walking##truck	ഒരു ആന നടക്കുന്നു
blue sky behind plane##bed,cup,cup	വിമാനത്തിന് പിന്നിൽ നീലാകാശം
blue plastic spray bottle on counter##car,car,traffic light,car,car,car,fire hydrant,car,traffic light,car	കൗണ്ടറിൽ നീല പ്ലാസ്റ്റിക് സ്പ്രേ കുപ്പി
it is the left wing on the plane##broccoli,broccoli,broccoli	അത് വിമാനത്തിന്റെ ഇടതുപക്ഷമാണ്
bus is driving down the road##cow	ബസ്സ് റോഡിലൂടെ ഓടുന്നു
neon green frisbee with pink ring##train,person,person,person,person,person,person,person,person,person	പിങ്ക് റിംഗുള്ള നിയോൺ ഗ്രീൻ ഫ്രിസ്‌ബീ
dog with front paws on table##motorcycle,person,person,umbrella,person,person,motorcycle,umbrella,handbag,person	മേശപ്പുറത്ത് മുൻ കൈ വെച്ചിരിക്കുന്ന നായ
A woman playing tennis.##chair,clock,chair,chair,chair,chair,chair,chair,chair,chair	ടെന്നീസ് കളിക്കുന്ന ഒരു സ്ത്രീ.
a subway train##giraffe	ഒരു സബ്‌വേ ട്രെയിൻ
The carrot is orange.##airplane,airplane,airplane	കാരറ്റിന് ഓറഞ്ച് നിറമാണ്.
part of a shade##person,train,person,person,person,person,person,person,person,person	നിഴലിന്റെ ഒരു ഭാഗം
square dish of food##bird,bench,bench,bench,bench,bench	ഭക്ഷണത്തിന്റെ ചതുര വിഭവം
these are the traffic lights##person,person,car,car,car,person,person,car,car,car	ഇവയാണ് ട്രാഫിക് ലൈറ്റുകൾ
a catchers glove##stop sign	ഒരു ക്യാച്ചറിന്റെ കയ്യുറ
a black flat screen tv##person,person,person,person,frisbee,person,person,person,person,person	ഒരു കറുത്ത ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
a man and woman playing a game##sink,toilet,cup,toothbrush,toothbrush	ഒരു പുരുഷനും സ്ത്രീയും ഒരു ഗെയിം കളിക്കുന്നു
the man is talking on the phone##person,surfboard,cell phone	അയാൾ ഫോണിൽ സംസാരിക്കുന്നു
the sneaker is black##person,snowboard,backpack,snowboard	കറുത്ത സ്‌നീക്കർ
a cat is sleeping##giraffe,bear	ഒരു പൂച്ച ഉറങ്ങുന്നു
wooden park bench in a park##person,horse,person,horse,person,person,person,person	ഒരു പാർക്കിൽ വുഡൻ പാർക്ക് ബെഞ്ച്
the pole is gray##giraffe,giraffe,giraffe,giraffe	പോൾ ചാരനിറമാണ്
woman carrying an open umbrella##person,surfboard,person,surfboard	തുറന്ന കുട പിടിച്ചിരിക്കുന്ന സ്ത്രീ
Bottle on the sign.##person,person,umbrella,person,person,backpack,boat,backpack,backpack,remote	ചിഹ്നത്തിൽ കുപ്പി.
Laptop computer on table##person,person,cake,dining table,chair,chair,spoon,fork	ടേബിളിൽ ഇരിക്കുന്ന ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
a flat screen tv on the wall##spoon,dining table,bowl,cup,cup,chair,cup,bottle,cake,cup	ചുമരിൽ ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
A train in the photo##bear	ഫോട്ടോയിലെ ഒരു ട്രെയിൻ
A fully cooked pizza##person,skis,sports ball,skis	പൂർണ്ണമായും വേവിച്ച പിസ്സ
a long white towel##person,chair,chair,person,chair,chair,chair,chair,chair,chair	നീളമുള്ള വെളുത്ത തൂവാല
dog catching frisbee that is thrown##person,tie	എറിഞ്ഞ ഫ്രിസ്‌ബിയെ പിടിക്കുന്ന നായ
a boy wearing a blue helmet##person,surfboard	നീല ഹെൽമെറ്റ് ധരിച്ച ഒരു കുട്ടി
a gray and white cat##	ചാരനിറത്തിലും വെളുത്ത നിറത്തിലുമുളള പൂച്ച
a black suit coat##person,bicycle,person,umbrella,backpack	ഒരു കറുത്ത സ്യൂട്ടും കോട്ടും
piece of sandwich stuff with lot of meat##hot dog	ധാരാളം മാംസം അടങ്ങിയ സാൻഡ്‌വിച്ച്
surfer riding a round wave##person,person,wine glass,person,bottle,wine glass,wine glass,wine glass,cup,bottle	ഒരു റൗണ്ട് വേവിൽ ഓടിക്കുന്ന സർഫർ
plane flying in air##stop sign	വിമാനം വായുവിൽ പറക്കുന്നു
Two twin beds pushed together##vase,bowl,bottle,potted plant,vase,sink,oven,potted plant,potted plant,potted plant	രണ്ട് ഇരട്ട കിടക്കകൾ ഒരുമിച്ച് തള്ളി വെച്ചിരിക്കുന്നു
a black and white cow##chair,chair,keyboard,chair,tv,chair,tv,tv,tv,keyboard	കറുപ്പും വെളുപ്പും നിറമുളള പശു
two people in the pool##toilet,sink,toothbrush,toothbrush,bottle,toothbrush,toothbrush,sink,toothbrush,toothbrush	കുളത്തിൽ രണ്ടുപേർ
black tipped horn on giraffe's head##person,person,person,person,person,person,person,person,person,person	ജിറാഫിന്റെ തലയിൽ കറുത്ത ടിപ്പ് ഉള്ള കൊമ്പ്
A white tablecloth.##person,chair	ഒരു വെളുത്ത മേശ വിരി.
Baby bear standing in green grass##person,tennis racket,person,person,person,person,person,person,person,person	പച്ച പുല്ലിൽ നിൽക്കുന്ന കുഞ്ഞ് കരടി
red and gold sign on the side of the building##giraffe,giraffe,giraffe,cow,person	കെട്ടിടത്തിന്റെ വശത്ത് ചുവപ്പും സ്വർണ്ണവും അടയാളം
an orange cone on the ground##train	നിലത്ത് ഒരു ഓറഞ്ച് കോൺ
A polar bear swimming in a lake##clock,airplane,person	ഒരുപോളാർ കരടി തടാകത്തിൽ നീന്തുന്നു
a billboard sign with a woman on it##person,sports ball,baseball glove	ഒരു സ്ത്രീയുമായി ഉള്ള ഒരു പരസ്യബോർഡ് അടയാളം
a black and white photo##person,surfboard	ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ഫോട്ടോ
the broccoli are green in color##surfboard,person,person,person,surfboard,surfboard,person,surfboard,surfboard,surfboard	ബ്രൊക്കോളി പച്ച നിറത്തിലാണ്
A person waiting for a train##person,person,person,cell phone,cup,dining table,person,person,bowl,chair	ട്രെയിനിനായി കാത്തിരിക്കുന്ന ഒരാൾ
man on bike wearing a white shirt and tie##person,surfboard	വെളുത്ത ഷർട്ടും ടൈയും ധരിച്ച ബൈക്കിൽ ഇരിക്കുന്നു മനുഷ്യൻ
four giraffes standing together##bench	നാല് ജിറാഫുകൾ ഒരുമിച്ച് നിൽക്കുന്നു
blue and white sticker##person,person,person,baseball glove,person,sports ball,person,person,baseball bat,person	നീലയും വെള്ളയും സ്റ്റിക്കർ
A large grey elephant to the right of another##person,surfboard,surfboard	മറ്റൊരാളുടെ വലതുവശത്ത് ഒരു വലിയ ചാരനിറത്തിലുള്ള ആന
a white tennis shoe##hot dog,hot dog,hot dog,hot dog	ഒരു വെളുത്ത ടെന്നീസ് ഷൂ
an airplane on a runway##person,person,person,suitcase,umbrella,suitcase	റൺവേയിൽ ഒരു വിമാനം
a red helmet##toilet,person,person,person,toilet,person,person,tv,toilet	ഒരു ചുവന്ന ഹെൽമെറ്റ്
the man standing near the motorcycle##person,person,skateboard,chair,sports ball,skateboard,skateboard	മോട്ടോർ സൈക്കിളിനടുത്ത് നിൽക്കുന്നയാൾ
the window is open##vase,potted plant,vase	വിൻഡോ തുറന്നു കിടക്കുന്നു
Hot dogs lined up##fire hydrant,baseball bat,dog	ഹോട്ട് ഡോഗുകൾ അണിനിരന്നിരിക്കുന്നു
This is a snack##person,bicycle,umbrella,car,person,sports ball,person	ഇതൊരു ലഘുഭക്ഷണമാണ്
a red fire hydrant on the ground##giraffe,giraffe,giraffe,giraffe	ചുവന്ന അഗ്നി ജലാംശം
The dirt road is brown##toilet,sink,toilet,bottle	അഴുക്കുള്ള റോഡിന് തവിട്ടുനിറമാണ്
a container of margarine on a metal table##tv,potted plant,couch,cup,clock,cup	ഒരു ലോഹ മേശയിൽ ഒരു പാത്രം മാർഗറിൻ
pizzas behind glass window##cat,potted plant,donut	ഗ്ലാസ് വിൻഡോയ്ക്ക് പിന്നിലുള്ള പിസ്സകൾ
airplane on concrete tarmac##person,horse,person,car,person	കോൺക്രീറ്റ് ടാർമാക്കിലെ വിമാനം
tan sand on beach##person,laptop,mouse,person,person	കടൽത്തീരത്ത് ടാൻ മണൽ
fridges in a junk yard##person,giraffe,giraffe,handbag,giraffe	ഒരു ജങ്ക് യാർഡിലെ ഫ്രിഡ്ജുകൾ
Dog on the beach.##elephant	കടൽത്തീരത്ത് നായ.
man on an old fashioned train##suitcase,suitcase,suitcase,suitcase,suitcase	പഴയ രീതിയിലുള്ള ട്രെയിനിൽ ഒരു മനുഷ്യൻ
The snow is white.##person,person,person,person,person,person,banana,person,person,person	മഞ്ഞ് വെളുത്തതാണ്.
people sitting on park bench##cell phone,truck,bus,person	പാർക്ക് ബെഞ്ചിൽ ഇരിക്കുന്ന ആളുകൾ
Female athlete preparing to hit tennis ball with racket.##banana,cup,dining table,cake,spoon,bowl,dining table	റാക്കറ്റ് ഉപയോഗിച്ച് ടെന്നീസ് പന്ത് തട്ടാൻ ഒരുങ്ങുന്ന വനിതാ അത്‌ലറ്റ്.
edge of a boat##person,person,person,person,person,person,tie,person	ഒരു ബോട്ടിന്റെ വശം
metal bin filled with donuts##bowl,bowl,bowl,broccoli,bowl,dining table,carrot,apple,broccoli,apple	ഡോനട്ട്സ് നിറച്ച മെറ്റൽ ബിൻ
A red and white stop sign##airplane	ചുവപ്പും വെള്ളയും ഉള്ള സ്റ്റോപ്പ് ചിഹ്നം
the sky is gray##couch,vase,dining table,book,potted plant,potted plant,remote,bottle	ആകാശം ചാരനിറമാണ്
an unusual passenger train##horse,traffic light,traffic light,person,horse,truck	അസാധാരണമായ ഒരു പാസഞ്ചർ ട്രെയിൻ
white cap on a woman's head##person,cow,cow,cow,cow	സ്ത്രീയുടെ തലയിലെ വെളുത്ത തൊപ്പി
Striped feathers in white vase##train,train,person	വെളുത്ത പാത്രത്തിൽ വരയുള്ള തൂവലുകൾ
toilet paper holder on wall##person,chair,chair,wine glass,bottle,chair,dining table,cup,dining table,dining table	ചുവരിലെ ടോയ്‌ലറ്റ് പേപ്പർ ഹോൾഡർ
Seagull standing on dock.##person,person,microwave,person,person,refrigerator,tie,oven,chair,chair	സീഗൽ ഡോക്കിൽ നിൽക്കുന്നു.
A black pair of sunglasses.##traffic light,bench,bench,potted plant,traffic light,car,potted plant,traffic light,vase,potted plant	ഒരു കറുത്ത ജോഡി സൺഗ്ലാസുകൾ.
a zebra in a pen##broccoli,broccoli,broccoli,broccoli,bowl,dining table,carrot,banana	പേനയിൽ ഒരു സീബ്ര
the white compartment plate##boat,boat,boat,boat,boat,boat,person,boat	വൈറ്റ് കമ്പാർട്ട്മെന്റ് പ്ലേറ്റ്
bear laying on the ground##person,bird,person,banana,tennis racket,sports ball,bird,tennis racket,banana,bird	കരടി നിലത്തു കിടക്കുന്നു
A sign that says \Grand Central Terminal\##car,car,chair,car,car,car	\ ഗ്രാൻഡ് സെൻട്രൽ ടെർമിനൽ എന്ന് പറയുന്ന ഒരു അടയാളം
the boy is on the mans shoulders##cup,spoon,oven,dining table,apple,oven,orange	ആൺകുട്ടി മനുഷ്യന്റെ ചുമലിലാണ്
man in a suit and hat##person,person,cake,person,cell phone,dining table,cup,bottle,bottle,bottle	സ്യൂട്ടും തൊപ്പിയും ധരിച്ച മനുഷ്യൻ
calm scenery of the ocean##teddy bear,vase,vase,donut,teddy bear	സമുദ്രത്തിന്റെ ശാന്തമായ ദൃശ്യം
Catcher holding up mitt##person,person,person,bottle,bottle,oven,bottle,bowl,sink,bottle	ക്യാച്ചർ മിറ്റ് ഉയർത്തിപ്പിടിക്കുന്നു
white sheep standing in pen##person,person,person,person,baseball glove,baseball glove,chair,bench,truck	പെന്നിൽ നിൽക്കുന്ന വെളുത്ത ആടുകൾ
He has a white hat.##train,traffic light,train,person	അവന് ഒരു വെളുത്ത തൊപ്പിയുണ്ട്.
Brown pants in the photo##person,bowl,spoon,pizza,bottle,wine glass,bottle,bottle,knife,bowl	ഫോട്ടോയിലെ തവിട്ട് പാന്റ്സ്
Laptop computer on desk##apple,apple,apple,apple,apple,apple,apple,apple,apple,apple	ഡെസ്‌കിലുള്ള ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
The sky is cloudy.##person,laptop,cup,handbag,person,cell phone,chair,laptop,remote,book	ആകാശം മൂടി നിക്കുകയാണ്
Man wearing hat##chair,chair,chair,bowl,chair,dining table,chair,chair,chair	തൊപ്പി ധരിച്ച മനുഷ്യൻ
the cows are resting##umbrella,person,bicycle,person,car,car,person,person,person,person	പശുക്കൾ വിശ്രമിക്കുന്നു
the top is green##person,person,bench,boat,bench,boat,boat,boat,frisbee,bench	പച്ച നിറമുളള ടോപ്പ്
Birds in the water##person,bench,person,umbrella	വെള്ളത്തിലെ പക്ഷികൾ
A brown colored patch##cup,person,car,dining table,cell phone,cup,sandwich,bowl,sandwich	തവിട്ട് നിറമുള്ള പാച്ച്
animal looking at fake animal##person,person,cell phone,person,remote	വ്യാജ മൃഗത്തെ നോക്കുന്ന മൃഗം
the two yellow flowers##	രണ്ട് മഞ്ഞ പൂക്കൾ
blue bridle on horse##skateboard,person	കുതിരപ്പുറത്ത് നീല കടിഞ്ഞാൺ
A smaller paper cup in a larger paper cup##person,person,person	ഒരു വലിയ പേപ്പർ കപ്പിൽ ഒരു ചെറിയ പേപ്പർ കപ്പ്
boat's reflection on the water##bicycle,bicycle,boat,motorcycle	ബോട്ടിന്റെ പ്രതിഫലനം വെള്ളത്തിൽ
A safari scene##person,skateboard	ഒരു സഫാരി രംഗം
red fire hydrant on sidewalk##person,person,person,person,person,skis,person,skis,skis,skis	ഫുട്പാത്തിൽ ചുവന്ന അഗ്നി ജലാംശം
the girl is skiing##person,person,tennis racket,tennis racket,person,person,person,person,person,person	പെൺകുട്ടി സ്കീയിംഗ് ചെയ്യുന്നു
blue dodge truck sitting at stop light##bus,person,person,skateboard,person,person,bench,skateboard,person,bird	സ്റ്റോപ്പ് ലൈറ്റിൽ ഇരിക്കുന്ന ബ്ലൂ ഡോഡ്ജ് ട്രക്ക്
an airbridge next to a plane##train,person	വിമാനത്തിന് അടുത്തുള്ള ഒരു എയർബ്രിഡ്ജ്
The man appears to be flying in the air##person,frisbee,person,baseball glove,person,person	മനുഷ്യൻ വായുവിൽ പറക്കുന്നതായി തോന്നുന്നു
this is a cow##person,refrigerator,microwave,bottle,bottle,refrigerator,tv	ഇതൊരു പശുവാണ്
open white umbrella on beach##person,skateboard,person,person,person,person,person,person,person,person	കടൽത്തീരത്ത് തുറന്ന വെളുത്ത കുട
Black and white cat##person,person,remote,clock,person	കറുപ്പും വെളുപ്പും നിറമുളള പൂച്ച
part of a horse##chair,cell phone	ഒരു കുതിരയുടെ ഭാഗം
White tube of paper towels standing in the corner on a counter top##airplane,airplane	ഒരു കൗണ്ടർ ടോപ്പിന്റെ മൂലയിൽ നിൽക്കുന്ന പേപ്പർ ടവ്വലുകളുടെ വെളുത്ത ട്യൂബ്
A bunch of green scallions##cake,cake,cake,cake,knife,cake,cake,bowl,bottle,cake	ഒരു കൂട്ടം പച്ച സ്കല്ലിയനുകൾ
A sandwhich on a table##cup,cup,cup,cup,fork,cup,dining table,person,bowl,person	മേശപ്പുറത്ത് ഒരു സാൻഡ്‌വിച്ച്
a silhouette of a bird##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	ഒരു പക്ഷിയുടെ സിലൗറ്റ്
Outdoor blue mailbox receptacle##tv,mouse,cup,book,book,book,book,book,book,book	ഔട്ട്‌ഡോർ നീല മെയിൽബോക്‌സ് റെസപ്റ്റാക്കൽ
The floor is made of wood.##suitcase,bottle,bicycle,suitcase	തറ മരം കൊണ്ടാണ് നിർമ്മിച്ചിരിക്കുന്നത്.
Long bright tube of fluorescent lighting##wine glass,person,wine glass,cake,cup,chair,person,dining table,person,teddy bear	ഫ്ലൂറസെന്റ് ലൈറ്റിംഗിന്റെ നീണ്ട ശോഭയുള്ള ട്യൂബ്
A girls reflection in a mirror.##chair,umbrella,person,umbrella,person,umbrella,person,chair,chair,person	ഒരു കണ്ണാടിയിൽ പെൺകുട്ടികളുടെ പ്രതിഫലനം.
baseball player##person,skateboard,person	ബേസ്ബോൾ കളിക്കാരൻ
Train no longer on track##person,person,tie,teddy bear,tie	ട്രെയിൻ ഇനി ട്രാക്കിൽ അല്ല
A silver spatula##person,train,horse,horse,person,train	ഒരു വെള്ളി സ്പാറ്റുല
this is a cake##person,person,skateboard,skateboard,person,bicycle,person,person,bicycle,truck	ഇതൊരു കേക്ക് ആണ്
White short sleeved tshirt##fire hydrant,car	വെളുത്ത ഷോർട്ട് സ്ലീവ് ഷർട്ട്
A table full of cherries and bananas##person,person,skateboard	ചെറി, വാഴപ്പഴം എന്നിവ നിറഞ്ഞ ഒരു മേശ
Several culinary dishes in bowls##tv,chair,remote,remote,chair,remote,remote,chair,chair,remote	പാത്രങ്ങളിൽ നിരവധി പാചക വിഭവങ്ങൾ
a white security camera##person,boat,person,boat	ഒരു വെളുത്ത സുരക്ഷാ ക്യാമറ
the big elephant has it's trunk on the small elephant##fork,keyboard,cup,toothbrush,toothbrush,dining table,knife	വലിയ ആനയുടെ തുമ്പിക്കൈ ചെറിയ ആനയുടെ പുറത്താണ്
Wooden bench facing the ocean##person,person,boat,boat,boat,boat	സമുദ്രത്തിന് അഭിമുഖമായുള്ള മരം ബെഞ്ച്
Large red and white city bus##orange,orange,knife	വലിയ ചുവപ്പും വെള്ളയും നിറമുളള സിറ്റി ബസ്
guy on snowboard##person,frisbee,giraffe	സ്നോബോർഡിലെ പയ്യൻ
christmas tree in front of window##person,handbag,person,person,handbag,handbag,chair	ജാലകത്തിന് മുന്നിൽ ഉള്ള ക്രിസ്മസ് ട്രീ
The cage is white.##truck,motorcycle,person,person,person,person	കൂട് വെളുത്തതാണ്.
Sky is white color.##carrot,carrot,carrot,carrot,broccoli,carrot,broccoli,carrot,carrot,broccoli	ആകാശം വെളുത്ത നിറമാണ്.
man holding the frisbee##bear,bear	ഫ്രിസ്ബീ പിടിക്കുന്ന മനുഷ്യൻ
White cloud in a blue sky##person,motorcycle,person	നീലാകാശത്തിൽ വെളുത്ത മേഘം
slice of pizza ready to eat##traffic light,traffic light	പിസ്സ സ്ലൈസ് കഴിക്കാൻ തയ്യാറാണ്
A leg of a person##person,person,person,person,backpack,bed,suitcase,person	ഒരു വ്യക്തിയുടെ കാൽ
Boats on the water##person,skis,backpack,person,person	വെള്ളത്തിലെ ബോട്ടുകൾ
brown and black baseball glove##airplane	തവിട്ടും, കറുപ്പും ഉള്ള ബേസ്ബോൾ കയ്യുറ
The smallest bike on the platform.##toilet	പ്ലാറ്റ്‌ഫോമിലെ ഏറ്റവും ചെറിയ ബൈക്ക്.
Women sipping on wine.##person,person,person,person,tennis racket,tennis racket,baseball bat	സ്ത്രീകൾ വീഞ്ഞു കുടിക്കുന്നു.
The window is open.##person,person	തുറന്നിട്ടിരിക്കുന്ന വിൻഡോ
fire hydrant on the street##person,cup,chair,dining table,chair,scissors,carrot,cup,fork,carrot	അഗ്നി ജലാംശം തെരുവിൽ വച്ചിരിക്കുന്നു
people running on a green surface##dog,person,person,boat,person,boat,boat,boat,person,boat	പച്ച പ്രതലത്തിൽ ഓടുന്ന ആളുകൾ
Green and yellow painting on the front of a train##bed,car,car,car,boat	ട്രെയിനിന്റെ മുൻവശത്ത് പച്ചയും മഞ്ഞയും നിറഞ്ഞ പെയിന്റിംഗ്
green street sign for biking and walking##apple,apple,banana,banana,orange,orange,bowl,apple,banana,banana	ബൈക്കിംഗിനും നടത്തത്തിനുമുള്ള പച്ച ചിഹ്നം തെരുവിലേക്ക്
picture on the wall.##person,person,toothbrush,person,person,person,person,person,handbag,person	ചുവരിലെ ചിത്രം.
white styrofoam container##car,traffic light,refrigerator,person	വെളുത്ത സ്റ്റൈറോഫോം കണ്ടെയ്നർ
a green boat##person,person,person,person,person,person,person,person,person,person	ഒരു പച്ച ബോട്ട്
blue sky above water##bed,chair,bed,chair,bird,bottle	വെള്ളത്തിന് മുകളിലുള്ള നീലാകാശം
long blue plastic stick##refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator	നീളമുള്ള നീല പ്ലാസ്റ്റിക് സ്റ്റിക്ക്
Person practicing snow boarding moves.##person,person,skateboard,person,person,skateboard,person,skateboard,skateboard,skateboard	സ്നോ ബോർഡിംഗ് നീക്കങ്ങൾ പരിശീലിക്കുന്ന വ്യക്തി.
Seven elephants are walking.##person,person,remote,potted plant,potted plant,person,tv	ഏഴു ആനകൾ നടക്കുന്നു.
three zebras in a field##car,car,car,car,person,car,stop sign,stop sign,car,traffic light	ഒരു ഫീൽഡിൽ മൂന്ന് സീബ്രകൾ
a small girl holding a tennis racket##suitcase,bicycle,tv,bicycle,bicycle,microwave,keyboard,clock,chair,chair	ഒരു ടെന്നീസ് റാക്കറ്റ് കൈവശമുള്ള ഒരു ചെറിയ പെൺകുട്ടി
artistic stone surfer sculpture##person,bench,person,car,bench,bench,bench	കലാപരമായ കല്ല് കൊണ്ട് ഉണ്ടാക്കിയ സർഫർ ശില്പം
12 on a bus.##teddy bear	ഒരു ബസ്സിൽ \ 12 \.
black laminate table top##person,bicycle,traffic light,person,traffic light,traffic light,person,car,car,traffic light	കറുത്ത ലാമിനേറ്റ് ടേബിൾ ടോപ്പ്
Bench in front of a tree.##bus,person,person,bus,person,motorcycle,person,person	ഒരു മരത്തിന് മുന്നിലെ ബെഞ്ച്.
