en	ml
a bottle of mustard##person,potted plant,toilet	ഒരു കുപ്പി കടുക്
THE MAN HAS SHORT HAIR##person,person,person,person,car,person,car,car,car,car	മനുഷ്യന് ചെറിയ മുടിയുണ്ട്
the face is partially shown##bird	മുഖം ഭാഗികമായി കാണിക്കുന്നു
The hat the kid is wearing.##pizza,pizza,pizza,pizza,chair,wine glass,pizza,dining table,bottle,bowl	കുട്ടി ധരിക്കുന്ന തൊപ്പി.
The vest the man is wearing.##cow,cow,cow,cow,cow,cow,cow,cow,cow,cow	ധരിച്ച വെസ്റ്റ് മനുഷ്യൻ
Man wearing white shirt##person,person,tennis racket,person,tennis racket,person,sports ball,sports ball,person,person	വെളുത്ത ഷർട്ട് ധരിച്ച മനുഷ്യൻ
yellow and black sign##person,car,person,person,car,car,bicycle,person,bicycle,person	മഞ്ഞ, കറുപ്പ് ചിഹ്നം
Pink roses in the vase.##person,person,person,snowboard,snowboard,person,snowboard,snowboard,snowboard	വേസിലെ പിങ്ക് റോസാപ്പൂവ്.
white horses pulling buggy##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	വെളുത്ത കുതിരകൾ ബഗ്ഗി വലിക്കുന്നു
A man wearing a blue jacket.##person,horse,person,person,person,person,person,person,person,person	നീല ജാക്കറ്റ് ധരിച്ച ഒരാൾ.
rock in field##train,person,person,traffic light,traffic light,bench	വയലിൽ പാറ
he threw the frisbee##person,person,kite,umbrella,boat,bird,person,person	അവൻ ഫ്രിസ്ബിയെ എറിഞ്ഞു
horses on the ground##kite,kite,person,person,person,person,surfboard,kite,surfboard,kite	നിലത്തു കുതിരകൾ
this is taken inside##zebra,zebra,zebra,sports ball	ഇത് ഉള്ളിലേക്ക് എടുക്കുന്നു
Skate board##cup,person,sandwich,dining table,person,person	സ്കേറ്റ് ബോർഡ്
umbrella is upside down##clock,person,person,person,person	കുട തലകീഴായി
A large silver spoon on a plate##airplane,person,person	ഒരു പ്ലേറ്റിൽ ഒരു വലിയ വെള്ളി സ്പൂൺ
a red and white train##person,person,bus,bench,person,person,chair,person,dining table,person	ചുവപ്പും വെള്ളയും ട്രെയിൻ
an orange construction sign##person,person,person,dining table,person,cake,sandwich,cake,donut	ഓറഞ്ച് നിർമ്മാണ ചിഹ്നം
This is a sheep##car,stop sign,car,tv	ഇതൊരു ചെമ്മരി ആടാണ്
gray and white laced sneaker##person,person,person,suitcase,person,person,backpack,suitcase,backpack,backpack	ഗ്രേ ആൻഡ് വൈറ്റ് ലെയ്സ്ഡ് സ്നീക്കർ
broken white and red mask art##clock	തകർന്ന വെള്ള, ചുവപ്പ് മാസ്ക് ആർട്ട്
The fork is plastic..##clock	ഫോർക്ക് പ്ലാസ്റ്റിക് ആണ് ..
person jumping in air and swinging tennis racket##bicycle,truck,book,book,book	വായുവിൽ ചാടി ടെന്നീസ് റാക്കറ്റ് സ്വിംഗ് ചെയ്യുന്ന വ്യക്തി
Lamp shade on lamp##person,person,truck,car,umbrella,person,truck,car,truck,car	വിളക്കിന്റെ നിഴൽ വിളക്കിൽ
gray airplane##elephant,elephant,elephant,elephant,elephant,bird,bird,bird	ചാരനിറത്തിലുള്ള വിമാനം
two zebras standing together##giraffe,bird,suitcase	രണ്ട് സീബ്രകൾ ഒരുമിച്ച് നിൽക്കുന്നു
snow boarder doing trick in air##traffic light,traffic light,bus	സ്നോ ബോർഡർ വായുവിൽ തന്ത്രം ചെയ്യുന്നു
Black sign with white right arrow##person,skis	വെളുത്ത വലത് അമ്പടയാളമുള്ള കറുത്ത ചിഹ്നം
A shadow on the ground##snowboard,person,person	നിലത്ത് ഒരു നിഴൽ
clock is lighted in the center##broccoli,dining table,broccoli,broccoli,broccoli,fork,broccoli,spoon,chair,broccoli	ക്ലോക്ക് മധ്യത്തിൽ കത്തി നീല്ക്കുന്നു
a black suitcase##airplane,boat,person,person,boat	ഒരു കറുത്ത സ്യൂട്ട്കേസ്
wearing helmet##boat,boat,boat,boat,boat,boat,boat,boat,person,boat	ഹെൽമെറ്റ് ധരിച്ചിരിക്കുന്നു
foot prints in the white sand##person,person,person,person,skis,skis,skis,backpack	വെളുത്ത മണലിൽ കാൽ പ്രിന്റുകൾ
thee are ships on the sea##person,cake,cake,cake,cake,cake,cake,cake,cake,bowl	കടലിലെ കപ്പലുകൾ
this is a child##airplane,airplane,airplane,airplane,airplane,person	ഇത് ഒരു കുട്ടിയാണ്
the skateboarder is performing stunt##clock	സ്കേറ്റ്ബോർഡർ സ്റ്റണ്ട് ചെയ്യുന്നു
black office chair on wheels##cup,backpack,sports ball,person,bed,remote	ചക്രങ്ങളിൽ കറുത്ത ഓഫീസ് കസേര
this is a train##bird,bird	ഇതൊരു ട്രെയിൻ ആണ്
the bike is parked##person,person,person,person,skis,person,person,skis,person,skis	ബൈക്ക് പാർക്ക് ചെയ്തിരിക്കുന്നു
this is a tin##book,person,person,couch,person	ഇതൊരു ടിൻ ആണ്
two men wearing white shirts##airplane	വെളുത്ത ഷർട്ട് ധരിച്ച രണ്ടുപേർ
this is the wall##person,person,bottle,person,bowl,bottle,person,person,remote,dining table	ഇതാണ് മതിൽ
a bear##clock,clock,clock,clock,clock,clock,clock,clock,clock,clock	ഒരു കരടി
This is a train##kite,kite,kite	ഇതൊരു ട്രെയിനാണ്
man holding white frisbee##snowboard,skis,snowboard,skis,person,skis,person,person,skis,person	വെളുത്ത ഫ്രിസ്ബീ കൈവശമുള്ള മനുഷ്യൻ
The stop sign is red.##horse,cow,person,cow,cow,cow,cow,cow,cow,cow	സ്റ്റോപ്പ് ചിഹ്നം ചുവപ്പാണ്.
the tv on the stand##bus,person,person,bicycle,person,person,person,person,handbag,person	സ്റ്റാൻഡിലെ ടിവി
Woman is sitting down##train,train,truck,traffic light,traffic light,train,traffic light,train,truck	സ്ത്രീ ഇരിക്കുന്നു
aprt of a grass##motorcycle,motorcycle	ഒരു പുല്ലിന്റെ ഭാഗം
These are a flock of birds##person,horse,person,person,person,remote,person,person,person,person	പക്ഷികളുടെ കൂട്ടമാണിത്
a guy holding a surfboard##oven,person,sink,bowl,person,dog,dining table,bottle,sink,bottle	ഒരു സർഫ്ബോർഡ് കൈവശമുള്ള ഒരാൾ
cat is dozing off on computer table##clock,clock,clock,clock,clock,mouse,oven,clock,remote	കമ്പ്യൂട്ടർ ടേബിളിൽ പൂച്ച ചെറുതായ് മയങ്ങുന്നു
Yellow green ball in mid air.##person,snowboard	മഞ്ഞയും പച്ചയും നിറമുളള പന്ത് മധ്യ വായുവിൽ
eyes of a cat##sports ball,traffic light,traffic light,traffic light,traffic light,traffic light	പൂച്ചയുടെ കണ്ണുകൾ
this is a person##person,person,person,person,person,bowl,potted plant,microwave,sink,microwave	ഇത് ഒരു വ്യക്തിയാണ്
the shirt is stripes##person,surfboard	കുപ്പായം വരകൾ ഉള്ളതാണ്
a large floor fan##toilet,sink,sink,sink,cup	ഒരു വലിയ ഫ്ലോർ ഫാൻ
the man has glasses on##bed,chair,dining table,suitcase,teddy bear,chair,couch,chair,backpack	മനുഷ്യന് കണ്ണടയുണ്ട്
the person is using a clay oven##person,bowl,refrigerator,book,chair,dining table,book,bottle,bottle,bottle	വ്യക്തി ഒരു കളിമൺ അടുപ്പ് ഉപയോഗിക്കുന്നു
plane flying under blue sky##giraffe,giraffe	വിമാനം നീലാകാശത്തിന് കീഴിൽ പറക്കുന്നു
a oval coffee table##person,person,pizza,cup,pizza,person,dining table,dining table,dining table,book	ഒരു ഓവൽ കോഫി ടേബിൾ
a clock in the side of a building##person,person,person,stop sign,person,motorcycle,person,person,person,person	ഒരു കെട്ടിടത്തിന്റെ വശത്തുള്ള ഒരു ഘടികാരം
a baseball player warming up to bat##giraffe,giraffe,giraffe	ഒരു ബേസ്ബോൾ കളിക്കാരൻ ബാറ്റിംഗിന് തയ്യാറാകുന്നു
A man flying a kite at the beach##cup,bottle,fork,sandwich,dining table,knife,sandwich,bowl,cake	കടൽത്തീരത്ത് ഒരു പട്ടം പറത്തിക്കുന്ന ഒരാൾ
glass case filled with pizzas##person,umbrella,umbrella,person,person,umbrella,chair,chair,chair,person	പിസ്സ നിറച്ച ഗ്ലാസ് കേസ്
Broccoli is brown color.##car,car,traffic light,traffic light,traffic light,traffic light,kite,stop sign	തവിട്ട് നിറമാണ് ബ്രൊക്കോളി.
A golden fauncet##person,person,sports ball,tennis racket,person,person,person,potted plant	ഒരു സ്വർണ്ണനിറമുള്ള ഫൊൺസെറ്റ്
tennis court with player##boat	ടെന്നീസ് കോർട്ടിൽ കളിക്കാരൻ
a zebra standing near another zebra.##sandwich,sandwich,sandwich,dining table	മറ്റൊരു സീബ്രയ്ക്ക് സമീപം ഒരു സീബ്ര നിൽക്കുന്നു.
A cake studded with blueberries##person,person,bottle,chair,person,dining table,chair,person,chair,person	ബ്ലൂബെറി പതിച്ച ഒരു കേക്ക്
a sandwich on a white plate##teddy bear,couch,couch,person,bed	ഒരു വെളുത്ത പ്ലേറ്റിൽ ഒരു സാൻഡ്‌വിച്ച്
a cat is sleeping on the car's hood##oven,person	കാറിന്റെ ഹുഡിൽ ഒരു പൂച്ച ഉറങ്ങുന്നു
man on skate board##airplane,person,truck	സ്കേറ്റ് ബോർഡിലെ മനുഷ്യൻ
person on baseball field##elephant,person,person,person,person,person,person,person	ബേസ്ബോൾ മൈതാനത്തുള്ള വ്യക്തി
A black neck tie##train,person	ഒരു കറുത്ത കഴുത്ത് ടൈ
wooden fence railing##teddy bear,teddy bear,tie,book,laptop	മരം വേലി റെയിലിംഗ്
person on a ski slope##bench	ഒരു സ്കൈ ചരിവിലുള്ള വ്യക്തി
ski board rider with red pants and black boots##zebra,zebra,person	ചുവന്ന പാന്റും കറുത്ത ബൂട്ടും ഉള്ള സ്കൈ ബോർഡ് റൈഡർ
a blue cloudy sky##suitcase	നീല മേഘാവൃതമായ ആകാശം
Orange fence on the sidewalk##person,bed,cat,person,bed	നടപ്പാതയിൽ ഓറഞ്ച് വേലി
white clouds in blue sky##bed,suitcase,bed	നീലാകാശത്തിൽ വെളുത്ത മേഘങ്ങൾ
Daylight coming from windows##refrigerator,tv	ജാലകങ്ങളിൽ നിന്ന് വരുന്ന പകൽ വെളിച്ചം
This is a bottle of lotion##person,person,suitcase	ഇത് ഒരു കുപ്പി ലോഷനാണ്
this is a sheep##giraffe,giraffe,giraffe,giraffe	ഇതൊരു ആടാണ്
Beautiful white sandy beach.##motorcycle,person,person,motorcycle,motorcycle,person,motorcycle,person,person,person	മനോഹരമായ വെളുത്ത മണൽ കടൽത്തീരം.
stainless steel stove in kitchen##	അടുക്കളയിൽ സ്റ്റെയിൻലെസ് സ്റ്റീൽ സ്റ്റോവ്
This is a window##clock,clock,clock	ഇതൊരു ജാലകമാണ്
A green wristband##bottle,sink,sink	ഒരു പച്ച റിസ്റ്റ്ബാൻഡ്
A clear cloudless sky##	തെളിഞ്ഞ മേഘങ്ങളില്ലാത്ത ആകാശം
photograph of two giraffes in a zoo##banana,apple,orange,apple,orange,orange,dining table,bowl,orange,orange	ഒരു മൃഗശാലയിലെ രണ്ട് ജിറാഫുകളുടെ ഫോട്ടോ
a man playing tennis##person,person,person,surfboard,person,person,surfboard,surfboard	ടെന്നീസ് കളിക്കുന്ന ഒരാൾ
Mercedes Benz logo on back of car##person,person,tie,book,tie,laptop	കാറിന്റെ പുറകിലുള്ള മെഴ്‌സിഡസ് ബെൻസ് ലോഗോ
Green and brown camouflage umbrella.##toilet,toilet,toilet,toilet	പച്ചയും തവിട്ടുനിറത്തിലുള്ള മറവുള്ള കുട.
a young boy with brown hair##person,skateboard,person,person,car,car,tennis racket	തവിട്ടു നിറമുള്ള മുടിയുള്ള ഒരു ആൺകുട്ടി
giraffes standing in a zoo##person,teddy bear,bed	ജിറാഫുകൾ ഒരു മൃഗശാലയിൽ നിൽക്കുന്നു
a woman sitting on a metal blue bench##person,person,wine glass,backpack,clock,wine glass,wine glass,person,cup,wine glass	ഒരു ലോഹ നീല ബെഞ്ചിൽ ഇരിക്കുന്ന ഒരു സ്ത്രീ
Black and white square sign.##bed,tv,potted plant,couch,chair,chair,dining table,chair,vase,chair	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ചതുര ചിഹ്നം.
The coconut is on the tray##chair,bed	തേങ്ങ ട്രേയിലാണ്
A man walking in the snow##person,laptop,hair drier,tv	മഞ്ഞുവീഴ്ചയിൽ നടക്കുന്ന ഒരാൾ
two elephants are greeting each other##traffic light,car,car,car,traffic light,truck,car,car,car,car	രണ്ട് ആനകൾ പരസ്പരം അഭിവാദ്യം ചെയ്യുന്നു
playing connecting bat to ball##boat,boat,boat,boat,boat,boat,boat,boat,boat,bird	കണെക്ടിങ് ബാറ്റ് ടു ബോൾ കളിക്കുന്നു
the ball is in the air##cow,cow,cow,cow,boat	പന്ത് വായുവിലാണ്
white rectangle shaped plate##person,person,bowl,dining table,person,laptop,frisbee,cake	വെളുത്ത ദീർഘചതുരം ആകൃതിയിലുള്ള പ്ലേറ്റ്
orange resting on two fingers##fork,wine glass,bowl,dining table,bowl,cake,pizza,cake	ഓറഞ്ച് രണ്ട് വിരലുകളിൽ ഇരിക്കുന്നു
Five giraffes in close proximity to one another.##airplane,person,truck,truck,truck,truck,truck,truck,truck,truck	അഞ്ച് ജിറാഫുകൾ പരസ്പരം അടുത്താണ്.
A plate full of good food##person,book,book,book,book,book,book,remote,book,book	നല്ല ഭക്ഷണം നിറഞ്ഞ ഒരു പ്ലേറ്റ്
A line of parking meters##bottle,bottle,chair,potted plant,wine glass,wine glass,vase,bowl,couch,vase	പാർക്കിംഗ് മീറ്ററുകളുടെ ഒരു വരി
Two densely striped zebras in an enclosure##airplane,person,airplane,airplane,airplane,person,person,person,airplane	ഒരു ചുറ്റുപാടിൽ രണ്ട് സാന്ദ്രമായ വരയുള്ള സീബ്രകൾ
the head of a horse##person,microwave,carrot,refrigerator,refrigerator	ഒരു കുതിരയുടെ തല
The dirt rabbit by the steps##dog,frisbee,dog	പടികളിലൂടെയുള്ള അഴുക്ക് മുയൽ
a brown bear standing##person,surfboard	ഒരു തവിട്ടുനിറത്തിലുള്ള കരടി നിൽക്കുന്നു
tall giraffe behind fence##clock,traffic light	വേലിക്ക് പിന്നിൽ ഉയരമുള്ള ജിറാഫ്
cake on a plate##person,umbrella,umbrella,bench,person,person	ഒരു തളികയിൽ കേക്ക്
Person playing With bowling##cat,toilet	ബൗളിംഗ് കളിക്കുന്ന വ്യക്തി
the bike is blue##cow,cow,cow,cow,cow,cow,cow	ബൈക്ക് നീലയാണ്
a plane on the runway##person,bench,bench,bench,bench,car	റൺവേയിൽ ഒരു വിമാനം
a dog in the water##person,person,chair,dining table,bowl,chair,cup,chair,cake,knife	വെള്ളത്തിൽ ഒരു നായ
People walking with skis on##oven,microwave,sink,refrigerator,bowl,cup,bottle,potted plant,bottle,bottle	സ്കീയിസുമായി നടക്കുന്ന ആളുകൾ
street signs on side a street##pizza,pizza,person,person,pizza,person	ഒരു തെരുവിന്റെ വശത്ത് തെരുവ് അടയാളങ്ങൾ
A person is holding a kite.##person,person,potted plant,potted plant,potted plant,potted plant,person,potted plant,potted plant,potted plant	ഒരു വ്യക്തി ഒരു കൈറ്റ് പിടിക്കുന്നു.
a mounted light on a wall##cow,person,tie	ചുവരിൽ മൗണ്ട് ചെയ്ത ലൈറ്റ്
white clock face in tower##person,baseball glove,person,person,baseball bat,sports ball	ടവറിൽ വെളുത്ത ക്ലോക്ക് മുഖം
Some mesh wiring##person,laptop,potted plant,remote,microwave,bed,couch,bottle,bottle,couch	ചില മെഷ് വയറിംഗ്
Horses in the street##person,person,person,person,motorcycle,person,person,person,person,person	തെരുവിൽ കുതിരകൾ
sitting bench with stand##person,kite,kite,kite,kite,kite,kite,kite,kite,kite	സ്റ്റാൻഡുള്ള സിറ്റിംഗ് ബെഞ്ച്
the jacket is red##person,person,person,kite,person,person,sports ball,person,person,person	ജാക്കറ്റ് ചുവപ്പാണ്
shoes on the floor##clock,clock	തറയിൽ ചെരിപ്പുകൾ
A toilet bowl with seat##person,person,person,person,person,person,person,chair,chair,chair	ഇരിപ്പിടമുള്ള ഒരു ടോയ്‌ലറ്റ് പാത്രം
Two silver mardigras necklaces##boat,potted plant	രണ്ട് സിൽവർ മാർഡിഗ്രാസ് നെക്ലേസുകൾ
plane in the sky##person,person,person,person,person,person,person,handbag,tie,chair	ആകാശത്തിലെ വിമാനം
back of round sign##person,person,bottle,remote,person,person,chair,remote,chair,remote	വൃത്താകൃതിയിലുള്ള ചിഹ്നത്തിന്റെ പിന്നിൽ
baking in a open oven##person,bicycle,backpack,bicycle,bicycle,backpack,handbag	തുറന്ന അടുപ്പത്തുവെച്ചു ബേക്ക് ചെയ്യുന്നു
a man making a funny face##clock,clock,bottle	തമാശയുള്ള മുഖം സൃഷ്ടിക്കുന്ന ഒരാൾ
the head of a cat##fire hydrant,car,car,traffic light	പൂച്ചയുടെ തല
Animal on the beach.##frisbee,person,person,dog,person,car,person,person,person,person	കടൽത്തീരത്ത് മൃഗം.
boy has orange cap##person,person,frisbee,car	ആൺകുട്ടിക്ക് ഓറഞ്ച് തൊപ്പി ഉണ്ട്
a public display of a kitchen##person,person,umbrella,handbag	ഒരു അടുക്കളയുടെ പൊതു പ്രദർശനം
A giraffe's spotted neck##dog,dog,bench,backpack,dog	ഒരു ജിറാഫിന്റെ പുള്ളി കഴുത്ത്
black truck with bed cover##airplane	ബെഡ് കവറുള്ള കറുത്ത ട്രക്ക്
hawaiin airline airplane in parking lot##car,car,car,car,car,car,traffic light,traffic light,traffic light,traffic light	പാർക്കിംഗ് സ്ഥലത്ത് ഹവായിൻ എയർലൈൻ വിമാനം
The background is blurry.##horse,person,baseball bat,baseball bat	പശ്ചാത്തലം മങ്ങിയതാണ്.
motorcycles are parked in a row##person,person,person,traffic light,person,car,person,car,person,person	മോട്ടോർസൈക്കിളുകൾ തുടർച്ചയായി പാർക്ക് ചെയ്യുന്നു
Horse wears jewelry on head.##person,person,person,kite,kite,kite	കുതിര തലയിൽ ആഭരണങ്ങൾ ധരിച്ചിരിക്കുന്നു
The frisbee is round.##skis,surfboard,tie,knife,skateboard,snowboard	ഫ്രിസ്‌ബീ വൃത്താകൃതിയിലാണ്.
young woman playing tennis##chair,chair,chair,chair,dining table,chair,chair,dining table,chair,dining table	ടെന്നീസ് കളിക്കുന്ന യുവതി
Black sheep in the pen.##giraffe,giraffe	പെന്നിൽ കറുത്ത ആടുകൾ.
A big blue umbrella.##traffic light,car,traffic light,car,car	ഒരു വലിയ നീല കുട.
gray elephant##boat,person,person,person,person,person,boat,boat,person,boat	ചാരനിറത്തിലുള്ള ആന
part of a window##fork,spoon,fork,dining table,wine glass,knife,wine glass,bottle,bottle,vase	ഒരു വിൻഡോയുടെ ഭാഗം
red fire hydrant##chair,chair,chair,chair,laptop,clock,chair,dog,dining table,chair	ചുവന്ന അഗ്നി ജലാംശം
blue clock with gold hands##keyboard,mouse,tv,cell phone,suitcase,book	സ്വർണ്ണ കൈകളുള്ള നീല ഘടികാരം
a crowd of people and horses##person,person,bicycle,bicycle,backpack	ആളുകളുടെയും കുതിരകളുടെയും ഒരു കൂട്ടം
A laptop computer and a large scree monitor##person,person,kite,backpack	ഒരു ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടറും ഒരു വലിയ സ്‌ക്രീൻ മോണിറ്ററും
a man holding a back##person,person,person,baseball glove,baseball bat,person,person,person,person,person	ബൈക്ക് പിടിക്കുന്ന ഒരാൾ
men playing baseball##person,umbrella,handbag,handbag,banana,person,kite,umbrella,apple,person	ബേസ്ബോൾ കളിക്കുന്ന പുരുഷന്മാർ
person riding surf board##person,person,clock,person,car,person,car,person,person,person	സർഫ് ബോർഡ് ഓടിക്കുന്ന വ്യക്തി
red and yellow kite in the sky##zebra	ആകാശത്ത് ചുവപ്പും മഞ്ഞയും കൈറ്റ്
a baseball player catching a ball##person,person,person,train,cell phone,handbag,person,person,person,person	ഒരു ബേസ്ബോൾ കളിക്കാരൻ ഒരു പന്ത് പിടിക്കുന്നു
man in the batter's box##truck,person,person,person,person,person,person,person,person,person	ബാറ്ററിൻറെ പെട്ടിയിലെ മനുഷ്യൻ
this is a wall##toothbrush,cat	ഇതൊരു മതിൽ ആണ്
a man riding a surboard##person,skateboard,bicycle,bicycle,bicycle,bicycle	സർബോർഡ് ഓടിക്കുന്ന ഒരാൾ
this is a lady##person,person,bench,bench	ഇത് ഒരു സ്ത്രീയാണ്
two people hiking mountain##horse,bench,person,person,bench	രണ്ടുപേർ മല കയറുന്നു
white letter on a sign##cup,dining table,bowl,sandwich,cup,fork,potted plant,apple,bowl,potted plant	ഒരു ചിഹ്നത്തിൽ വെളുത്ത അക്ഷരം
a blue baseball cap##sheep,sheep,sheep	ഒരു നീല ബേസ്ബോൾ തൊപ്പി
edge of a drum##car,car,car,car,car,car,motorcycle,car,car,car	ഡ്രമ്മിന്റെ അഗ്രം
tree has green leaves##potted plant,potted plant,car,potted plant,bench	മരത്തിൽ പച്ച ഇലകളുണ്ട്
a small white baseball##person,person,pizza,pizza,oven,oven,dining table,wine glass,oven	ഒരു ചെറിയ വെളുത്ത ബേസ്ബോൾ
An umbrella sticking out of the sand.##bed,potted plant,vase,potted plant,suitcase,vase	മണലിൽ നിന്നൊരു കുട
bright blue sky above the snowy peaks##person,person,person,baseball bat,person,baseball bat,baseball glove	മഞ്ഞുമലകൾക്കു മുകളിൽ ശോഭയുള്ള നീലാകാശം
Words on the umbrella.##person,person,person,person,person,person,orange,handbag,person,car	കുടയിലെ വാക്കുകൾ.
jam on a plate##bird,bird,bird,bird,bird,bird	ഒരു പ്ലേറ്റിൽ ജാം
a wood framed print##cat,fork,fork	ഒരു മരം ഫ്രെയിം ചെയ്ത പ്രിന്റ്
Surfboard standing on its side.##broccoli,broccoli,broccoli,cup,broccoli,knife,broccoli,dining table,broccoli,broccoli	സർഫ്ബോർഡ് അതിന്റെ വശത്ത് നിൽക്കുന്നു.
A bus is moving through the city##person,laptop,couch,book,couch,person,book,couch,book,book	നഗരത്തിലൂടെ ഒരു ബസ് നീങ്ങുന്നു
the dog is laying down##traffic light	നായ കിടക്കുന്നു
white airplane##cow,surfboard,cow,umbrella,banana,boat	വെളുത്ത വിമാനം
A clock on the wall##vase,dining table	ചുമരിൽ ഒരു ഘടികാരം
People are on a tennis court##zebra,zebra,zebra,zebra,zebra	ആളുകൾ ഒരു ടെന്നീസ് കോർട്ടിലാണ്
A woman with a blue parasail.##chair,chair,dining table,chair,person,chair,chair,cell phone,umbrella,dining table	നീല പരാസെയിൽ ഉള്ള ഒരു സ്ത്രീ.
the man is surfing##potted plant,potted plant,potted plant,potted plant,potted plant,bench,potted plant,potted plant,potted plant	മനുഷ്യൻ സർഫിംഗ് ചെയ്യുന്നു
the man is in the air##zebra	മനുഷ്യൻ വായുവിലാണ്
A book on the bed##person,person,skis,skis,skis	കട്ടിലിൽ ഒരു പുസ്തകം
a pair of kitchen scissors##person,car,traffic light,car,traffic light,car,umbrella,car,truck,car	ഒരു ജോടി അടുക്കള കത്രിക
burgundy shower curtain hanging##cup,laptop,person,mouse,book,laptop	ബർഗണ്ടി ഷവർ കർട്ടൻ തൂക്കിയിരിക്കുന്നു
A baseball player for the Mets##train,person,person,suitcase	മെറ്റ്സിനായി ഒരു ബേസ്ബോൾ കളിക്കാരൻ
a bird on an umbrella##traffic light	കുടയിൽ ഒരു പക്ഷി
meat on pizza pie##person,person,bottle,dining table,broccoli,donut,person,person,bowl,bowl	പിസ്സ പൈയിൽ മാംസം
the pizza is cooked##potted plant,vase,bottle,bottle,potted plant,bowl,bottle,dining table,potted plant,wine glass	പിസ്സ പാകം ചെയ്യുന്നു
the people on the road on motorcycles##umbrella,umbrella,person,umbrella,person,umbrella,person,person,person,person	മോട്ടോർ സൈക്കിളുകളിൽ റോഡിൽ ആളുകൾ
people carrying suitcases##giraffe,giraffe,giraffe,giraffe,giraffe,giraffe	സ്യൂട്ട്കേസുകൾ വഹിക്കുന്ന ആളുകൾ
the shirt is pink##person,person,tie,spoon,book,spoon	കുപ്പായം പിങ്ക് ആണ്
dog standing on the grass##	പുല്ലിൽ നിൽക്കുന്ന നായ
Lighthouse has a short ladder for safety.##person,person,person,person,airplane,person,person,person,person,person	വിളക്കുമാടത്തിന് സുരക്ഷയ്ക്കായി ഒരു ചെറിയ ഗോവണി ഉണ്ട്.
The gas pump to the left##wine glass,dining table,person,chair,pizza,spoon,bowl,fork,spoon,chair	ഇടതുവശത്ത് ഗ്യാസ് പമ്പ്
golden retriever in car##person,horse,person,cell phone,tennis racket	കാറിലെ ഗോൾഡൻ റിട്രീവർ
a wine glass on the table##airplane,person	മേശപ്പുറത്ത് ഒരു വൈൻ ഗ്ലാസ്
A flower pot##person,hot dog,person,sandwich	ഒരു പൂ കലം
aircrafts in an airport##toilet	ഒരു വിമാനത്താവളത്തിലെ വിമാനങ്ങൾ
an orange balloon##dog,dog	ഒരു ഓറഞ്ച് ബലൂൺ
The back of a cat's head.##person,person,sports ball,bottle,oven,sports ball,baseball bat,cup,clock	പൂച്ചയുടെ തലയുടെ പിൻഭാഗം.
Mostly green colored snow board##person,person,toothbrush	കൂടുതലും പച്ച നിറമുള്ള സ്നോ ബോർഡ്
Black motorcycle on the ground##person,person,surfboard,person,person,person	നിലത്ത് കറുത്ത മോട്ടോർസൈക്കിൾ
large black dog running##person,person,person,person,baseball bat,baseball glove,person	വലിയ കറുത്ത നായ ഓടുന്നു
stuffed pink pig on bed##bowl,carrot,broccoli,dining table	കിടക്കയിൽ നിറച്ച പിങ്ക് പന്നി
Upright dog's tail##person,car,person,person,person,person,bench,person,person,car	നേരായ നായയുടെ വാൽ
two giraffes in a pen##person	പേനയിൽ രണ്ട് ജിറാഫുകൾ
A man carrying a surfboard##boat,train,person,boat,person,person,person,person	സർഫ്ബോർഡ് ചുമക്കുന്ന ഒരാൾ
license plate on bus.##cat,chair	ഓഫീസിലെ ലൈസൻസ് പ്ലേറ്റ്.
green bench on a curb##chair,cup,cup,dining table,sandwich	പച്ച ബെഞ്ച്
A large swimming pool##person,surfboard	ഒരു വലിയ നീന്തൽക്കുളം
The beak of the bird.##boat,clock,clock,person,airplane,clock	പക്ഷിയുടെ കൊക്ക്.
this is a sheep##train,train	ഇതൊരു ആടാണ്
A man on a surfboard##bottle,teddy bear,teddy bear,bed,dining table	സർഫ്ബോർഡിലുള്ള ഒരാൾ
American soldiers are stationed in Kabul.##fire hydrant,person,person	അമേരിക്കൻ സൈനികർ കാബൂളിൽ നിലയുറപ്പിച്ചിട്ടുണ്ട്.
little girl wearing krispy kreme hat##person,person,person	ക്രിസ്പി ക്രീം തൊപ്പി ധരിച്ച കൊച്ചു പെൺകുട്ടി
Black fur in the photo.##wine glass,broccoli,dining table,broccoli,broccoli,cake,broccoli	ഫോട്ടോയിലെ കറുത്ത രോമങ്ങൾ.
a pair of black knee pads##book,car	ഒരു ജോടി കറുത്ത കാൽമുട്ട് പാഡുകൾ
Cardboard lid to box##vase,potted plant,dining table,chair	കാർഡ്ബോർഡ് ലിഡ് ബോക്സിലേക്ക്
part of a brick##dog,frisbee,dog	ഒരു ഇഷ്ടികയുടെ ഭാഗം
part of a splash##cat,dog,backpack	ഒരു തുടിക്കുന്ന ഭാഗം
person playing baseball on a field##person,couch,dog,couch,couch	ഒരു മൈതാനത്ത് ബേസ്ബോൾ കളിക്കുന്ന വ്യക്തി
white colored male mannequin##person,person,frisbee,person,person,car,car,car,car,bench	വെളുത്ത നിറമുള്ള പുരുഷ മാനെക്വിൻ
Man in boxing gloves acting out.##fire hydrant,car	ബോക്സിംഗ് കയ്യുറകളിലെ മനുഷ്യൻ അഭിനയിക്കുന്നു.
